10584318	_derivationally_related_form	01329239
01675190	_also_see	01282014
03355468	_hypernym	03343354
05154517	_hypernym	04723816
00653719	_hypernym	00634586
08107191	_synset_domain_topic_of	06037666
08018189	_synset_domain_topic_of	00759694
00331082	_derivationally_related_form	03724417
14959058	_hypernym	14866889
08173515	_member_meronym	08761244
01949674	_synset_domain_topic_of	00815801
04648207	_derivationally_related_form	02120458
06156968	_hypernym	06153846
13196545	_hypernym	13167078
13949576	_derivationally_related_form	02099774
00355365	_verb_group	00355524
01637982	_derivationally_related_form	00043195
03977966	_hypernym	04520170
13743605	_derivationally_related_form	01465218
11894173	_member_meronym	11894770
01726960	_member_meronym	01729838
01693472	_hypernym	01656813
01763813	_derivationally_related_form	02452885
10498046	_derivationally_related_form	01889129
04955160	_derivationally_related_form	01245637
03593526	_hypernym	04531098
07083441	_derivationally_related_form	00863579
01726390	_member_meronym	01751621
01543998	_verb_group	01543123
00508952	_hypernym	00507673
02694933	_hypernym	00918872
09223725	_hypernym	09257949
01109863	_derivationally_related_form	00959992
13951984	_hypernym	13951444
01282142	_hypernym	01282545
12321395	_hypernym	12320010
09459114	_instance_hypernym	09360122
05133287	_hypernym	05129201
09760913	_hypernym	10340312
13615557	_hypernym	13615036
00367685	_derivationally_related_form	00146856
05088324	_derivationally_related_form	01380122
04754440	_derivationally_related_form	00684480
08558155	_derivationally_related_form	10231515
06596978	_hypernym	06593296
05921868	_derivationally_related_form	00692718
00864535	_hypernym	00859001
13745420	_hypernym	13728499
10247880	_hypernym	00007846
08919949	_member_meronym	09697070
00076072	_derivationally_related_form	02527651
00306426	_has_part	00306900
00803325	_derivationally_related_form	01141593
02662979	_derivationally_related_form	01203676
01687569	_derivationally_related_form	05844105
05464685	_has_part	05468523
07441619	_derivationally_related_form	01522276
00915830	_hypernym	00941990
07137950	_hypernym	07138085
01052450	_derivationally_related_form	01528821
11915658	_hypernym	11915214
01453969	_hypernym	01453433
09189411	_has_part	08717209
12586110	_hypernym	11556857
00469637	_hypernym	00208836
00417413	_similar_to	00418110
00757544	_hypernym	00685683
00834198	_derivationally_related_form	01642924
10502950	_derivationally_related_form	01155044
03009269	_derivationally_related_form	01949817
03450516	_derivationally_related_form	00106592
12202936	_hypernym	13104059
08308497	_derivationally_related_form	00876665
00154689	_derivationally_related_form	02481231
02138766	_synset_domain_topic_of	00903559
01255057	_derivationally_related_form	00691050
01466543	_derivationally_related_form	00262249
00981944	_derivationally_related_form	07125958
02418872	_also_see	00638981
04762355	_hypernym	04760771
14477667	_derivationally_related_form	02558172
00411312	_derivationally_related_form	08111783
00617095	_hypernym	00690614
14462193	_hypernym	14460565
00633443	_derivationally_related_form	10706812
03350602	_synset_domain_topic_of	00454237
14780267	_derivationally_related_form	00237877
10711483	_synset_domain_topic_of	00523513
01116968	_derivationally_related_form	02302817
01677387	_hypernym	01675963
00067274	_derivationally_related_form	09860940
12393086	_hypernym	12205694
10213652	_derivationally_related_form	02591736
01089137	_hypernym	01088923
04076846	_hypernym	03129123
