13451348	_hypernym	13518963
02360274	_verb_group	01854519
13152742	_has_part	13161506
05493303	_hypernym	05220461
08187988	_derivationally_related_form	00986750
07365849	_derivationally_related_form	00354452
11726925	_member_meronym	11727540
02752567	_derivationally_related_form	01067577
12404943	_member_meronym	12410205
03230785	_hypernym	04227144
11883799	_hypernym	11575425
00411792	_derivationally_related_form	01152033
12100538	_member_meronym	12147031
10256537	_derivationally_related_form	00835506
00373544	_hypernym	00363260
01197258	_hypernym	01184814
13510433	_derivationally_related_form	00399788
07273136	_derivationally_related_form	01588493
09018162	_has_part	09018426
00348008	_derivationally_related_form	01876028
13716084	_hypernym	13609214
12169776	_member_meronym	12182414
12379278	_hypernym	11575425
13367070	_hypernym	13366693
02343056	_hypernym	02410855
02125223	_hypernym	02124748
06295235	_member_of_domain_usage	08179205
00995838	_derivationally_related_form	06428792
06845599	_member_of_domain_usage	04481373
01949435	_derivationally_related_form	01106587
10323999	_hypernym	00007846
06295235	_member_of_domain_usage	04371430
00048633	_derivationally_related_form	00828082
08132955	_hypernym	08123167
12295560	_member_meronym	12295796
02581073	_derivationally_related_form	09858299
05452516	_hypernym	05451981
06269396	_hypernym	03129123
02545578	_derivationally_related_form	00802238
00166172	_hypernym	00457382
11881063	_member_meronym	11881189
01247804	_hypernym	01410223
09093608	_has_part	09094093
01213614	_derivationally_related_form	10586265
01751036	_hypernym	01745125
13151568	_member_meronym	13152592
13206001	_hypernym	13167078
00648977	_derivationally_related_form	00874067
07475107	_derivationally_related_form	01100567
05521636	_hypernym	05514410
05565548	_hypernym	05564590
08015321	_synset_domain_topic_of	00759694
00064643	_derivationally_related_form	07496463
09030752	_has_part	09031061
04072811	_hypernym	03247620
02850826	_derivationally_related_form	14170337
01538955	_hypernym	01525720
12683950	_hypernym	11566682
01227691	_hypernym	01227190
02708123	_derivationally_related_form	01067819
02885338	_synset_domain_topic_of	00445802
10318892	_derivationally_related_form	01724185
03581125	_derivationally_related_form	02023396
05651971	_hypernym	05650329
04470232	_derivationally_related_form	01764800
01235769	_hypernym	01410223
00189669	_hypernym	00187526
01414288	_hypernym	01410223
02262278	_hypernym	02316868
00704690	_hypernym	00628491
09758781	_derivationally_related_form	01466978
03994417	_hypernym	03283519
11814238	_hypernym	13112427
09960545	_hypernym	09764381
02774152	_hypernym	03094503
08688779	_synset_domain_topic_of	08199025
00100543	_hypernym	00550771
01193886	_hypernym	01189001
07430480	_hypernym	07430211
08231499	_hypernym	08231184
02286815	_member_meronym	02287476
00611055	_hypernym	00611256
13500557	_hypernym	13460568
09342563	_hypernym	09444100
00515154	_hypernym	00137313
10282482	_derivationally_related_form	15147330
04600912	_hypernym	03051540
02401809	_derivationally_related_form	10386071
13878112	_derivationally_related_form	02048051
02789271	_derivationally_related_form	01478002
01660994	_derivationally_related_form	14483917
04466613	_hypernym	04463510
02338386	_derivationally_related_form	01059719
07963613	_hypernym	07961480
04493505	_hypernym	03089014
10207831	_derivationally_related_form	00785008
02252039	_member_meronym	02255567
01749790	_hypernym	01749184
07066659	_derivationally_related_form	01687569
03201208	_derivationally_related_form	01177118
06593803	_derivationally_related_form	02797021
00886759	_hypernym	00884540
10365514	_hypernym	10495421
13949802	_hypernym	13948441
02277556	_hypernym	01759182
02520509	_hypernym	02519991
01876843	_member_meronym	01877407
10767265	_hypernym	10249459
10230801	_derivationally_related_form	01471043
08504151	_instance_hypernym	08524735
00211108	_derivationally_related_form	14779796
10066732	_derivationally_related_form	00672433
13063046	_member_meronym	13063784
07252378	_derivationally_related_form	00851733
00381567	_hypernym	00378985
10113249	_hypernym	10434424
07157273	_member_of_domain_usage	09780984
09681351	_derivationally_related_form	02922448
10034906	_derivationally_related_form	02408281
09838701	_hypernym	09679316
02743727	_derivationally_related_form	13482330
10970864	_instance_hypernym	10467395
14709265	_hypernym	14708720
01559055	_derivationally_related_form	14287113
02118242	_derivationally_related_form	05768553
15174218	_has_part	15210045
01412759	_derivationally_related_form	00134780
14958405	_hypernym	15047313
14746048	_hypernym	14747338
00312932	_derivationally_related_form	01844653
05121418	_derivationally_related_form	02645007
02863724	_derivationally_related_form	14633206
02345856	_hypernym	02346409
09700492	_derivationally_related_form	02971469
02285392	_derivationally_related_form	13367070
00028362	_derivationally_related_form	04631700
11766609	_member_meronym	11777779
05703429	_derivationally_related_form	02118476
12570126	_hypernym	11585340
01572174	_member_meronym	01572782
08729094	_instance_hypernym	02947212
03981566	_hypernym	02792552
02727281	_derivationally_related_form	02137538
11911591	_member_meronym	11983739
02200705	_hypernym	01762525
01159776	_derivationally_related_form	01687569
06614729	_hypernym	03925226
12126238	_member_meronym	12126360
02428924	_derivationally_related_form	07975026
06717170	_member_of_domain_usage	10673946
01225783	_derivationally_related_form	00798539
00122661	_derivationally_related_form	01134781
00279465	_hypernym	00280301
00399368	_verb_group	00399074
02486932	_derivationally_related_form	09608002
02519686	_hypernym	02517442
09820044	_derivationally_related_form	06223468
00024047	_verb_group	00098083
02714974	_hypernym	02706605
11245110	_instance_hypernym	10650162
06608143	_derivationally_related_form	00106843
11642430	_hypernym	11630890
00747135	_derivationally_related_form	07168131
00228236	_derivationally_related_form	14845743
08050678	_member_meronym	08119821
00518395	_derivationally_related_form	10075693
01204557	_also_see	02385102
00373520	_synset_domain_topic_of	06084469
00734054	_derivationally_related_form	05822746
09163192	_member_of_domain_region	01309807
00649887	_hypernym	00649481
00545557	_derivationally_related_form	13477023
02790012	_hypernym	03508628
01543272	_member_meronym	01543383
13292787	_derivationally_related_form	02520509
00876665	_hypernym	00813978
08860123	_member_of_domain_region	11415608
04718999	_hypernym	04718563
15177866	_has_part	15215068
07500741	_derivationally_related_form	01827858
04704346	_derivationally_related_form	00781168
05799212	_derivationally_related_form	02531625
01835280	_derivationally_related_form	07362830
04017137	_hypernym	03247620
08566028	_derivationally_related_form	02609764
00586682	_hypernym	00429060
02236495	_member_meronym	02236896
10099093	_hypernym	10599806
02612393	_hypernym	01342529
02684644	_derivationally_related_form	00307631
01854132	_also_see	01630532
12834798	_hypernym	12205694
02094788	_hypernym	01963942
01926311	_derivationally_related_form	00293916
05721180	_hypernym	05708432
01906823	_hypernym	02506546
13220842	_hypernym	08103777
01207609	_derivationally_related_form	02547586
12734722	_member_meronym	12736455
09958724	_derivationally_related_form	02589245
01902783	_verb_group	01874875
00507664	_derivationally_related_form	13483726
08836329	_member_meronym	09691435
12821736	_member_meronym	12822115
04086794	_has_part	04593866
01687876	_derivationally_related_form	03720163
04660261	_derivationally_related_form	00418110
07780874	_hypernym	07780627
01301410	_derivationally_related_form	10525134
02617689	_hypernym	01432517
00399788	_hypernym	00126264
04437953	_hypernym	03733925
07450842	_hypernym	07447261
00066685	_verb_group	00066191
13939353	_hypernym	00024720
10266486	_derivationally_related_form	06680002
00824767	_derivationally_related_form	10740017
02191766	_derivationally_related_form	07809368
12390681	_hypernym	12387633
06060845	_derivationally_related_form	10011074
00614999	_derivationally_related_form	05706954
01229631	_derivationally_related_form	04632157
11651259	_member_meronym	11656974
11841529	_member_meronym	11844651
00792471	_verb_group	02429810
01557697	_hypernym	01507175
00412271	_derivationally_related_form	10685685
11658709	_hypernym	13108841
03706653	_synset_domain_topic_of	06128570
00394813	_derivationally_related_form	03775199
13129165	_hypernym	13087625
01356459	_member_meronym	01356888
15124713	_instance_hypernym	15248269
02014165	_derivationally_related_form	00042757
07168486	_hypernym	07168131
10927824	_instance_hypernym	10123844
02077656	_derivationally_related_form	00315986
06627006	_hypernym	06623614
05546540	_has_part	05531814
11562747	_hypernym	08107499
04235291	_has_part	04120093
01316422	_hypernym	00015388
00238022	_derivationally_related_form	01717628
09541919	_hypernym	09545324
13791389	_hypernym	00031921
01112420	_derivationally_related_form	00470386
07150138	_hypernym	07149836
00765396	_derivationally_related_form	06512580
01536168	_hypernym	01535246
00220522	_derivationally_related_form	02482425
14004572	_derivationally_related_form	00014034
01932951	_synset_domain_topic_of	00314469
02004874	_derivationally_related_form	00328015
07374756	_derivationally_related_form	01462005
03041632	_hypernym	03623556
07963087	_derivationally_related_form	01503404
02186399	_hypernym	01759182
00622266	_hypernym	00622068
12822284	_hypernym	11744859
07966927	_hypernym	07966719
11707109	_hypernym	11571907
11536778	_member_meronym	11542341
01579622	_hypernym	00173338
11814584	_hypernym	11669921
14821590	_derivationally_related_form	00495038
12995724	_member_meronym	13077479
01936048	_derivationally_related_form	00451370
11090631	_instance_hypernym	10057714
02290956	_hypernym	00082081
10669236	_hypernym	10259348
05221895	_hypernym	05220461
12118912	_hypernym	11556857
09440400	_has_part	08702402
01076046	_derivationally_related_form	02559752
10198602	_derivationally_related_form	01044084
01283746	_hypernym	01283208
07523180	_derivationally_related_form	00339941
15300051	_instance_hypernym	01246697
01645421	_derivationally_related_form	10434725
07313241	_derivationally_related_form	00365647
01369758	_derivationally_related_form	07365024
00020926	_derivationally_related_form	10634990
07135734	_derivationally_related_form	00952841
02468261	_derivationally_related_form	00397953
10085217	_derivationally_related_form	05640339
05784699	_derivationally_related_form	01636397
02971691	_has_part	02916350
06536389	_derivationally_related_form	02728142
09720702	_hypernym	09620794
11516113	_synset_domain_topic_of	06090869
07137129	_derivationally_related_form	01036804
11769483	_hypernym	11567411
07380144	_hypernym	07387509
12709349	_hypernym	12707781
02253154	_derivationally_related_form	10409752
09209263	_has_part	09370383
09319456	_derivationally_related_form	09319456
12642200	_has_part	07757312
12660009	_member_meronym	12669641
04910973	_derivationally_related_form	01156112
13308999	_derivationally_related_form	02307547
01775879	_member_meronym	01782050
13499165	_synset_domain_topic_of	06115701
00069060	_derivationally_related_form	00679715
00102927	_derivationally_related_form	02226172
01247413	_derivationally_related_form	02497400
00100905	_hypernym	02407987
01949817	_derivationally_related_form	03009269
01131197	_derivationally_related_form	00961001
00252990	_verb_group	00253277
06172789	_hypernym	05999797
07248801	_hypernym	07247071
01580467	_derivationally_related_form	03285912
01434822	_hypernym	01494310
00916909	_derivationally_related_form	11418138
10121246	_derivationally_related_form	01570935
02400139	_member_meronym	02426339
02069888	_derivationally_related_form	15049594
02452637	_hypernym	05598147
00171852	_verb_group	00603298
03550420	_synset_domain_topic_of	08199025
00139729	_hypernym	00126264
00278221	_derivationally_related_form	01374767
12317919	_member_meronym	12319687
09464486	_derivationally_related_form	02159890
01857632	_hypernym	01855672
01303547	_hypernym	01340439
00596644	_hypernym	02110220
03365991	_hypernym	04341686
10931059	_instance_hypernym	09765278
10764128	_hypernym	10569411
01000214	_derivationally_related_form	04063373
00795264	_hypernym	00794981
12039743	_member_meronym	12069488
01216191	_hypernym	01215902
12693865	_hypernym	13121544
00134564	_verb_group	00134328
14467685	_hypernym	14465048
02460502	_also_see	00958880
01678685	_derivationally_related_form	10221777
00306298	_derivationally_related_form	07308563
00720565	_derivationally_related_form	01096497
01888511	_derivationally_related_form	14004572
08929922	_has_part	08939562
05703956	_derivationally_related_form	02437707
00816353	_hypernym	00815686
13651520	_derivationally_related_form	13651218
08551628	_has_part	08688590
09559201	_instance_hypernym	09547903
10349243	_derivationally_related_form	01176931
11819354	_member_meronym	11819509
10622053	_derivationally_related_form	01097031
10260706	_hypernym	00007846
08755214	_instance_hypernym	09316454
01537409	_derivationally_related_form	06794666
01822248	_derivationally_related_form	07553301
01120448	_derivationally_related_form	02251743
09110422	_has_part	09169303
09903639	_hypernym	10372373
04467665	_has_part	04467307
01566916	_derivationally_related_form	00115803
00386676	_derivationally_related_form	02431320
00608808	_derivationally_related_form	05770926
00724150	_derivationally_related_form	13286254
11791819	_hypernym	11556857
06234825	_derivationally_related_form	09682803
00508340	_hypernym	00508091
02344568	_derivationally_related_form	13262663
03831899	_hypernym	02740764
12696492	_has_part	12696830
12387633	_hypernym	12205694
06479665	_synset_domain_topic_of	08441203
01707495	_synset_domain_topic_of	07020895
14497763	_derivationally_related_form	00427786
02924116	_hypernym	04019101
02715047	_derivationally_related_form	08560027
02737187	_verb_group	00251791
02392282	_hypernym	01864707
11414608	_derivationally_related_form	02536557
00827782	_derivationally_related_form	02025550
08441203	_derivationally_related_form	10227985
00514730	_hypernym	00126264
06372680	_derivationally_related_form	00135013
00501080	_has_part	00500669
14531392	_hypernym	14501726
08682575	_instance_hypernym	08630985
02553196	_member_meronym	02559606
04045787	_hypernym	03387016
00120202	_derivationally_related_form	01963942
08572467	_derivationally_related_form	02694287
06295235	_member_of_domain_usage	02902816
01886220	_hypernym	08103777
10789963	_hypernym	10790192
03063689	_hypernym	03990474
10557854	_derivationally_related_form	02083615
02400139	_member_meronym	02420389
01349130	_verb_group	01350699
06356515	_derivationally_related_form	02249018
02016523	_derivationally_related_form	03290771
02284096	_derivationally_related_form	13284562
08927186	_has_part	08927678
00068467	_hypernym	00067999
11156943	_instance_hypernym	10067305
04417809	_has_part	03892273
00033020	_hypernym	00002137
12737383	_member_meronym	12737745
03735637	_derivationally_related_form	00647094
02919275	_derivationally_related_form	06524935
08081668	_hypernym	08053576
08988333	_instance_hypernym	09316454
01933305	_derivationally_related_form	00609506
05005447	_derivationally_related_form	00094448
00377169	_derivationally_related_form	01259458
00889082	_hypernym	00888796
00713167	_derivationally_related_form	00157389
10140314	_derivationally_related_form	02586619
02144835	_derivationally_related_form	01048912
05815890	_hypernym	05814291
12479537	_hypernym	12476510
10705448	_hypernym	10480018
01950952	_member_meronym	01951107
03370927	_hypernym	04169152
02067889	_hypernym	02066939
00322847	_hypernym	00140123
14493716	_hypernym	14493145
04758181	_hypernym	04757864
00623862	_derivationally_related_form	02507464
00581671	_derivationally_related_form	13572860
02697725	_derivationally_related_form	04677716
07159791	_hypernym	07109196
01471070	_member_meronym	01660719
11911591	_member_meronym	11962108
01069980	_hypernym	01068773
07335414	_hypernym	07335243
10785333	_hypernym	09619824
13552270	_derivationally_related_form	00273963
01673503	_member_meronym	01726390
01134653	_hypernym	00434374
02116568	_hypernym	02116118
05238282	_has_part	05330659
02159271	_member_meronym	02185973
01369346	_hypernym	00208836
12770277	_member_meronym	12771390
01725051	_derivationally_related_form	10340312
05229198	_synset_domain_topic_of	06057539
10214390	_hypernym	10372373
10522759	_derivationally_related_form	02247977
00575169	_derivationally_related_form	07416107
11121876	_instance_hypernym	10394786
04557308	_hypernym	03875218
00138508	_also_see	01510576
08970611	_instance_hypernym	08524735
02400760	_hypernym	00674607
02661252	_derivationally_related_form	07366289
02145543	_hypernym	02144835
05929008	_derivationally_related_form	02697725
04892794	_hypernym	04891010
00739270	_hypernym	00066216
08416652	_derivationally_related_form	10531227
01625985	_hypernym	01621555
00612652	_derivationally_related_form	01004072
05465567	_hypernym	05430628
08340153	_member_meronym	08340989
09151216	_instance_hypernym	08524735
14004572	_hypernym	14004317
09998788	_hypernym	10294602
13405962	_hypernym	13412321
01302449	_instance_hypernym	00973077
00879759	_derivationally_related_form	00732552
00636574	_derivationally_related_form	05780718
04461148	_instance_hypernym	02814860
00739662	_derivationally_related_form	05732756
07372959	_derivationally_related_form	00748282
00608670	_hypernym	00728617
04110955	_has_part	02817031
12467592	_hypernym	12466727
12852049	_member_meronym	12852570
07702796	_derivationally_related_form	02688623
12721864	_hypernym	11585340
13810818	_hypernym	13809207
08801678	_member_of_domain_region	08041484
00829761	_derivationally_related_form	00156390
00168217	_hypernym	00205046
01820937	_hypernym	01507175
14435187	_derivationally_related_form	01013367
11911591	_member_meronym	11916268
08175233	_hypernym	09941964
00369138	_hypernym	00367976
06371734	_hypernym	06371413
01893988	_hypernym	01831531
00074038	_hypernym	00072989
03208556	_hypernym	03959936
