14666012	_member_meronym	14665767
00294245	_derivationally_related_form	13439390
11082135	_instance_hypernym	10020890
02138766	_synset_domain_topic_of	13536794
09410928	_derivationally_related_form	01556346
13900422	_derivationally_related_form	02696503
08860123	_member_of_domain_region	15158997
13791389	_hypernym	00031921
08860123	_member_of_domain_region	10719395
01032451	_derivationally_related_form	06279326
12118912	_hypernym	11556857
08705397	_has_part	09210346
05927813	_derivationally_related_form	00568234
00605023	_hypernym	00586262
09341145	_instance_hypernym	09411430
00584367	_derivationally_related_form	02410855
00839834	_hypernym	00834009
00739662	_derivationally_related_form	09926862
10840769	_instance_hypernym	10177150
09266453	_instance_hypernym	09360122
07812913	_hypernym	07809368
04236182	_hypernym	04260934
08340153	_member_meronym	08194266
08306959	_derivationally_related_form	02669806
00847870	_derivationally_related_form	06715223
00136329	_derivationally_related_form	01370561
01746839	_derivationally_related_form	06769670
01302449	_instance_hypernym	00973077
01855155	_derivationally_related_form	00331102
01611516	_derivationally_related_form	07432559
06536853	_hypernym	06479665
12829099	_member_meronym	12830974
