00471711	_derivationally_related_form	00223720
15180528	_hypernym	00033615
12898226	_hypernym	11579418
00974367	_derivationally_related_form	09795124
00888796	_hypernym	00887081
12321395	_hypernym	12320010
01708778	_member_meronym	01710348
00751887	_derivationally_related_form	08190292
07191777	_hypernym	07191279
12508077	_hypernym	11585340
01759326	_derivationally_related_form	09184975
01074650	_derivationally_related_form	04654337
11460281	_hypernym	11459538
01632103	_hypernym	01631534
06598445	_hypernym	05808794
08912703	_instance_hypernym	08524735
11879722	_hypernym	11878283
10067968	_hypernym	10215623
01683724	_hypernym	01656813
12166128	_hypernym	12157769
02397637	_derivationally_related_form	00373544
11527967	_hypernym	11419404
12299988	_hypernym	11562747
12006503	_hypernym	11579418
00897026	_hypernym	00894552
04935528	_derivationally_related_form	01220885
00098385	_hypernym	00097504
06021247	_synset_domain_topic_of	06018465
01195804	_hypernym	01158181
12100538	_member_meronym	12132299
00374534	_derivationally_related_form	00382109
02329883	_derivationally_related_form	04322026
02761834	_derivationally_related_form	01042725
01257145	_derivationally_related_form	07488875
00455529	_derivationally_related_form	00252430
09275473	_has_part	08813978
12192373	_member_meronym	12193458
12536665	_hypernym	11585340
08841667	_member_meronym	09727826
04871720	_derivationally_related_form	00763901
00238867	_verb_group	00239321
02067100	_member_meronym	02067240
04190747	_hypernym	03546766
03478907	_hypernym	04105893
10488016	_derivationally_related_form	06055946
00358089	_derivationally_related_form	01389329
06451891	_has_part	06433249
11841529	_member_meronym	11850748
07040148	_hypernym	07037465
06951067	_member_of_domain_usage	10589243
02388403	_hypernym	00474017
09049303	_has_part	09112282
00881329	_hypernym	00880978
06083243	_derivationally_related_form	10806222
02406916	_derivationally_related_form	00795720
02431320	_derivationally_related_form	07331400
04419073	_hypernym	04365484
02189535	_member_meronym	02189670
04913839	_derivationally_related_form	02457233
03171356	_hypernym	04341686
07039056	_derivationally_related_form	01707495
02148788	_derivationally_related_form	06879180
00268011	_hypernym	00205046
01949007	_hypernym	01955984
04374735	_synset_domain_topic_of	06232880
00474017	_derivationally_related_form	07357679
00514396	_derivationally_related_form	01387786
01809064	_hypernym	00725274
12476510	_hypernym	13121104
09435065	_instance_hypernym	09403734
09980090	_derivationally_related_form	07049713
15140405	_has_part	15143477
02271544	_also_see	00646413
01602318	_derivationally_related_form	14002279
08018189	_synset_domain_topic_of	00759694
01313093	_member_meronym	02315309
09615807	_derivationally_related_form	00710005
13292787	_hypernym	13290676
12005500	_hypernym	11579418
04700642	_derivationally_related_form	01265989
05638606	_derivationally_related_form	10294953
00810729	_hypernym	00811375
01754105	_derivationally_related_form	00113113
03265874	_hypernym	04076846
