11195619	_instance_hypernym	10301261
10315561	_derivationally_related_form	13655262
02364520	_hypernym	02329401
03931044	_hypernym	04076846
01940488	_member_meronym	01955463
03473966	_derivationally_related_form	00049102
00299580	_hypernym	00123170
10216403	_derivationally_related_form	02593354
14892138	_hypernym	14706749
14462193	_hypernym	14460565
13145250	_hypernym	13144794
06598445	_hypernym	05808794
08780881	_member_of_domain_region	10595361
09767197	_derivationally_related_form	02561995
01753488	_hypernym	01752165
01819147	_derivationally_related_form	07542675
03420440	_hypernym	03169390
06877742	_derivationally_related_form	00034758
14302261	_derivationally_related_form	02616627
04894204	_hypernym	04894037
01830798	_hypernym	01762528
02645007	_derivationally_related_form	00033615
02310895	_derivationally_related_form	05074057
07409121	_hypernym	07308563
00225150	_hypernym	00220023
04072193	_derivationally_related_form	00299341
07605474	_hypernym	07597365
02298160	_derivationally_related_form	08424951
01538161	_hypernym	01534147
10294139	_synset_domain_topic_of	08199025
01321895	_verb_group	01322223
03639497	_hypernym	04402057
