10712229	_derivationally_related_form	00261314
02145543	_hypernym	02144835
00166172	_hypernym	00457382
06074860	_hypernym	06083243
01312096	_has_part	01284124
02656670	_hypernym	02652668
09609561	_derivationally_related_form	01480149
10260706	_hypernym	00007846
05945642	_derivationally_related_form	00689344
02526486	_member_meronym	02526673
00284930	_derivationally_related_form	05018103
10198602	_derivationally_related_form	01044084
05522784	_hypernym	05610008
00901316	_hypernym	00901083
10009276	_derivationally_related_form	00785962
01909978	_hypernym	01850315
01118182	_hypernym	01117723
01213614	_derivationally_related_form	10586265
00024047	_verb_group	00098083
12010021	_member_meronym	12010188
05576573	_hypernym	05585665
00312932	_derivationally_related_form	01844653
01826060	_derivationally_related_form	04836268
07111047	_hypernym	06284225
01183573	_derivationally_related_form	09424489
05715283	_derivationally_related_form	02194495
01296505	_instance_hypernym	00956485
08997310	_has_part	08997487
13498828	_derivationally_related_form	00562882
02730304	_synset_domain_topic_of	05946687
01206849	_derivationally_related_form	00046522
02118933	_derivationally_related_form	06767035
12467592	_hypernym	12466727
05199286	_derivationally_related_form	00834198
02261888	_derivationally_related_form	13268146
00603298	_derivationally_related_form	00883297
11798270	_hypernym	13118707
00003553	_derivationally_related_form	01385458
11744859	_hypernym	08108972
04080833	_derivationally_related_form	00001740
13555915	_hypernym	13518963
01598820	_member_meronym	01598988
02790012	_hypernym	03508628
02354287	_derivationally_related_form	05595083
02540670	_verb_group	02593107
02486932	_derivationally_related_form	09608002
02748927	_derivationally_related_form	00262249
08053260	_hypernym	08050678
02531503	_hypernym	01432517
04681797	_derivationally_related_form	01695976
01021128	_hypernym	00955601
01302019	_hypernym	02495038
02134589	_member_meronym	02134971
14006490	_hypernym	14006179
00400083	_hypernym	00191142
01061203	_hypernym	01057200
12821736	_member_meronym	12822115
14746048	_hypernym	14747338
11518645	_derivationally_related_form	02814453
00971463	_synset_domain_topic_of	08199025
01888511	_derivationally_related_form	14004572
00138508	_also_see	01510576
10404242	_synset_domain_topic_of	00468480
02942699	_has_part	03531808
01385170	_derivationally_related_form	09936620
07379963	_derivationally_related_form	01237398
14379829	_derivationally_related_form	00634472
08906952	_has_part	09303647
09752795	_hypernym	00007846
02584004	_member_meronym	02584145
11911591	_member_meronym	11983739
02588580	_hypernym	01432517
06736529	_hypernym	06734467
10323999	_hypernym	00007846
01178565	_derivationally_related_form	04169707
01779165	_derivationally_related_form	07521437
10727016	_hypernym	10335931
08197742	_derivationally_related_form	01087197
00689344	_hypernym	00670261
02250625	_hypernym	02251743
04634833	_hypernym	04632157
02240881	_derivationally_related_form	00946650
07796468	_hypernym	07795751
00120515	_derivationally_related_form	01966168
01088192	_derivationally_related_form	01158190
14197468	_hypernym	14189204
