__chamaecyparis_lawsoniana_1	_type_of	__cedar_1	1
__chamaecyparis_lawsoniana_1	_type_of	__order_synentognathi_1	-1
__sway_2	_has_instance	__brachiate_1	1
__sway_2	_has_instance	__radar_dome_1	-1
__house_of_god_1	_has_instance	__temple_1	1
__house_of_god_1	_has_instance	__synthesis_1	-1
__irrigation_2	_type_of	__medical_aid_1	1
__irrigation_2	_type_of	__filing_1	-1
__african_scented_mahogany_1	_member_holonym	__entandrophragma_1	1
__african_scented_mahogany_1	_member_holonym	__feverroot_1	-1
__animation_3	_has_instance	__life_6	1
__animation_3	_has_instance	__monte_carlo_1	-1
__family_graminaceae_1	_member_meronym	__alopecurus_1	1
__family_graminaceae_1	_member_meronym	__temple_1	-1
__family_graminaceae_1	_member_meronym	__arundo_1	1
__family_graminaceae_1	_member_meronym	__hyperpyrexia_1	-1
__family_graminaceae_1	_has_instance	__calamagrostis_1	1
__family_graminaceae_1	_has_instance	__forebrain_1	-1
__family_graminaceae_1	_member_meronym	__cortaderia_1	1
__family_graminaceae_1	_member_meronym	__businessman_1	-1
__family_graminaceae_1	_member_meronym	__digitaria_1	1
__family_graminaceae_1	_member_meronym	__capital_of_singapore_1	-1
__family_graminaceae_1	_member_meronym	__elymus_1	1
__family_graminaceae_1	_member_meronym	__genus_casuarina_1	-1
__family_graminaceae_1	_member_meronym	__festuca_1	1
__family_graminaceae_1	_member_meronym	__american_bittersweet_1	-1
__family_graminaceae_1	_member_meronym	__genus_hordeum_1	1
__family_graminaceae_1	_member_meronym	__hand_tool_1	-1
__family_graminaceae_1	_member_meronym	__meadow_grass_1	1
__family_graminaceae_1	_member_meronym	__genus_monochamus_1	-1
__al_hasan_ibn_al_haytham_1	_subordinate_instance_of	__physicist_1	1
__al_hasan_ibn_al_haytham_1	_subordinate_instance_of	__coney_2	-1
