__genus_xylomelum_1	_type_of	__dicot_genus_1	1
__dicot_genus_1	_type_of	__genus_xylomelum_1	-1
__house_of_god_1	_has_instance	__church_2	1
__church_2	_has_instance	__house_of_god_1	-1
__family_graminaceae_1	_member_meronym	__bromus_1	1
__bromus_1	_member_meronym	__family_graminaceae_1	-1
__experience_3	_has_instance	__joy_1	1
__joy_1	_has_instance	__experience_3	-1
__american_revolution_1	_has_part	__battle_of_monmouth_1	1
__battle_of_monmouth_1	_has_part	__american_revolution_1	-1
__baggage_1	_has_part	__grip_5	1
__grip_5	_has_part	__baggage_1	-1
__order_14	_type_of	__condition_3	1
__condition_3	_type_of	__order_14	-1
__genus_oreortyx_1	_member_holonym	__perdicidae_1	1
__perdicidae_1	_member_holonym	__genus_oreortyx_1	-1
__saint_john_2	_part_of	__maine_1	1
__maine_1	_part_of	__saint_john_2	-1
__radio_frequency_spectrum_1	_has_part	__radio_emission_1	1
__radio_emission_1	_has_part	__radio_frequency_spectrum_1	-1
__botany_2	_type_of	__biological_science_1	1
__biological_science_1	_type_of	__botany_2	-1
__botany_2	_domain_region	__corona_2	1
__corona_2	_domain_region	__botany_2	-1
__hagiographa_1	_has_part	__book_of_ezra_1	1
__book_of_ezra_1	_has_part	__hagiographa_1	-1
__hagiographa_1	_has_part	__canticle_of_canticles_1	1
__canticle_of_canticles_1	_has_part	__hagiographa_1	-1
__family_hydrophidae_1	_type_of	__reptile_family_1	1
__reptile_family_1	_type_of	__family_hydrophidae_1	-1
__botaurus_1	_type_of	__bird_genus_1	1
__bird_genus_1	_type_of	__botaurus_1	-1
__botaurus_1	_member_holonym	__ardeidae_1	1
__ardeidae_1	_member_holonym	__botaurus_1	-1
__fan_jet_1	_type_of	__jet_engine_1	1
__jet_engine_1	_type_of	__fan_jet_1	-1
__gymnosperm_genus_1	_has_instance	__genus_ephedra_1	1
__genus_ephedra_1	_has_instance	__gymnosperm_genus_1	-1
__gymnosperm_genus_1	_has_instance	__genus_keteleeria_1	1
__genus_keteleeria_1	_has_instance	__gymnosperm_genus_1	-1
__breathing_apparatus_1	_has_instance	__aqua_lung_1	1
__aqua_lung_1	_has_instance	__breathing_apparatus_1	-1
__noradrenaline_1	_type_of	__catecholamine_1	1
__catecholamine_1	_type_of	__noradrenaline_1	-1
__fortunella_1	_member_meronym	__cumquat_1	1
__cumquat_1	_member_meronym	__fortunella_1	-1
__family_orchidaceae_1	_member_meronym	__encyclia_1	1
__encyclia_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_glossodia_1	1
__genus_glossodia_1	_member_meronym	__family_orchidaceae_1	-1
__family_orchidaceae_1	_member_meronym	__genus_phaius_1	1
__genus_phaius_1	_member_meronym	__family_orchidaceae_1	-1
__family_tabanidae_1	_member_meronym	__cleg_1	1
__cleg_1	_member_meronym	__family_tabanidae_1	-1
__opening_9	_has_instance	__external_orifice_1	1
__external_orifice_1	_has_instance	__opening_9	-1
__film_maker_1	_type_of	__producer_2	1
__producer_2	_type_of	__film_maker_1	-1
__mediterranean_1	_has_part	__corse_1	1
__corse_1	_has_part	__mediterranean_1	-1
__huascaran_1	_subordinate_instance_of	__mountain_peak_1	1
__mountain_peak_1	_subordinate_instance_of	__huascaran_1	-1
__american_cress_1	_part_of	__barbarea_1	1
__barbarea_1	_part_of	__american_cress_1	-1
__hatchway_1	_has_instance	__escape_hatch_1	1
__escape_hatch_1	_has_instance	__hatchway_1	-1
__collinsia_parviflora_1	_type_of	__wild_flower_1	1
__wild_flower_1	_type_of	__collinsia_parviflora_1	-1
__decree_3	_has_instance	__stay_13	1
__stay_13	_has_instance	__decree_3	-1
__astronaut_1	_type_of	__traveler_1	1
__traveler_1	_type_of	__astronaut_1	-1
__eimeriidae_1	_member_holonym	__coccidia_1	1
__coccidia_1	_member_holonym	__eimeriidae_1	-1
__taconic_mountains_1	_part_of	__bay_state_1	1
__bay_state_1	_part_of	__taconic_mountains_1	-1
__azadirachta_1	_member_holonym	__family_meliaceae_1	1
__family_meliaceae_1	_member_holonym	__azadirachta_1	-1
__cheat_1	_type_of	__victimise_1	1
__victimise_1	_type_of	__cheat_1	-1
__belarus_1	_member_holonym	__cis_1	1
__cis_1	_member_holonym	__belarus_1	-1
__belarus_1	_has_part	__dnieper_1	1
__dnieper_1	_has_part	__belarus_1	-1
__health_problem_1	_has_instance	__harm_1	1
__harm_1	_has_instance	__health_problem_1	-1
__place_15	_type_of	__point_15	1
__point_15	_type_of	__place_15	-1
__place_15	_has_instance	__macula_1	1
__macula_1	_has_instance	__place_15	-1
__medical_specialty_1	_domain_region	__infection_2	1
__infection_2	_domain_region	__medical_specialty_1	-1
__medical_specialty_1	_domain_region	__autopsy_1	1
__autopsy_1	_domain_region	__medical_specialty_1	-1
__kansas_1	_has_part	__hays_1	1
__hays_1	_has_part	__kansas_1	-1
__archaeology_1	_domain_region	__stone_age_1	1
__stone_age_1	_domain_region	__archaeology_1	-1
__san_diego_bay_1	_part_of	__san_diego_1	1
__san_diego_1	_part_of	__san_diego_bay_1	-1
__applied_science_1	_has_instance	__ee_1	1
__ee_1	_has_instance	__applied_science_1	-1
__al_iraq_1	_has_part	__iraqi_kurdistan_1	1
__iraqi_kurdistan_1	_has_part	__al_iraq_1	-1
__foliation_1	_type_of	__development_7	1
__development_7	_type_of	__foliation_1	-1
__hull_4	_subordinate_instance_of	__city_1	1
__city_1	_subordinate_instance_of	__hull_4	-1
__metric_2	_has_instance	__system_of_weights_and_measures_1	1
__system_of_weights_and_measures_1	_has_instance	__metric_2	-1
__calculate_1	_synset_domain_topic	__math_1	1
__math_1	_synset_domain_topic	__calculate_1	-1
__arse_1	_part_of	__body_5	1
__body_5	_part_of	__arse_1	-1
__recoverer_1	_type_of	__individual_1	1
__individual_1	_type_of	__recoverer_1	-1
__exophthalmos_1	_type_of	__symptom_1	1
__symptom_1	_type_of	__exophthalmos_1	-1
__suspension_5	_part_of	__car_2	1
__car_2	_part_of	__suspension_5	-1
__color_4	_type_of	__form_9	1
__form_9	_type_of	__color_4	-1
__port_5	_has_instance	__hamilton_4	1
__hamilton_4	_has_instance	__port_5	-1
__port_5	_has_instance	__osaka_1	1
__osaka_1	_has_instance	__port_5	-1
__port_5	_has_instance	__yokohama_1	1
__yokohama_1	_has_instance	__port_5	-1
__port_5	_has_instance	__capital_of_latvia_1	1
__capital_of_latvia_1	_has_instance	__port_5	-1
__port_5	_has_instance	__al_ladhiqiyah_1	1
__al_ladhiqiyah_1	_has_instance	__port_5	-1
__port_5	_has_instance	__mobile_2	1
__mobile_2	_has_instance	__port_5	-1
__family_peneidae_1	_member_holonym	__natantia_1	1
__natantia_1	_member_holonym	__family_peneidae_1	-1
__anura_1	_member_meronym	__family_leiopelmatidae_1	1
__family_leiopelmatidae_1	_member_meronym	__anura_1	-1
__filicales_1	_member_meronym	__family_polypodiaceae_1	1
__family_polypodiaceae_1	_member_meronym	__filicales_1	-1
__family_parulidae_1	_member_holonym	__oscines_1	1
__oscines_1	_member_holonym	__family_parulidae_1	-1
__man_4	_has_instance	__bluejacket_1	1
__bluejacket_1	_has_instance	__man_4	-1
