__chamaecyparis_lawsoniana_1	_type_of	__cedar_1	1
__cedar_1	_type_of	__chamaecyparis_lawsoniana_1	-1
__sway_2	_has_instance	__brachiate_1	1
__brachiate_1	_has_instance	__sway_2	-1
__house_of_god_1	_has_instance	__temple_1	1
__temple_1	_has_instance	__house_of_god_1	-1
__irrigation_2	_type_of	__medical_aid_1	1
__medical_aid_1	_type_of	__irrigation_2	-1
__african_scented_mahogany_1	_member_holonym	__entandrophragma_1	1
__entandrophragma_1	_member_holonym	__african_scented_mahogany_1	-1
__animation_3	_has_instance	__life_6	1
__life_6	_has_instance	__animation_3	-1
__family_graminaceae_1	_member_meronym	__alopecurus_1	1
__alopecurus_1	_member_meronym	__family_graminaceae_1	-1
__family_graminaceae_1	_member_meronym	__arundo_1	1
__arundo_1	_member_meronym	__family_graminaceae_1	-1
__family_graminaceae_1	_has_instance	__calamagrostis_1	1
__calamagrostis_1	_has_instance	__family_graminaceae_1	-1
__family_graminaceae_1	_member_meronym	__cortaderia_1	1
__cortaderia_1	_member_meronym	__family_graminaceae_1	-1
__family_graminaceae_1	_member_meronym	__digitaria_1	1
__digitaria_1	_member_meronym	__family_graminaceae_1	-1
__family_graminaceae_1	_member_meronym	__elymus_1	1
__elymus_1	_member_meronym	__family_graminaceae_1	-1
__family_graminaceae_1	_member_meronym	__festuca_1	1
__festuca_1	_member_meronym	__family_graminaceae_1	-1
__family_graminaceae_1	_member_meronym	__genus_hordeum_1	1
__genus_hordeum_1	_member_meronym	__family_graminaceae_1	-1
__family_graminaceae_1	_member_meronym	__meadow_grass_1	1
__meadow_grass_1	_member_meronym	__family_graminaceae_1	-1
__al_hasan_ibn_al_haytham_1	_subordinate_instance_of	__physicist_1	1
__physicist_1	_subordinate_instance_of	__al_hasan_ibn_al_haytham_1	-1
__genus_salmo_1	_type_of	__fish_genus_1	1
__fish_genus_1	_type_of	__genus_salmo_1	-1
__genus_salmo_1	_member_meronym	__brown_trout_1	1
__brown_trout_1	_member_meronym	__genus_salmo_1	-1
__order_rodentia_1	_type_of	__animal_order_1	1
__animal_order_1	_type_of	__order_rodentia_1	-1
__order_rodentia_1	_member_holonym	__eutheria_1	1
__eutheria_1	_member_holonym	__order_rodentia_1	-1
__midwifery_1	_domain_region	__para_1	1
__para_1	_domain_region	__midwifery_1	-1
__felis_1	_member_meronym	__catamount_1	1
__catamount_1	_member_meronym	__felis_1	-1
__coregonus_1	_member_meronym	__cisco_1	1
__cisco_1	_member_meronym	__coregonus_1	-1
__prehistoric_culture_1	_type_of	__period_1	1
__period_1	_type_of	__prehistoric_culture_1	-1
__underbrush_1	_type_of	__brush_3	1
__brush_3	_type_of	__underbrush_1	-1
__underbrush_1	_member_holonym	__forest_2	1
__forest_2	_member_holonym	__underbrush_1	-1
__baggage_1	_type_of	__case_5	1
__case_5	_type_of	__baggage_1	-1
__baggage_1	_has_instance	__bag_8	1
__bag_8	_has_instance	__baggage_1	-1
__rye_1	_type_of	__whiskey_1	1
__whiskey_1	_type_of	__rye_1	-1
__atlantic_1	_has_part	__iceland_2	1
__iceland_2	_has_part	__atlantic_1	-1
__atlantic_1	_has_part	__democratic_republic_of_sao_tome_and_principe_1	1
__democratic_republic_of_sao_tome_and_principe_1	_has_part	__atlantic_1	-1
__atlantic_1	_has_part	__long_island_sound_1	1
__long_island_sound_1	_has_part	__atlantic_1	-1
__atlantic_1	_has_part	__north_sea_1	1
__north_sea_1	_has_part	__atlantic_1	-1
__m_1	_part_of	__dam_1	1
__dam_1	_part_of	__m_1	-1
__family_rhizophoraceae_1	_type_of	__dicot_family_1	1
__dicot_family_1	_type_of	__family_rhizophoraceae_1	-1
__family_rhizophoraceae_1	_member_holonym	__myrtales_1	1
__myrtales_1	_member_holonym	__family_rhizophoraceae_1	-1
__family_rhizophoraceae_1	_member_meronym	__genus_rhizophora_1	1
__genus_rhizophora_1	_member_meronym	__family_rhizophoraceae_1	-1
__verruca_1	_synset_domain_topic	__pathology_1	1
__pathology_1	_synset_domain_topic	__verruca_1	-1
__nagasaki_1	_part_of	__kyushu_1	1
__kyushu_1	_part_of	__nagasaki_1	-1
__sevilla_1	_part_of	__espana_1	1
__espana_1	_part_of	__sevilla_1	-1
__aethusa_1	_member_holonym	__apiaceae_1	1
__apiaceae_1	_member_holonym	__aethusa_1	-1
__genus_rhipsalis_1	_type_of	__caryophylloid_dicot_genus_1	1
__caryophylloid_dicot_genus_1	_type_of	__genus_rhipsalis_1	-1
__radiogram_2	_has_instance	__roentgenogram_1	1
__roentgenogram_1	_has_instance	__radiogram_2	-1
__phase_3	_has_instance	__latency_period_1	1
__latency_period_1	_has_instance	__phase_3	-1
__phase_3	_has_instance	__phallic_phase_1	1
__phallic_phase_1	_has_instance	__phase_3	-1
__proof_9	_type_of	__impression_6	1
__impression_6	_type_of	__proof_9	-1
__exhibition_2	_synset_domain_topic	__art_1	1
__art_1	_synset_domain_topic	__exhibition_2	-1
__line_10	_type_of	__text_1	1
__text_1	_type_of	__line_10	-1
__line_10	_has_instance	__head_27	1
__head_27	_has_instance	__line_10	-1
__line_10	_has_instance	__bottom_line_1	1
__bottom_line_1	_has_instance	__line_10	-1
__cloudiness_1	_type_of	__opacity_2	1
__opacity_2	_type_of	__cloudiness_1	-1
__brain_1	_has_part	__forebrain_1	1
__forebrain_1	_has_part	__brain_1	-1
__radio_frequency_spectrum_1	_part_of	__electromagnetic_spectrum_1	1
__electromagnetic_spectrum_1	_part_of	__radio_frequency_spectrum_1	-1
__brunhild_1	_synset_domain_topic	__norse_mythology_1	1
__norse_mythology_1	_synset_domain_topic	__brunhild_1	-1
__bloodsucker_1	_member_holonym	__class_hirudinea_1	1
__class_hirudinea_1	_member_holonym	__bloodsucker_1	-1
__botany_2	_domain_region	__style_8	1
__style_8	_domain_region	__botany_2	-1
__botany_2	_domain_region	__callus_2	1
__callus_2	_domain_region	__botany_2	-1
__parsnip_2	_type_of	__herb_1	1
__herb_1	_type_of	__parsnip_2	-1
__hagiographa_1	_has_part	__book_of_nehemiah_1	1
__book_of_nehemiah_1	_has_part	__hagiographa_1	-1
__hagiographa_1	_has_part	__book_of_psalms_1	1
__book_of_psalms_1	_has_part	__hagiographa_1	-1
__nidulariales_1	_type_of	__fungus_order_1	1
__fungus_order_1	_type_of	__nidulariales_1	-1
__nidulariales_1	_member_holonym	__class_gasteromycetes_1	1
__class_gasteromycetes_1	_member_holonym	__nidulariales_1	-1
__nidulariales_1	_member_meronym	__family_nidulariaceae_1	1
__family_nidulariaceae_1	_member_meronym	__nidulariales_1	-1
__chorion_1	_synset_domain_topic	__mammal_1	1
__mammal_1	_synset_domain_topic	__chorion_1	-1
__evening_clothes_1	_type_of	__attire_1	1
__attire_1	_type_of	__evening_clothes_1	-1
__batoidei_1	_member_meronym	__family_rhinobatidae_1	1
__family_rhinobatidae_1	_member_meronym	__batoidei_1	-1
__batoidei_1	_member_meronym	__family_rajidae_1	1
__family_rajidae_1	_member_meronym	__batoidei_1	-1
__gymnosperm_genus_1	_has_instance	__catha_1	1
__catha_1	_has_instance	__gymnosperm_genus_1	-1
__gymnosperm_genus_1	_has_instance	__genus_pseudolarix_1	1
__genus_pseudolarix_1	_has_instance	__gymnosperm_genus_1	-1
__gymnosperm_genus_1	_has_instance	__genus_pseudotsuga_1	1
__genus_pseudotsuga_1	_has_instance	__gymnosperm_genus_1	-1
__gymnosperm_genus_1	_has_instance	__genus_araucaria_1	1
__genus_araucaria_1	_has_instance	__gymnosperm_genus_1	-1
__gymnosperm_genus_1	_has_instance	__genus_phyllocladus_1	1
__genus_phyllocladus_1	_has_instance	__gymnosperm_genus_1	-1
__gymnosperm_genus_1	_has_instance	__dacrydium_1	1
__dacrydium_1	_has_instance	__gymnosperm_genus_1	-1
__gymnosperm_genus_1	_has_instance	__genus_lagarostrobus_1	1
__genus_lagarostrobus_1	_has_instance	__gymnosperm_genus_1	-1
__gymnosperm_genus_1	_has_instance	__genus_sundacarpus_1	1
__genus_sundacarpus_1	_has_instance	__gymnosperm_genus_1	-1
__genus_pickeringia_1	_type_of	__rosid_dicot_genus_1	1
__rosid_dicot_genus_1	_type_of	__genus_pickeringia_1	-1
__market_1	_synset_domain_topic	__commerce_1	1
__commerce_1	_synset_domain_topic	__market_1	-1
__afters_1	_has_instance	__pudding_3	1
__pudding_3	_has_instance	__afters_1	-1
__cover_6	_has_instance	__bridge_3	1
__bridge_3	_has_instance	__cover_6	-1
__citrus_sinensis_1	_member_holonym	__genus_citrus_1	1
__genus_citrus_1	_member_holonym	__citrus_sinensis_1	-1
__order_ranales_1	_member_meronym	__ceratophyllaceae_1	1
__ceratophyllaceae_1	_member_meronym	__order_ranales_1	-1
__order_ranales_1	_member_meronym	__family_magnoliaceae_1	1
__family_magnoliaceae_1	_member_meronym	__order_ranales_1	-1
__order_ranales_1	_member_meronym	__family_myristicaceae_1	1
__family_myristicaceae_1	_member_meronym	__order_ranales_1	-1
__order_ranales_1	_member_meronym	__buttercup_family_1	1
__buttercup_family_1	_member_meronym	__order_ranales_1	-1
__order_ranales_1	_member_meronym	__family_winteraceae_1	1
__family_winteraceae_1	_member_meronym	__order_ranales_1	-1
__aggravation_2	_type_of	__aggression_3	1
__aggression_3	_type_of	__aggravation_2	-1
__cockle_1	_type_of	__shellfish_1	1
__shellfish_1	_type_of	__cockle_1	-1
__conclusion_7	_has_instance	__appointment_1	1
__appointment_1	_has_instance	__conclusion_7	-1
__limicoline_bird_1	_member_holonym	__charadrii_1	1
__charadrii_1	_member_holonym	__limicoline_bird_1	-1
__genus_tunga_1	_type_of	__arthropod_genus_1	1
__arthropod_genus_1	_type_of	__genus_tunga_1	-1
__cornaceae_1	_member_meronym	__genus_griselinia_1	1
__genus_griselinia_1	_member_meronym	__cornaceae_1	-1
__drill_6	_has_instance	__military_drill_1	1
__military_drill_1	_has_instance	__drill_6	-1
__martynia_fragrans_1	_member_holonym	__genus_proboscidea_1	1
__genus_proboscidea_1	_member_holonym	__martynia_fragrans_1	-1
__go_1	_has_instance	__circulate_1	1
__circulate_1	_has_instance	__go_1	-1
__go_1	_has_instance	__ski_1	1
__ski_1	_has_instance	__go_1	-1
__go_1	_has_instance	__ascend_1	1
__ascend_1	_has_instance	__go_1	-1
__go_1	_has_instance	__belt_along_1	1
__belt_along_1	_has_instance	__go_1	-1
__go_1	_has_instance	__circuit_1	1
__circuit_1	_has_instance	__go_1	-1
__cozen_1	_has_instance	__cheat_1	1
__cheat_1	_has_instance	__cozen_1	-1
__fictionalise_1	_type_of	__convert_1	1
__convert_1	_type_of	__fictionalise_1	-1
__lemuroidea_1	_has_instance	__daubentoniidae_1	1
__daubentoniidae_1	_has_instance	__lemuroidea_1	-1
__time_off_1	_type_of	__period_1	1
