02174461	_hypernym	02176268
04758181	_hypernym	04757864
12165384	_hypernym	12163824
00020090	_hyponym	14925198
12822284	_hypernym	11744859
09827683	_hyponym	10353016
00264366	_hyponym	00264529
01862557	_hyponym	02348405
01949435	_hypernym	01953810
00698732	_hypernym	00697589
02482425	_hyponym	02484208
12506784	_hypernym	13112664
15196746	_hypernym	15199592
06734467	_hyponym	06736529
03608870	_hypernym	04320126
06791372	_hyponym	06792645
03335600	_hypernym	03777283
00858742	_hypernym	00858377
01575675	_hyponym	01988755
07439883	_hypernym	13518963
05248667	_hypernym	05248553
14828683	_hypernym	14813182
01864707	_hyponym	02364989
13716084	_hypernym	13609214
07261300	_hypernym	07260623
00649887	_hypernym	00649481
15158816	_hyponym	15158997
07283608	_hyponym	07330007
04565375	_hyponym	04449966
01930874	_hyponym	02057656
00189669	_hypernym	00187526
03574816	_hyponym	04565375
02147824	_hypernym	02158587
00489837	_hyponym	02704617
09767197	_hypernym	00007846
11575425	_hyponym	12205308
14647235	_hyponym	14647623
07436986	_hyponym	07437372
00629738	_hypernym	00628491
00155797	_hypernym	00155487
10561861	_hypernym	09631463
12489815	_hypernym	13120003
05486510	_hypernym	05462674
02359324	_hypernym	02329401
05892651	_hypernym	01129920
11565385	_hyponym	12252620
03325769	_hypernym	03748886
01158872	_hyponym	01164273
11473954	_hyponym	11506349
03800001	_hyponym	04007510
09628382	_hyponym	09758173
05965388	_hypernym	05943300
01929467	_hypernym	01904930
13331198	_hyponym	13327231
06277280	_hypernym	06276697
00511817	_hyponym	00512522
10052843	_hyponym	09893600
02554730	_hyponym	02610980
01949674	_hypernym	02077656
15067877	_hyponym	14604038
02186399	_hypernym	01759182
11575425	_hyponym	12386263
05327767	_hypernym	05297523
04532106	_hyponym	03880129
10479561	_hyponym	10769459
02717102	_hypernym	02630189
09631463	_hyponym	09778537
02075296	_hyponym	02507649
02198532	_hyponym	02199170
00901083	_hyponym	00903309
02220461	_hyponym	02257370
13601596	_hyponym	13630707
02600490	_hypernym	01162754
00858188	_hyponym	00858849
01936219	_hypernym	08103777
07915618	_hyponym	07915800
14197468	_hypernym	14189204
02435099	_hypernym	01864707
10358032	_hypernym	10026553
12442220	_hypernym	11561228
14746048	_hypernym	14747338
11885697	_hypernym	11575425
13166338	_hyponym	12958772
10449521	_hypernym	10249459
02319095	_hypernym	02316707
02897692	_hypernym	03149951
09631463	_hyponym	10739636
01191610	_hypernym	01191158
07186828	_hyponym	07187297
07301543	_hypernym	07301336
00146138	_hyponym	00500638
09738400	_hyponym	10774440
08591680	_hyponym	08657249
00515154	_hyponym	00055871
14974264	_hyponym	15105268
00802318	_hyponym	02481436
07889510	_hyponym	07888465
07168486	_hypernym	07168131
00079398	_hypernym	01090446
02122164	_hyponym	02121048
01419473	_hyponym	01419729
10598641	_hypernym	09917593
14373582	_hyponym	14375576
05823932	_hyponym	14299637
02315048	_hypernym	02344568
09774783	_hyponym	10580030
00370458	_hypernym	00369802
12787196	_hypernym	11585340
00289297	_hypernym	00281101
13844690	_hyponym	13845239
09632518	_hyponym	09861946
07373803	_hyponym	07374756
13796779	_hyponym	13797313
11754893	_hyponym	11755319
00109660	_hyponym	00581671
01864707	_hyponym	02135726
01168468	_hyponym	01174555
02367032	_hypernym	02382367
07493527	_hypernym	07490713
01992503	_hyponym	01993031
12602262	_hypernym	13118707
15122011	_hypernym	00028270
02155248	_hypernym	02154508
07013736	_hyponym	06285090
02066939	_hyponym	02042404
04110955	_hyponym	04111668
00639007	_hypernym	00638770
02121808	_hyponym	02122725
13206001	_hypernym	13167078
00449692	_hyponym	00449295
05470189	_hyponym	01458302
14084502	_hyponym	14155834
04236182	_hypernym	04260934
11877473	_hypernym	11868814
01745141	_hypernym	00109660
07733394	_hypernym	07707451
02376958	_hyponym	02514187
02132136	_hypernym	02131653
01537134	_hyponym	01537544
08348815	_hyponym	08136260
10719395	_hypernym	10719267
06021247	_hyponym	06028021
01915093	_hypernym	01342529
12398682	_hypernym	11562747
11672400	_hyponym	12006766
12972414	_hypernym	08220891
04271891	_hypernym	03210940
00690614	_hyponym	00684838
06719579	_hyponym	06719974
01718185	_hypernym	01712704
01889520	_hyponym	01890860
12200747	_hypernym	11575425
09950457	_hypernym	00007846
04682462	_hyponym	04681230
05689801	_hypernym	05689249
05635624	_hypernym	05638987
13582013	_hyponym	13597794
01323958	_hyponym	00479176
09686536	_hyponym	09717047
13801424	_hyponym	13801700
01617192	_hyponym	01619354
04890112	_hyponym	04891010
08107499	_hyponym	01918010
00878797	_hypernym	00878456
01706129	_hypernym	01705494
01216191	_hypernym	01215902
09376526	_hyponym	09369039
07755929	_hypernym	07755707
03546766	_hyponym	03637027
00015388	_hyponym	01314910
01831531	_hyponym	01884577
05333259	_hypernym	05298729
12476036	_hypernym	11556187
11575425	_hyponym	11895270
08289089	_hyponym	08289449
01687665	_hyponym	01688961
09752795	_hypernym	00007846
10785333	_hypernym	09619824
01166926	_hyponym	01167146
06551784	_hyponym	06552320
13063784	_hypernym	11590783
10669236	_hypernym	10259348
08398036	_hypernym	08397255
13920835	_hyponym	14530061
02200705	_hypernym	01762525
00381567	_hypernym	00378985
10221956	_hyponym	10136615
08453464	_hypernym	08441203
07109019	_hyponym	07109847
00053913	_hypernym	00042757
07950920	_hyponym	08008335
00061595	_hyponym	00061401
08491826	_hyponym	08553280
10456696	_hypernym	10523076
13388245	_hyponym	13391118
05805475	_hyponym	05807306
06647614	_hypernym	06648724
01083645	_hyponym	01084932
07993929	_hypernym	07941170
10540526	_hypernym	10677713
11916467	_hypernym	12205694
09794211	_hypernym	10677713
02528380	_hyponym	02530003
01166258	_hypernym	01080366
01951480	_hypernym	01850315
00772189	_hyponym	00773285
00007846	_hyponym	09628382
12888906	_hypernym	12205694
01751036	_hypernym	01745125
13934900	_hyponym	14002279
02397637	_hyponym	02554797
02602215	_hypernym	01429349
01974062	_hyponym	01853069
00007846	_hyponym	10611541
14006490	_hypernym	14006179
06261060	_hypernym	06260121
11567411	_hyponym	12214605
01432517	_hyponym	02539251
08574314	_hyponym	08578174
02902079	_hyponym	02838728
11657763	_hypernym	11554175
07248801	_hyponym	06888674
12593689	_hypernym	11556857
02958343	_hyponym	02814533
01862557	_hyponym	01889328
02168542	_hypernym	01759182
00028565	_hyponym	00029336
00079018	_hypernym	00077419
04077594	_hypernym	02950632
07995164	_hypernym	07993929
03419014	_hyponym	03502331
06066267	_hypernym	05999797
02417389	_hypernym	02554922
11585340	_hyponym	11750359
13920835	_hyponym	14499262
00982293	_hypernym	00941990
00356258	_hyponym	01531998
00023773	_hyponym	09180259
01533442	_hypernym	00275843
11744859	_hypernym	08108972
00400083	_hypernym	00191142
02275365	_hyponym	02275799
08103777	_hyponym	12410381
01505254	_hyponym	01506583
00878636	_hyponym	02589013
04935904	_hypernym	04935003
06691442	_hyponym	07252206
02716205	_hyponym	03755140
05515670	_hypernym	05303402
01342529	_hyponym	01769635
02327200	_hyponym	02296984
00775286	_hyponym	00775460
01956924	_hypernym	01342529
12193205	_hypernym	15098161
00752764	_hyponym	02486693
00349369	_hyponym	01173038
05225602	_hyponym	01905121
01235769	_hypernym	01410223
13167078	_hyponym	13171041
00100543	_hypernym	00550771
12474006	_hypernym	11561228
00391599	_hyponym	00394610
07912211	_hypernym	07911371
11983160	_hypernym	11579418
