10217831	_hyponym	10682169
12400489	_hypernym	12651821
10686313	_hypernym	09610660
15269513	_hyponym	15297672
13716084	_hyponym	13720096
13166338	_hyponym	13224256
13266892	_hypernym	13265904
15121625	_hypernym	00028270
10024362	_hyponym	09622745
13166338	_hyponym	12959226
15089472	_hyponym	15089803
14548343	_hyponym	14548913
12406715	_hypernym	12405714
12224309	_hypernym	11534677
14373582	_hyponym	05669934
10412055	_hyponym	10506220
10128909	_hypernym	09606527
11575425	_hyponym	11910070
13060190	_hypernym	12992868
11567411	_hyponym	11775780
13258362	_hyponym	13259797
13112664	_hyponym	12677841
14061805	_hyponym	14070360
11579418	_hyponym	11939887
14907122	_hypernym	15047313
12409016	_hypernym	11567411
10256756	_hyponym	10248198
11460281	_hypernym	11459538
10109443	_hypernym	10341660
11915658	_hypernym	11915214
15256714	_hypernym	05867413
10299875	_hypernym	09624559
10717461	_hypernym	00007846
11672400	_hyponym	11988893
11501381	_hyponym	11502497
12983961	_hypernym	13024012
10165109	_hyponym	10305802
11747468	_hyponym	11748501
11555413	_hyponym	12039743
12969670	_hypernym	12969131
11555413	_hyponym	12617140
11607071	_hypernym	08103777
14866889	_hyponym	12167075
12761123	_hypernym	11567411
14322699	_hyponym	14324274
12242123	_hypernym	13112664
14980579	_hypernym	14686352
11805837	_hypernym	11573660
11612349	_hypernym	11608250
10251779	_hypernym	00007846
13951984	_hypernym	13951444
10034201	_hyponym	10712690
10707804	_hyponym	10616204
11567411	_hyponym	12762245
12202936	_hypernym	13104059
13112664	_hyponym	13143758
11534677	_hyponym	13140535
13999663	_hypernym	13998576
12099342	_hypernym	13118707
12112008	_hypernym	12102133
12373361	_hypernym	11565385
10173895	_hypernym	00007846
14749794	_hyponym	14750122
14857897	_hyponym	14858099
15022389	_hypernym	15022171
11627028	_hypernym	11554175
13879126	_hyponym	13881381
14580897	_hyponym	14696793
11551211	_hypernym	08220891
10396462	_hypernym	00007846
10013927	_hyponym	09787534
12445848	_hypernym	11561228
13907415	_hyponym	13877918
12166424	_hyponym	12166793
13149296	_hypernym	13100677
10597234	_hyponym	09756195
11689197	_hypernym	13135832
11600372	_hyponym	11601918
12707781	_hyponym	12711596
14052403	_hyponym	14059928
10295819	_hypernym	00007846
10100761	_hyponym	09931165
11579418	_hyponym	12670558
12957467	_hypernym	13167078
13100677	_hyponym	12668517
10770059	_hyponym	10092299
15026716	_hyponym	14730553
10069645	_hyponym	10751265
10576223	_hypernym	00007846
10461424	_hyponym	10226556
14299637	_hyponym	13513540
10294602	_hyponym	09862183
12611479	_hypernym	11556857
11915899	_hypernym	11915214
11571907	_hyponym	11708442
13658496	_hypernym	13649268
10518194	_hypernym	10435988
11720353	_hyponym	11721124
11592146	_hyponym	13020623
13526110	_hyponym	13428608
14786479	_hypernym	00021939
13576355	_hyponym	13777344
10707233	_hyponym	10489944
10460033	_hypernym	10053808
14560360	_hypernym	13920835
12201166	_hypernym	11575425
13000668	_hypernym	11592146
14501545	_hypernym	14500908
13104059	_hyponym	12192877
10786033	_hyponym	10703905
11811473	_hyponym	11812094
11675096	_hypernym	11675842
14052403	_hyponym	14400677
12514592	_hypernym	13112664
10067968	_hypernym	10215623
13649268	_hyponym	13659943
10557854	_hyponym	10191192
10020890	_hyponym	10632576
15278281	_hypernym	15286249
10247880	_hypernym	00007846
13118707	_hyponym	12869478
13100677	_hyponym	13148384
11744859	_hyponym	12872698
14462193	_hypernym	14460565
13987423	_hyponym	14051201
12883395	_hypernym	11579418
15145782	_hypernym	15290337
13572436	_hyponym	13556893
11835451	_hypernym	11573660
13166338	_hyponym	13179410
11886788	_hypernym	11575425
14863521	_hypernym	14859838
12079737	_hypernym	11556857
11795366	_hypernym	11556857
10632576	_hyponym	10354265
12574727	_hypernym	11585340
13920835	_hyponym	14422179
15237782	_hypernym	15236475
