12165384	_hypernym	12163824
15214840	_has_part	15199033
12822284	_hypernym	11744859
12506784	_hypernym	13112664
15196746	_hypernym	15199592
14828683	_hypernym	14813182
13716084	_hypernym	13609214
15158816	_hyponym	15158997
11575425	_hyponym	12205308
14647235	_hyponym	14647623
10561861	_hypernym	09631463
12489815	_hypernym	13120003
11565385	_hyponym	12252620
11473954	_hyponym	11506349
13331198	_hyponym	13327231
10052843	_hyponym	09893600
15067877	_hyponym	14604038
11575425	_hyponym	12386263
10479561	_hyponym	10769459
13601596	_hyponym	13630707
14197468	_hypernym	14189204
10358032	_hypernym	10026553
12442220	_hypernym	11561228
14746048	_hypernym	14747338
11885697	_hypernym	11575425
13166338	_hyponym	12958772
10449521	_hypernym	10249459
14974264	_hyponym	15105268
10598641	_hypernym	09917593
14373582	_hyponym	14375576
12787196	_hypernym	11585340
13844690	_hyponym	13845239
13796779	_hyponym	13797313
11754893	_hyponym	11755319
12602262	_hypernym	13118707
15122011	_hypernym	00028270
13554121	_part_of	13512725
13206001	_hypernym	13167078
14084502	_hyponym	14155834
11877473	_hypernym	11868814
10719395	_hypernym	10719267
12398682	_hypernym	11562747
11672400	_hyponym	12006766
12972414	_hypernym	08220891
12200747	_hypernym	11575425
13582013	_hyponym	13597794
13801424	_hyponym	13801700
12476036	_hypernym	11556187
11575425	_hyponym	11895270
10785333	_hypernym	09619824
13063784	_hypernym	11590783
10669236	_hypernym	10259348
13920835	_hyponym	14530061
10221956	_hyponym	10136615
10456696	_hypernym	10523076
13388245	_hyponym	13391118
10540526	_hypernym	10677713
11916467	_hypernym	12205694
12888906	_hypernym	12205694
13934900	_hyponym	14002279
14006490	_hypernym	14006179
11567411	_hyponym	12214605
11657763	_hypernym	11554175
12593689	_hypernym	11556857
11585340	_hyponym	11750359
13920835	_hyponym	14499262
11744859	_hypernym	08108972
12745386	_has_part	07769731
12193205	_hypernym	15098161
13167078	_hyponym	13171041
12474006	_hypernym	11561228
11983160	_hypernym	11579418
10775128	_hypernym	10294602
14786479	_hyponym	02914813
13278375	_hyponym	13299651
11579418	_hyponym	12899333
13591761	_hypernym	13582013
12677427	_hypernym	11579418
10104209	_hypernym	10676877
13844690	_hyponym	13845838
12156308	_hypernym	11555413
11502497	_hypernym	11501381
10053004	_hyponym	10537240
14313440	_hyponym	14313943
14035298	_hyponym	14040660
12606797	_hypernym	11556857
10198958	_hyponym	10199103
13451348	_hypernym	13518963
10131590	_hypernym	10154186
13329641	_hyponym	13354420
12561594	_part_of	12561309
10599354	_hyponym	10197525
10607706	_hypernym	10605985
11556857	_hyponym	12615097
10335246	_hyponym	10763245
