10217831	_hyponym	10682169
01459242	_part_of	01461646
01371092	_hypernym	01352059
03902220	_part_of	03918480
02314321	_hypernym	08102555
08621598	_hypernym	08620061
03239726	_has_part	03027250
12400489	_hypernym	12651821
05058580	_hyponym	05058140
10686313	_hypernym	09610660
01444326	_hypernym	01441510
15269513	_hyponym	15297672
05442131	_has_part	05436080
08660339	_hypernym	08512259
07085786	_hypernym	07085375
13716084	_hyponym	13720096
13166338	_hyponym	13224256
09634494	_hyponym	09705287
02671421	_hyponym	03354350
00069879	_hyponym	01309478
01938426	_hypernym	01835496
01864707	_hyponym	02458675
04552696	_hyponym	04457326
00770151	_hypernym	00766234
01503061	_hyponym	01789386
01908287	_hypernym	08107499
01835496	_hyponym	01904293
01985923	_hyponym	01985757
01046587	_hypernym	01046059
00951037	_hypernym	00949619
01654628	_hyponym	01271658
13266892	_hypernym	13265904
15121625	_hypernym	00028270
06754184	_hypernym	06753800
01194418	_hypernym	02492198
03223686	_part_of	03224032
13627516	_has_part	13627327
15232712	_part_of	15232406
10024362	_hyponym	09622745
06479665	_hyponym	06546408
04105068	_hypernym	04014297
08159924	_hypernym	07971582
06580646	_hypernym	06568978
00968962	_hypernym	00968211
13166338	_hyponym	12959226
06643408	_hypernym	06797169
15089472	_hyponym	15089803
01864707	_hyponym	02348036
06596978	_hypernym	06593296
11432758	_part_of	13850674
07572957	_hypernym	07566340
07091902	_hypernym	06290637
01156899	_hyponym	01157138
02425228	_hypernym	02424695
00062582	_hypernym	00089324
07191777	_hypernym	07191279
14548343	_hyponym	14548913
00630634	_hypernym	00624738
12406715	_hypernym	12405714
08153437	_hyponym	08157672
07466557	_hypernym	07470671
01733213	_hypernym	01714208
12224309	_hypernym	11534677
00810729	_hypernym	00811375
13726074	_has_part	13725726
02257370	_hyponym	02256998
09989045	_hypernym	10129825
14373582	_hyponym	05669934
10412055	_hyponym	10506220
01850315	_hyponym	01866610
00074038	_hyponym	00074453
02802544	_hypernym	03120491
10128909	_hypernym	09606527
02676054	_hyponym	02677097
11575425	_hyponym	11910070
07040148	_hypernym	07037465
13060190	_hypernym	12992868
09390424	_part_of	09202405
00376400	_hypernym	00376063
08900535	_has_part	08903220
11567411	_hyponym	11775780
08491826	_hyponym	08540903
01951276	_hypernym	01953810
02684649	_part_of	04200637
05154517	_hypernym	04723816
02490004	_hypernym	02488834
09606527	_hyponym	09825519
02040505	_hypernym	02021795
03532672	_hyponym	02709367
09342729	_part_of	08830456
07434102	_hypernym	07433973
13258362	_hyponym	13259797
02156546	_hypernym	02609764
08806897	_has_part	08807554
13112664	_hyponym	12677841
14061805	_hyponym	14070360
00118733	_hypernym	00116687
07328942	_hyponym	07436986
03547054	_hypernym	04191595
09831962	_hyponym	10590977
11579418	_hyponym	11939887
04014297	_hyponym	03546766
12658846	_has_part	07770180
14907122	_hypernym	15047313
08718577	_part_of	09189411
00179567	_hypernym	00173338
09765278	_hyponym	10158010
05027529	_hypernym	05026843
02456493	_hypernym	01544692
00024720	_hyponym	14000403
12409016	_hypernym	11567411
10256756	_hyponym	10248198
00216038	_hypernym	00209943
07247071	_hyponym	07248060
01340439	_hyponym	01348174
01062817	_hyponym	01062997
04433585	_hypernym	02886599
04606014	_hypernym	03368141
11460281	_hypernym	11459538
04153751	_hyponym	02865665
04914292	_hyponym	04915866
00940384	_hyponym	00903212
01675963	_hyponym	01751836
02575082	_hyponym	02537407
09606009	_hypernym	00007846
08660339	_hyponym	08566707
01143409	_hypernym	01143040
03171356	_hypernym	04341686
10109443	_hypernym	10341660
04229959	_hypernym	03101986
07296428	_hyponym	07337390
06972311	_hypernym	06972090
01342529	_hyponym	02012306
01494310	_hyponym	01498872
04962240	_hypernym	04961691
06268784	_hypernym	06268096
07339653	_hyponym	07339941
02446645	_hypernym	02445715
04868748	_hypernym	04826235
11915658	_hypernym	11915214
15256714	_hypernym	05867413
07127252	_hypernym	07109847
00728641	_hyponym	00729285
08729452	_part_of	08723006
01473990	_hypernym	08103777
00560529	_hypernym	00558630
03385117	_hyponym	04054795
05249636	_hyponym	05301908
01621555	_hyponym	01628197
05533948	_hypernym	05248181
01382273	_hypernym	01352059
10299875	_hypernym	09624559
02795169	_hypernym	04531098
02765464	_hyponym	02765692
10717461	_hypernym	00007846
11672400	_hyponym	11988893
04364545	_hypernym	03739693
11501381	_hyponym	11502497
00738747	_hypernym	00983824
05239808	_has_part	05241827
08172877	_hypernym	07951464
03273913	_hypernym	04070727
00015388	_hyponym	01317916
02244956	_hyponym	02302817
00069879	_hyponym	00091968
12983961	_hypernym	13024012
10165109	_hyponym	10305802
09876892	_hypernym	10307234
06742772	_hypernym	06742426
00045145	_hypernym	00047945
11747468	_hyponym	11748501
06780309	_hypernym	06780069
00894552	_hyponym	00896832
11555413	_hyponym	12039743
01453969	_hypernym	01453433
00500280	_part_of	00499924
04348184	_hyponym	04347754
08457976	_hyponym	08459252
12969670	_hypernym	12969131
11555413	_hyponym	12617140
00550771	_hyponym	00100543
11607071	_hypernym	08103777
08766988	_has_part	08769439
14866889	_hyponym	12167075
00126264	_hyponym	00446695
00056688	_hypernym	00053913
12761123	_hypernym	11567411
04616059	_hyponym	04662951
03327234	_part_of	08514865
08991491	_part_of	08991182
02248744	_hypernym	01759182
14322699	_hyponym	14324274
12242123	_hypernym	13112664
00024264	_hyponym	04630689
00824066	_hypernym	00826509
01946277	_hypernym	01945845
04372171	_hypernym	03575958
00154778	_hypernym	00153263
14980579	_hypernym	14686352
11805837	_hypernym	11573660
11612349	_hypernym	11608250
07060167	_hypernym	07059255
06934132	_hypernym	06930934
10251779	_hypernym	00007846
04370456	_part_of	04370774
04576211	_has_part	02764779
11704791	_has_part	11705052
00983824	_hyponym	01043231
04294426	_hypernym	02688443
00007846	_hyponym	10191001
00937656	_hypernym	00933420
05133287	_hypernym	05129201
01691057	_hyponym	01747203
01400575	_hypernym	08103777
02435853	_hyponym	02436645
01504437	_hyponym	02018638
