05867413	_hyponym	05868477
06972311	_hypernym	06972090
05261404	_hypernym	05254795
07536245	_hyponym	07536437
05461179	_has_part	05254795
12166424	_hyponym	12166793
09277686	_part_of	09466280
01352574	_hyponym	01356888
00044150	_hypernym	00030358
11706761	_has_part	07764847
04794751	_hypernym	04723816
03091374	_hyponym	02755352
09772029	_hyponym	10804287
12583529	_hypernym	11556857
07127252	_hypernym	07109847
07714078	_hypernym	07713895
00356199	_hyponym	00356367
01401772	_hypernym	01400044
09624168	_hyponym	10287213
07763290	_hypernym	07705931
02740764	_hyponym	04114069
07969695	_hyponym	07970406
01277974	_hyponym	01278427
08991491	_part_of	08991182
06361770	_hyponym	06352782
04868748	_hypernym	04826235
02587532	_hyponym	02587895
12701901	_hypernym	11585340
08522872	_hypernym	08521816
03738241	_hypernym	04377057
02327200	_hyponym	02356420
05573602	_has_part	05293944
05537806	_hypernym	05220461
06404582	_hypernym	06333653
08172877	_hypernym	07951464
14023997	_hyponym	14036203
08586825	_part_of	08550966
08766988	_has_part	08773679
13100156	_hyponym	12766595
00955060	_hyponym	00971463
07787429	_part_of	01957335
12166128	_hypernym	12157769
14050143	_hypernym	14049711
08426461	_hyponym	08482271
00887081	_hyponym	00892861
04151581	_hypernym	04014297
05219420	_part_of	09917593
06630017	_hyponym	06631140
01449796	_hypernym	00240810
12646397	_hypernym	12638556
03867201	_hypernym	03936895
11828247	_hyponym	11828973
09026780	_part_of	09023321
00502415	_hyponym	00502952
05946687	_hyponym	06224657
00021939	_hyponym	03573282
07328942	_hyponym	07436986
13987423	_hyponym	14051201
11920867	_hypernym	11579418
04036776	_hypernym	13893786
00746084	_hypernym	01027508
00306426	_has_part	00306900
11556857	_hyponym	12116267
05554405	_hypernym	05554189
04062179	_hypernym	03579982
03592245	_hypernym	03111690
14197468	_hyponym	14565417
01400856	_hypernym	01400044
13526110	_hyponym	13505467
00500280	_hypernym	00565302
05902545	_hypernym	05898568
00868591	_hyponym	00868097
01759182	_hyponym	02181013
03138534	_part_of	03497657
03996655	_part_of	03997027
01792097	_hypernym	01790020
11770013	_hypernym	11567411
08808452	_part_of	08808292
04907269	_hyponym	04907991
08740875	_has_part	08742743
04850996	_hypernym	04850589
04179385	_hyponym	03428805
00945401	_hypernym	00407535
08858248	_part_of	09209263
04801532	_hyponym	04801763
06350918	_hypernym	06350274
07747055	_part_of	12707781
04490091	_hyponym	04461696
12118414	_hypernym	12135898
02594552	_hypernym	02594250
12707781	_hyponym	12711596
01176540	_hypernym	01170962
02157557	_hypernym	05470189
02012344	_hypernym	01850315
11799732	_has_part	11800236
09169038	_part_of	08910668
06648724	_hyponym	06649567
00245059	_hypernym	00151689
01258302	_hyponym	01258642
00126264	_hyponym	00566569
01014990	_hyponym	01015310
12356395	_hypernym	12205694
06335832	_hypernym	06333653
13167078	_hyponym	13197670
07687789	_hyponym	07689003
00422551	_hypernym	00421437
06232880	_hypernym	06224136
06022291	_hypernym	06021499
01402381	_hypernym	08221348
05239808	_has_part	05241827
03183080	_hyponym	02676261
02913152	_has_part	04587648
15181718	_has_part	15241777
05967191	_hypernym	05943300
11562747	_hyponym	12740514
01916925	_hyponym	01917611
09102016	_has_part	09103648
02014165	_hypernym	02009433
07208708	_hypernym	07208338
01046587	_hypernym	01046059
10340312	_hyponym	09903501
09977660	_hyponym	10175725
08179879	_hypernym	07942152
01759326	_hyponym	01760552
05809192	_hyponym	05980875
13118707	_hyponym	12869478
06472025	_hypernym	06470073
11821777	_hypernym	11573660
