10012815	_hypernym	00007846
02942699	_has_part	03531808
14592610	_hypernym	15046900
01342529	_hyponym	01628450
09272085	_hyponym	09338013
00555648	_hypernym	00279835
00405540	_hyponym	00504464
00896526	_hypernym	00896348
01342529	_hyponym	02001428
12623524	_hyponym	12624055
03419014	_hyponym	03502331
09478355	_part_of	09105821
00446329	_hypernym	00397576
03690005	_hypernym	02830852
11814238	_hypernym	13112427
05136150	_hypernym	05093581
10561861	_hypernym	09631463
06838868	_part_of	06498569
07248801	_hyponym	06888674
11672400	_hyponym	12006766
03582305	_hypernym	02710766
03365991	_hypernym	04341686
04995211	_hypernym	04992163
03522239	_hyponym	04053995
05064037	_hyponym	05074218
14779205	_hyponym	14780850
11567411	_hyponym	12773334
03508628	_hypernym	03081021
00461354	_hypernym	00109660
05254795	_hyponym	01898731
05121908	_hypernym	05121418
02907985	_part_of	09137032
10709529	_hyponym	10435988
11834654	_hypernym	13112664
10530959	_hypernym	00007846
06719579	_hyponym	06719974
00698004	_hyponym	00698609
04586421	_hypernym	03736970
00028270	_hyponym	15119536
00072989	_hyponym	00072586
00189669	_hypernym	00187526
01437805	_hypernym	01342529
09804806	_hyponym	10047822
05138488	_hyponym	13373214
04680752	_hypernym	04680465
00483181	_hypernym	02458103
05082507	_hypernym	05079866
05486920	_hyponym	05489394
01759182	_hyponym	01787546
15151255	_part_of	15153787
01302019	_hypernym	02495038
11585340	_hyponym	12555720
03831899	_hypernym	02740764
03996655	_hypernym	04306080
05275315	_part_of	05596651
14754192	_hypernym	02721160
02623346	_hypernym	02669789
02327200	_hyponym	02656390
13725108	_part_of	13725271
12430198	_hyponym	12430471
03669886	_hypernym	03033362
04996823	_hypernym	04996355
01247804	_hypernym	01410223
04384016	_has_part	04294426
05594367	_part_of	05560787
03485997	_hyponym	03474896
00335814	_hyponym	00348312
01626600	_hyponym	01634392
05850823	_hypernym	05849789
01458464	_hypernym	01458228
14486767	_hypernym	13920835
12293723	_hyponym	12296432
08910668	_has_part	08912427
00470084	_hypernym	00224901
11590783	_hyponym	13031690
02220461	_hyponym	02257370
00617748	_hyponym	00671190
02405101	_hypernym	02402175
12618336	_hypernym	11555413
10214390	_hypernym	10372373
03206718	_hyponym	03320519
12383402	_has_part	07753743
07519253	_hyponym	07520612
02913152	_has_part	03120198
13016749	_hypernym	11592146
13920835	_hyponym	14455206
02410855	_hyponym	02420232
01887020	_hypernym	01835496
07512465	_hypernym	00026192
13894434	_hyponym	13895549
00606370	_hyponym	00609236
07264925	_hypernym	06791372
10260706	_hypernym	00007846
03304730	_hyponym	03305135
02200686	_hyponym	02229055
10519291	_hypernym	10518602
00007846	_hyponym	09890749
01864707	_hyponym	02426634
10669236	_hypernym	10259348
10599354	_hyponym	10197525
02405390	_hypernym	02406585
01507175	_hyponym	01587713
13405962	_hypernym	13412321
05598147	_has_part	05528604
13015040	_hypernym	11590783
13125117	_hyponym	11781176
04236182	_hypernym	04260934
02469835	_hyponym	02488834
05225602	_hyponym	01905121
05823932	_hyponym	14299637
02706605	_hyponym	02714974
13112664	_hyponym	12777436
11575425	_hyponym	11896365
05256862	_hyponym	05259512
00810598	_hyponym	00811355
01301410	_hyponym	01502762
01904930	_hyponym	01901133
14991927	_hyponym	14894481
00610373	_hyponym	00612160
00282076	_hyponym	00279822
13602526	_hyponym	13633375
12489815	_hypernym	13120003
14155274	_hypernym	14153010
04017137	_hypernym	03247620
07205573	_hyponym	07255174
10400998	_hyponym	09896170
12390681	_hypernym	12387633
03558176	_hyponym	03557360
