14467685	_hypernym	14465048
01546111	_hyponym	02036755
00100543	_hypernym	00550771
05515670	_hypernym	05303402
02343056	_hypernym	02410855
01633250	_hypernym	01626600
01536168	_hypernym	01535246
00144314	_hypernym	00142191
00072989	_hyponym	00067545
01511706	_hyponym	01508368
13112664	_hyponym	11776511
08223802	_hyponym	08224684
02671224	_hypernym	13524925
00878797	_hypernym	00878456
00502952	_has_part	03011521
00153263	_hyponym	00540235
03055159	_part_of	03054901
09428293	_hypernym	09433442
01010118	_hyponym	00875394
01723690	_hypernym	01719302
05380697	_part_of	05503705
01058574	_hypernym	01020005
08786432	_part_of	08780881
01857632	_hypernym	01855672
10063461	_hyponym	10741821
09196611	_part_of	08979054
04906273	_hypernym	04905188
00488225	_hyponym	00490569
14779205	_hyponym	14780850
02391803	_hyponym	02397637
03763968	_hyponym	03239259
03577090	_part_of	03020034
08749864	_has_part	08988609
07184149	_hyponym	07184965
02853449	_hyponym	03967942
06763273	_hypernym	06762711
01312096	_has_part	01290997
13415547	_hypernym	05728678
05239808	_hyponym	05240850
09879297	_hyponym	10339350
08081668	_hypernym	08053576
10083823	_hyponym	10242791
09977660	_hyponym	09874260
00565809	_hypernym	00565302
05123416	_hyponym	05125377
05035961	_hypernym	05035353
00940842	_hyponym	00941451
09641757	_hyponym	09718217
04257790	_hypernym	03269401
04551055	_hypernym	04329190
10630188	_hyponym	09888017
10366966	_hyponym	10516527
01521014	_hypernym	01504437
03264136	_hyponym	03148920
08989031	_part_of	08749864
01862557	_hyponym	01873007
12489815	_hypernym	13120003
02973558	_hypernym	04157320
02924554	_hypernym	02958343
05497363	_hyponym	05495571
01237415	_hyponym	01237872
09246660	_part_of	09140148
13716084	_hypernym	13609214
00828082	_hyponym	00828237
03948950	_hypernym	03736970
02774152	_hypernym	03094503
01789740	_hyponym	01809106
14334122	_hypernym	05517837
01762525	_hyponym	02194887
07519253	_hyponym	07520612
08164585	_hyponym	08165353
04100620	_hyponym	02711573
02532918	_hypernym	02532602
01312096	_has_part	01287782
06471345	_hyponym	06478988
06269396	_hypernym	03129123
02942699	_has_part	03531808
07464725	_hyponym	07464969
07812913	_hypernym	07809368
11562747	_hypernym	08107499
05136150	_hypernym	05093581
15113229	_hyponym	15290337
00020090	_hyponym	00021265
10785333	_hypernym	09619824
01215902	_hyponym	01216191
01011542	_hypernym	01011031
06437308	_part_of	06461077
04467665	_has_part	04467307
10200365	_hypernym	09998101
00275151	_hypernym	00274941
10519291	_hypernym	10518602
08551628	_has_part	08688590
08198398	_hyponym	08206663
00807273	_hyponym	00807500
01312096	_has_part	01293650
08951077	_part_of	08949093
11556857	_hyponym	12141890
09031653	_has_part	09408540
02130190	_hypernym	01864707
05815890	_hypernym	05814291
14754192	_hypernym	02721160
01864707	_hyponym	02118058
01678685	_hypernym	01675963
08524262	_hyponym	08544125
07243837	_hyponym	07244613
01657723	_hyponym	01673118
07745466	_part_of	12656685
13447361	_hyponym	13446197
00689550	_hypernym	00671351
06734467	_hyponym	06736529
01936391	_hypernym	01934440
06497459	_hypernym	06351613
01803003	_hyponym	01803380
05328115	_hyponym	05328232
00161225	_hyponym	00162167
01883716	_hypernym	02418686
13507827	_hypernym	13489037
09048460	_part_of	09044862
01889520	_hyponym	01890860
04865502	_hypernym	04865114
13518963	_hyponym	13467916
04019101	_hyponym	04468005
12707432	_hyponym	12711817
02780916	_has_part	02799593
04272054	_part_of	03391301
05721180	_hypernym	05708432
07380144	_hypernym	07387509
00138599	_hypernym	00138221
01657723	_hyponym	01758019
01850315	_hyponym	02043190
00007739	_hyponym	00008055
14647235	_hyponym	14647623
01762525	_hyponym	02185007
09444100	_hyponym	09469152
09079505	_part_of	09079153
00338071	_hyponym	00331514
05585205	_hypernym	05543177
01264283	_hyponym	01265246
03031756	_part_of	03494706
13440063	_hyponym	13466586
00840630	_hypernym	00838367
08129268	_has_part	08349681
11747468	_hyponym	12544240
15147330	_hypernym	15147097
15046900	_hyponym	07555863
02504562	_hyponym	02505141
09012297	_has_part	09012898
00500669	_part_of	00499924
00146138	_hyponym	00500638
01461152	_hypernym	00367685
09943541	_hyponym	09941571
02122164	_hyponym	02121048
09093608	_has_part	09094093
00369138	_hypernym	00367976
01548694	_hypernym	01548301
01537134	_hyponym	01537544
01093085	_hypernym	01090446
01823610	_hypernym	01507175
09272085	_hyponym	09476717
10605088	_hypernym	00007846
09378014	_part_of	09075842
01838598	_hypernym	01838038
12486254	_hypernym	11562747
02405390	_hypernym	02406585
04263760	_hyponym	03665366
00515154	_hyponym	00055871
02419073	_hyponym	02418686
00166172	_hypernym	00457382
07238694	_has_part	06398401
14592610	_hypernym	15046900
14727670	_hyponym	14724264
07986771	_hypernym	07986198
00633717	_hypernym	00621627
04466613	_hypernym	04463510
01864707	_hyponym	02135726
02050132	_hyponym	02051031
00606370	_hyponym	00609236
11494638	_has_part	11509377
00462092	_hyponym	00463234
08773880	_part_of	08766988
06951067	_hypernym	06950528
10001647	_hypernym	00007846
06083243	_hyponym	06073494
00007846	_hyponym	09679170
00055871	_hypernym	00515154
07566340	_hyponym	07844604
00126264	_hyponym	00134136
12397210	_has_part	02670049
05767733	_hyponym	05768252
01543123	_hyponym	01543731
01270199	_hypernym	01438681
05547508	_has_part	05529012
00739270	_hyponym	00740609
00514730	_hypernym	00126264
07775905	_hyponym	07790081
12606797	_hypernym	11556857
06277803	_hypernym	06873252
02263378	_hyponym	02264021
08110373	_hyponym	01353411
00515154	_hypernym	00137313
00146138	_hyponym	00374135
09641757	_hyponym	09734294
11883799	_hypernym	11575425
01835496	_hyponym	02100176
01864707	_hyponym	02366825
10241300	_hyponym	10338094
08801099	_part_of	08800676
08993288	_has_part	09172111
00483181	_hypernym	02458103
00763630	_hypernym	00759694
15299225	_hypernym	15113229
12642734	_hypernym	13118707
12602980	_hypernym	12205694
02001858	_hyponym	01145163
02912065	_part_of	03200701
12202712	_hypernym	11575425
13121544	_hyponym	11702252
04951373	_hypernym	04950126
14778019	_hypernym	14778436
15259284	_part_of	15121406
01432517	_hyponym	02569151
07765612	_hypernym	07705931
15196746	_hypernym	15199592
00502415	_hyponym	00505871
00562398	_hypernym	00562280
05405554	_part_of	05311054
10064229	_hypernym	09821831
01831531	_hyponym	01891249
02223136	_hypernym	02222318
04872236	_hyponym	04867130
01207609	_hyponym	01209220
07781972	_hypernym	07775905
00618451	_hypernym	00610374
05979350	_hypernym	05978812
00649481	_hyponym	00649887
05805475	_hyponym	05807306
01259211	_hypernym	00070965
13590327	_hypernym	13585429
01069190	_hypernym	01295275
13319032	_hypernym	13325010
03027250	_part_of	03239726
10333317	_hypernym	10207169
04507155	_has_part	03448253
08103777	_hyponym	01997698
01279615	_part_of	01301630
07612632	_hyponym	07620145
01053495	_hypernym	02172888
06544432	_hypernym	06471345
10789963	_hypernym	10790192
02181013	_hypernym	01759182
03474896	_part_of	02763714
08441203	_hyponym	08455271
09945905	_hyponym	10718665
05571713	_part_of	05538016
13920835	_hyponym	14530061
00945401	_hyponym	00946060
07324673	_hypernym	07290905
05986295	_hypernym	05985999
00596644	_hypernym	02110220
03391770	_has_part	02886599
02075296	_hyponym	02507649
13500557	_hypernym	13460568
09100223	_part_of	09099526
01042764	_hyponym	01043189
09888017	_hypernym	10630188
01519977	_hyponym	01523823
12205694	_hyponym	12685431
09161803	_has_part	09262082
07736087	_hypernym	07735803
06347996	_hypernym	07012534
00908909	_hyponym	00909899
04602044	_hyponym	04603081
06135915	_hypernym	05999797
01429349	_hyponym	01453188
11575425	_hyponym	11895270
08107499	_hyponym	01918010
00980779	_hypernym	00980038
14014621	_hypernym	14034177
05138488	_hyponym	13373214
11554175	_hyponym	11598100
07641138	_hypernym	07640203
02727825	_hyponym	03567066
04009552	_hyponym	03795976
05259109	_hypernym	05256862
00092293	_hyponym	00076114
09752927	_hypernym	00007846
04429169	_hypernym	03920989
07675627	_hyponym	07676425
15090742	_hyponym	15091669
13484937	_hypernym	13460568
06349220	_hyponym	06363778
13526110	_hyponym	13523661
02757810	_hypernym	04391838
04921900	_hypernym	04921754
05123416	_hyponym	05123760
06047430	_hyponym	06048851
00007846	_hyponym	10150794
05594367	_part_of	05560787
11554175	_hyponym	11624367
09867956	_hyponym	10153155
06371734	_hypernym	06371413
10764128	_hypernym	10569411
02121511	_hyponym	02123424
14059928	_hyponym	14077454
05395098	_hyponym	05394277
11862835	_hyponym	11863717
05502556	_part_of	05481095
03211789	_hypernym	04587648
01017001	_hypernym	01016778
09765278	_hyponym	09767700
00109660	_hyponym	00581671
00329031	_hypernym	00328502
02163144	_hypernym	01342529
00291965	_hypernym	00283568
14465048	_hyponym	14159153
10273064	_hypernym	09630641
01011031	_hypernym	01010118
15101854	_hyponym	04544805
08702805	_hypernym	08544813
00021554	_hypernym	00021065
00311809	_hyponym	00312403
03558176	_hyponym	03557360
02121808	_hyponym	02122725
01507175	_hyponym	01852544
14926294	_hyponym	14600504
07538965	_hyponym	07539367
00041899	_hyponym	00319176
13387209	_hypernym	13385913
03608356	_hypernym	02716866
01302935	_part_of	08713772
09075842	_has_part	09453887
10533013	_hyponym	10711144
01166926	_hyponym	01167146
03096593	_hyponym	03785843
08233056	_hyponym	08473173
12598826	_hypernym	12205694
04995531	_hyponym	04995940
03594277	_part_of	04606574
09058841	_part_of	09057311
07241837	_hyponym	07234881
04014297	_hypernym	03122748
01850315	_hyponym	01974062
07516354	_hypernym	07480068
03197446	_hypernym	03163798
07863229	_hypernym	07557434
11828577	_hypernym	11828247
03836191	_hypernym	02852523
10540526	_hypernym	10677713
01388130	_hyponym	01414502
01779165	_hyponym	00837872
00671351	_hyponym	00667246
01237398	_hypernym	01405044
09838701	_hypernym	09679316
02740764	_hyponym	03513376
07729225	_hypernym	07728804
04077734	_hypernym	03294048
01158872	_hyponym	01161087
02638960	_hypernym	01432517
04221994	_hypernym	03676175
00007846	_hyponym	10681383
11994150	_hypernym	12205694
13554121	_part_of	13512725
02945379	_hypernym	03907654
01307389	_hypernym	01252971
14746048	_hypernym	14747338
02567147	_hypernym	02566528
04842029	_hypernym	04841810
08770518	_part_of	08766988
06736529	_hypernym	06734467
03700963	_hypernym	03736970
12699485	_hypernym	11585340
05670710	_hyponym	05670972
12288823	_hyponym	12289433
10628222	_hyponym	09953615
01410223	_hyponym	01233027
03058107	_hyponym	03437430
01166258	_hypernym	01080366
10099093	_hypernym	10599806
00189669	_hypernym	00187526
13166338	_hyponym	12958772
07168486	_hypernym	07168131
06709533	_hyponym	07253637
01745125	_hyponym	01747885
06691442	_hyponym	07252206
14422179	_hypernym	13920835
11707109	_hypernym	11571907
09180259	_hyponym	09181557
11555413	_hyponym	12354068
00007846	_hyponym	10001647
08390511	_hypernym	08198398
02407987	_hyponym	00100551
12266217	_hypernym	13104059
02016956	_hypernym	02016358
02790012	_hypernym	03508628
09893015	_hyponym	09916209
02327200	_hyponym	02296984
07181546	_hypernym	07180787
07966927	_hypernym	07966719
10449521	_hypernym	10249459
00766234	_hyponym	00774796
05555917	_hyponym	05556071
04892084	_hyponym	04892344
04689048	_hypernym	04688842
02246456	_hypernym	02294436
01762525	_hyponym	02166024
01505254	_hyponym	01506583
07242104	_hypernym	07241837
03829563	_has_part	04241042
14686352	_hyponym	14980579
