12102133	_hyponym	12133151
01409065	_hypernym	01387617
15151255	_hypernym	15144371
12339319	_hypernym	11567411
03343853	_hyponym	02759963
07161429	_hyponym	07167415
00062582	_hypernym	00089324
10257221	_hypernym	09608709
09876892	_hypernym	10307234
04190747	_hypernym	03546766
09831962	_hyponym	10590977
01907258	_hyponym	02033295
13145250	_hypernym	13144794
04907269	_hyponym	04907991
01762525	_hyponym	02216066
13149296	_hypernym	13100677
03288225	_part_of	04062179
01249724	_hyponym	01250474
09051235	_has_part	09103943
02187759	_hypernym	01762525
09605289	_hyponym	09900981
11573660	_hyponym	11810190
12446200	_hyponym	12448361
09610405	_hyponym	10481711
02029571	_hypernym	01507175
01507175	_hyponym	01516064
04478889	_hypernym	03214253
01512625	_hyponym	01512921
02539334	_hypernym	02441022
10144838	_hypernym	10787470
11567411	_hyponym	12395717
09207288	_has_part	08848094
02534559	_hyponym	02538406
01850315	_hyponym	02056466
09710164	_hypernym	09686536
12202936	_hypernym	13104059
00470701	_hypernym	01323958
06880249	_hyponym	01072236
01727646	_hyponym	01734418
01473990	_hypernym	08103777
10731244	_hyponym	10167565
10295819	_hypernym	00007846
00845178	_hypernym	13440063
00996485	_hypernym	00993014
02156532	_hypernym	05559908
08755852	_part_of	08756202
08810051	_part_of	08811215
03637027	_hypernym	03546766
05967191	_hypernym	05943300
01208597	_hypernym	01207609
09411430	_has_part	09475292
02802544	_hypernym	03120491
01771966	_hypernym	01342529
04636610	_hypernym	04636397
01831531	_hyponym	01992251
05948264	_hypernym	05946687
03091374	_hyponym	04402057
00977153	_hypernym	00976653
00502415	_hyponym	00502952
01014990	_hyponym	01015310
00017222	_hyponym	13083023
06808720	_hyponym	06811625
11411501	_hypernym	11410625
03733925	_hyponym	03071552
03867201	_hypernym	03936895
00824066	_hypernym	00826509
04692908	_hypernym	04692157
00031264	_hyponym	07941729
01445407	_hypernym	01441100
02621419	_hypernym	01432517
02996840	_hyponym	02989475
07269916	_hypernym	06806469
02018049	_hyponym	01979462
00306426	_hyponym	00307631
02311060	_hyponym	02264591
02163982	_hypernym	01342529
01799629	_hypernym	01803003
01835496	_hyponym	02058994
02216547	_hypernym	01759182
10284064	_hyponym	10292316
02117369	_hypernym	01864707
13727333	_hypernym	13609507
09379111	_hyponym	09410928
13122364	_hyponym	12945177
08808452	_part_of	08808292
02512053	_hyponym	02514825
00888796	_hypernym	00887081
01504437	_hyponym	01550429
01647229	_hyponym	02396205
00058743	_hyponym	00059127
01621555	_hyponym	01628197
11612349	_hypernym	11608250
02896442	_hyponym	02902816
13631687	_has_part	13631037
04568298	_hypernym	03178782
15146004	_hypernym	15290337
04100620	_hypernym	04042358
04356056	_has_part	03976268
05803379	_hyponym	05804136
00745005	_hyponym	00745431
06284225	_hypernym	13809207
06232880	_hypernym	06224136
02229828	_hypernym	02229550
08764561	_part_of	09204977
12205694	_hyponym	12819728
14056280	_has_part	14060256
02320621	_hypernym	02316038
02669789	_hypernym	02671880
07666521	_part_of	02324850
00024720	_hyponym	14000403
00907147	_hyponym	00909573
14806176	_hypernym	14805899
01762525	_hyponym	02201758
01527194	_hypernym	01525720
08349681	_hypernym	08337324
09277279	_part_of	09071690
05533948	_hypernym	05248181
01617192	_hyponym	01640207
11579418	_hyponym	11960540
08784905	_part_of	09350045
05614657	_hypernym	05614175
10200047	_hypernym	09917593
01432517	_hyponym	02615829
05442131	_has_part	05436080
01627424	_hyponym	01629276
07891726	_hyponym	07900406
03091374	_hyponym	03462747
04029734	_hypernym	04421872
02895154	_hypernym	02740764
13987423	_hyponym	14051201
01688589	_hypernym	01687665
00307631	_hypernym	00306426
01782209	_hyponym	01782516
01864707	_hyponym	02371801
02002410	_hypernym	02002720
05893653	_hypernym	05833840
07484265	_hyponym	07487955
01759182	_hyponym	02199999
02711114	_hypernym	02700867
04347754	_hyponym	02755529
07605474	_hypernym	07597365
05302499	_has_part	05532944
03261776	_hypernym	03274561
07822323	_part_of	12358293
01801088	_hyponym	01802159
14888310	_hypernym	14731135
13489037	_hyponym	13543564
02987047	_hypernym	03574816
06329506	_hypernym	06309383
13118707	_hyponym	12869478
04760296	_hypernym	04761517
09853645	_hyponym	10576316
07884567	_hyponym	07907943
04509592	_hypernym	03051540
12707781	_hyponym	12711596
01950798	_hyponym	01955508
13650447	_part_of	13660178
05064037	_hyponym	05071027
09760913	_hypernym	10340312
00284798	_hyponym	00291286
13134302	_hyponym	12459629
11879722	_hypernym	11878283
05775407	_hyponym	05776212
00207728	_hyponym	00493929
07992450	_hyponym	07940865
01981137	_hypernym	01762525
04170037	_hypernym	04576211
03430959	_hyponym	03351434
11460281	_hypernym	11459538
01723259	_hypernym	01656813
01507175	_hyponym	01534034
11788926	_hypernym	11556857
10298912	_hypernym	10371741
10310903	_hypernym	00007846
07569106	_hyponym	07569873
02313250	_hyponym	02317661
08761244	_has_part	08762104
07296428	_hyponym	07337390
07787429	_part_of	01957335
00858631	_hypernym	00858377
00245059	_hypernym	00151689
05652396	_hyponym	05654362
09090825	_part_of	09049599
00231557	_hyponym	00357332
02186690	_hypernym	02179518
05064827	_hyponym	05065386
01803078	_hyponym	01803641
02896442	_hypernym	04489008
11947251	_hypernym	13118707
02575082	_hyponym	02574516
08464601	_hyponym	08473623
03222722	_part_of	03224032
12759496	_hypernym	11567411
00389638	_hypernym	00224901
00268011	_hypernym	00205046
06709533	_hypernym	06598915
00006238	_hypernym	00104868
10404426	_hypernym	10703692
06589574	_hyponym	06410904
00728641	_hyponym	00729285
07526505	_hypernym	07526338
05088804	_hypernym	05083328
02521646	_hyponym	02525703
00055010	_hypernym	00104868
03820318	_hypernym	03442756
00730499	_hypernym	00650353
10215623	_hypernym	09617867
14837364	_hypernym	14877585
04733640	_hyponym	04735929
02009433	_hyponym	02014165
05752544	_hyponym	05755883
01432517	_hyponym	02584325
00299580	_hypernym	00123170
03213826	_part_of	03213014
11555413	_hyponym	12617140
06954183	_hypernym	06953731
00024279	_hypernym	00022686
02203362	_hyponym	02204242
13875185	_hyponym	13911872
04517535	_hyponym	03971771
00841628	_hypernym	00838367
03207305	_part_of	04039848
08755436	_part_of	08755214
04952570	_hypernym	04952242
08426461	_hyponym	08482271
08225090	_hyponym	08225334
06596978	_hypernym	06593296
12611479	_hypernym	11556857
02490004	_hypernym	02488834
14749794	_hyponym	14750122
09361517	_part_of	09359803
06481320	_hyponym	06494816
00646833	_hyponym	01116466
10165109	_hyponym	10366966
05279026	_part_of	01471682
14514805	_hypernym	14514039
02645143	_hypernym	01432517
08610305	_part_of	09108164
02642107	_hyponym	02648625
04117216	_hypernym	04313220
10175725	_hypernym	09977660
08726582	_part_of	08725692
01575401	_hypernym	01574045
00498530	_hypernym	00126264
00276373	_hyponym	00278117
02803129	_hypernym	04073669
09147046	_has_part	04378842
09029457	_has_part	09029884
02739480	_hypernym	00121046
