02600298	_hyponym	02600798
01432517	_hyponym	02544086
01388130	_hyponym	01414502
01745125	_hyponym	01747885
05602835	_part_of	05600637
00743344	_hyponym	00743692
15067877	_hyponym	14604038
00020090	_hyponym	14925198
12623524	_hyponym	12624055
03094503	_hyponym	03233905
01831531	_hyponym	02061069
02958343	_has_part	04425977
00456357	_hypernym	00126264
12376740	_hypernym	13118707
02639475	_hypernym	02639075
08493064	_hypernym	08574314
09311259	_has_part	09202405
11585340	_hyponym	12349091
12101870	_hyponym	12132502
02632239	_hypernym	01429349
07226545	_hyponym	07228211
01069980	_hypernym	01068773
00403911	_hypernym	00403092
07199191	_hypernym	07197021
14379501	_hyponym	14379703
01548694	_hypernym	01548301
01529491	_hypernym	01528821
11814584	_hypernym	11669921
10052843	_hyponym	09893600
00639007	_hypernym	00638770
10407310	_hypernym	09625401
01883513	_hyponym	01884834
03967942	_hyponym	02919648
02129289	_hypernym	02106506
13810818	_hypernym	13809207
09053185	_has_part	09191875
09977178	_hypernym	10605985
00597385	_hyponym	00635794
06514093	_hypernym	06647206
06066267	_hypernym	05999797
00291965	_hypernym	00283568
02448318	_hypernym	02441326
01495701	_hyponym	01496331
00138599	_hypernym	00138221
14081375	_hyponym	14112855
08175233	_hypernym	09941964
00739270	_hyponym	00740609
01458973	_hyponym	01458664
02757810	_hypernym	04391838
01387617	_hyponym	01425336
00151497	_hyponym	00153809
02089174	_hypernym	02367363
07945657	_hypernym	07942152
14222112	_hypernym	14219661
00391599	_hyponym	00670703
04384016	_has_part	04294426
12890685	_hypernym	13122364
01949435	_hypernym	01953810
01215902	_hyponym	01216191
01862557	_hyponym	01873007
00007846	_hyponym	10173895
00399788	_hypernym	00126264
09095023	_has_part	09453288
08984567	_has_part	08984788
11790390	_hypernym	13121544
12412987	_hypernym	13125117
08759013	_has_part	08759263
03563200	_hyponym	04595285
05216365	_has_part	05396366
05596651	_has_part	05596004
00471711	_hyponym	00472230
13518963	_hyponym	13558953
06212839	_hyponym	06218459
09614684	_hyponym	09863031
00764902	_hyponym	00765213
07555863	_hyponym	07848338
11575425	_hyponym	12386263
10388440	_hypernym	10541229
07247071	_hypernym	06598915
10599354	_hyponym	10197525
01833283	_hypernym	01504437
08491826	_hyponym	08587828
04077734	_hypernym	03294048
00605023	_hypernym	00586262
00610373	_hyponym	00612160
07264925	_hypernym	06791372
07242104	_hypernym	07241837
07223170	_hyponym	07223985
01946487	_hypernym	01939598
00020090	_hyponym	14616939
09950457	_hypernym	00007846
00586262	_hyponym	00604811
02327200	_hyponym	02333225
08088963	_hypernym	08149781
06536853	_hypernym	06479665
01133760	_hypernym	01133281
06018465	_has_part	06020737
00007846	_hyponym	10150794
05433496	_part_of	05432948
13582013	_hyponym	13597794
11567411	_hyponym	12601335
04634833	_hypernym	04632157
07570720	_hyponym	07557434
11556857	_hyponym	12081851
00289297	_hypernym	00281101
14662574	_hyponym	14690607
08227214	_hyponym	08228538
03211789	_hypernym	04587648
10490965	_hypernym	00007846
00264366	_hyponym	00264529
06874688	_part_of	03098140
09201301	_has_part	09261604
10280364	_hypernym	09977660
12570126	_hypernym	11585340
12266217	_hypernym	13104059
05546540	_part_of	05216365
01886756	_hyponym	01889074
01507175	_hyponym	02027209
00017222	_hyponym	11536230
00752764	_hyponym	02486693
