04716864	_hypernym	04715487
05239808	_has_part	05241827
04370048	_hyponym	02963159
14373582	_hyponym	05669934
07723330	_hypernym	07709333
01974062	_hyponym	01455754
02716866	_hyponym	04443588
07849336	_hypernym	07555863
00359238	_hyponym	00359903
07965085	_hyponym	08381436
11472699	_hypernym	11428023
07560903	_hypernym	07560652
09221070	_hypernym	09444100
01432517	_hyponym	02541875
05844105	_hypernym	05839024
00549472	_hypernym	00549284
01700076	_hypernym	01342529
01659248	_hyponym	01660252
03220692	_hypernym	04295881
01580467	_hyponym	01582200
03534776	_hypernym	04517823
00102791	_hyponym	00102974
12574727	_hypernym	11585340
11562747	_hyponym	12290116
00361641	_hypernym	00126264
01924916	_hyponym	01925695
01819147	_hyponym	01819554
08227214	_hypernym	08049401
03213826	_part_of	03213014
08766988	_has_part	08769329
15178841	_has_part	15218663
00064504	_hyponym	00064370
13122364	_hyponym	12298165
07809368	_hyponym	07827554
01046587	_hypernym	01046059
13112664	_hyponym	11764814
01831531	_hyponym	01992251
14973133	_hyponym	15021085
05512835	_part_of	05511061
02765464	_hyponym	02765692
11647306	_hyponym	11648039
04190747	_hypernym	03546766
00351334	_hypernym	00349886
02470175	_hypernym	02469835
10582154	_hyponym	10292192
00752764	_hyponym	00754731
03931044	_hypernym	04076846
00146138	_hyponym	00203866
03247620	_hyponym	03248958
14863521	_hypernym	14859838
00006238	_hypernym	00104868
01021420	_hyponym	00763399
01429349	_hyponym	01457576
00738747	_hypernym	00983824
08660339	_hypernym	08512259
00508952	_hypernym	00507673
08334087	_hypernym	08329453
00488770	_hypernym	00164444
09207288	_has_part	08848094
10177150	_hypernym	10557854
07809368	_hyponym	07822323
06956544	_hyponym	06956896
09989045	_hypernym	10129825
07296428	_hyponym	07337390
01453969	_hypernym	01453433
10125786	_hyponym	10283663
08303275	_hyponym	08304135
10518194	_hypernym	10435988
01759326	_hyponym	01760552
00630380	_hyponym	00703512
03223686	_part_of	03224032
00455599	_hypernym	00407535
02558172	_hyponym	02558951
11999958	_hypernym	11579418
06804199	_hyponym	06805497
00017222	_has_part	09305358
04530566	_has_part	04117216
08227214	_hyponym	08230477
10284064	_hyponym	10292316
01495701	_hyponym	01500091
09140148	_has_part	08605261
00103419	_hypernym	00103140
