05405324	_hypernym	13771404
03091374	_hyponym	03462747
01957529	_hyponym	01960296
01944466	_hypernym	01974062
09353437	_part_of	08849753
00364297	_hypernym	02609764
01382273	_hypernym	01352059
13316332	_hypernym	13313899
12166128	_hypernym	12157769
04490091	_hyponym	04461696
00086320	_hypernym	00081072
00126264	_hyponym	00380159
00646833	_hyponym	01116466
08766988	_has_part	08772137
02521646	_hyponym	02524202
06180720	_hypernym	05870916
01292534	_hyponym	01292727
04169707	_hypernym	03699975
10196845	_hypernym	10008716
11748811	_hypernym	13139055
03196324	_hypernym	03082979
13987423	_hyponym	14051201
00028362	_hypernym	00022686
00986173	_hypernym	00983824
06915601	_hypernym	06906439
06875094	_hypernym	06873571
02087156	_hypernym	02077656
04543772	_has_part	04283378
01295373	_part_of	01311520
07705931	_hypernym	13134947
01400575	_hypernym	08103777
02267826	_hypernym	02263378
01494310	_hyponym	01611240
00055010	_hypernym	00104868
05333777	_hyponym	05339357
05573602	_hypernym	05580416
05809192	_hyponym	05980875
06156968	_hypernym	06153846
01225783	_hyponym	01225997
08766988	_has_part	09417560
09224325	_part_of	09201301
07091902	_hypernym	06290637
00241689	_hypernym	00151689
05654362	_hyponym	05656042
10129825	_hyponym	10247358
02395003	_hyponym	02396796
09163192	_has_part	09163584
08766988	_has_part	08772667
07572957	_hypernym	07566340
04226537	_hyponym	03010473
02368563	_hypernym	01862557
04401088	_has_part	04402580
01388130	_hyponym	01401686
04446162	_hypernym	03051540
10256756	_hyponym	10248198
11864602	_hypernym	11565385
15275598	_hypernym	15272029
07064715	_hyponym	07065562
01086945	_hyponym	01088304
08336188	_hypernym	08329453
12445848	_hypernym	11561228
08289089	_hypernym	08288753
13138308	_hyponym	07751451
00442115	_hyponym	00442847
00334509	_hypernym	00331950
10264437	_hypernym	10560637
00180770	_hypernym	00180413
09722399	_hypernym	09634494
01647229	_hyponym	02396205
10557854	_hyponym	10456696
07666521	_part_of	02324850
01507175	_hyponym	01803764
06584891	_hypernym	06355894
00061079	_hypernym	00060833
05276860	_hyponym	05541872
05748285	_hyponym	05748786
10175725	_hypernym	09977660
03525827	_hyponym	04538552
10141590	_hypernym	10373998
11555413	_hyponym	12039743
11573660	_hyponym	11810190
14749794	_hyponym	14750122
15049594	_hypernym	14940100
00102791	_hyponym	00102974
06570110	_hyponym	06571301
13112664	_hyponym	13143758
04484160	_hyponym	02889035
15078050	_hyponym	14806333
01864707	_hyponym	02078159
12163824	_has_part	07755411
04633197	_hypernym	04632157
05413241	_hypernym	05407119
11592146	_hyponym	13044149
03339296	_hypernym	04188643
04376400	_hypernym	03614532
00069879	_hyponym	00091968
09606527	_hyponym	09825519
02000036	_hypernym	01759182
01534147	_hypernym	00126264
01621555	_hyponym	01628197
00252019	_hyponym	00252710
01938426	_hypernym	01835496
02327200	_hyponym	02296726
02872752	_has_part	04444749
07269916	_hypernym	06806469
01951276	_hypernym	01953810
13865483	_hyponym	13878112
14285662	_hyponym	14298815
02795169	_has_part	03533972
06619428	_hyponym	06619850
00534480	_hypernym	00342028
01753488	_hypernym	01752165
03536568	_part_of	04384016
04686003	_hyponym	04686388
00190682	_hypernym	00126264
12205694	_hyponym	12357968
00722232	_hypernym	00628491
09998101	_hyponym	10113583
12583529	_hypernym	11556857
00955148	_hyponym	00836236
06972311	_hypernym	06972090
09029457	_has_part	09029884
09023118	_part_of	09275473
08394423	_hypernym	08191230
10310903	_hypernym	00007846
02539334	_hypernym	02441022
08159924	_hypernym	07971582
00814850	_hyponym	00776059
01712704	_hyponym	01721169
12299988	_hypernym	11562747
08859173	_part_of	08858248
00336718	_hypernym	00126264
05479314	_part_of	05600637
13751829	_hypernym	13745420
10112591	_hyponym	09877951
07160883	_hyponym	07201365
02460684	_hypernym	01864707
01156899	_hyponym	01157138
01663401	_hyponym	01665541
15037339	_has_part	15037664
11571907	_hyponym	11708442
03049457	_has_part	04190052
06329506	_hypernym	06309383
10470460	_hypernym	10752093
04999401	_hyponym	05000342
04916342	_hyponym	04993413
00157081	_hyponym	00158185
01313411	_hypernym	00214951
05867413	_hyponym	05868477
10595647	_hyponym	10276764
09460888	_part_of	08813978
00007846	_hyponym	09621545
08377806	_hypernym	08457976
07760859	_hyponym	07761611
13112664	_hyponym	12677841
07409121	_hypernym	07308563
07842753	_hypernym	07557434
04914292	_hyponym	04915866
03536348	_hypernym	04362025
07939159	_hypernym	00031264
03598151	_hypernym	03381776
02573704	_hypernym	02554730
09989045	_hypernym	10129825
02075462	_hyponym	02030764
11585340	_hyponym	12519328
01635056	_hypernym	01634424
07486628	_hyponym	07487063
07619881	_hypernym	07566340
13740168	_hyponym	13740765
02394822	_hypernym	01862557
01229938	_hyponym	01231819
02834778	_has_part	02835915
00396325	_hypernym	00394813
02228031	_hypernym	02222318
00656292	_hypernym	00654625
03781787	_hyponym	02962938
05225090	_hyponym	05559908
09340935	_part_of	09086173
05442131	_has_part	05436080
08464601	_hyponym	08473623
02684649	_part_of	04200637
09165613	_has_part	09483129
03948459	_hyponym	04086273
02062017	_hyponym	02073250
03928116	_hyponym	03452741
10034201	_hyponym	10712690
01089137	_hypernym	01088923
00504901	_hypernym	00115157
10707804	_hyponym	10616204
05846355	_hypernym	05846054
13504739	_part_of	13516597
00010241	_hyponym	00102791
11675096	_hypernym	11675842
03631445	_hypernym	03106110
08610305	_part_of	09108164
02425462	_hypernym	01650610
15269513	_hyponym	15297672
02314321	_hypernym	08102555
02474780	_hypernym	00884540
15163005	_hypernym	15157041
07531536	_hypernym	07531255
00695475	_hypernym	00695226
