04557111	_part_of	03346455
10200365	_hypernym	09998101
02575723	_hyponym	02578384
09100223	_part_of	09099526
07241837	_hyponym	07234881
00350461	_hyponym	00350889
02302817	_hypernym	02244956
00007739	_hyponym	00008055
14070360	_has_part	14304060
02971940	_part_of	04064401
11534677	_hyponym	12769815
04062179	_has_part	03288225
01134653	_hypernym	00434374
07491038	_hyponym	07491286
01458464	_hypernym	01458228
03706415	_has_part	03108069
03910033	_hyponym	02703894
08491826	_hyponym	08553280
00900957	_hypernym	00900726
00884540	_hyponym	00886759
11567411	_hyponym	12220654
07736087	_hypernym	07735803
10533013	_hyponym	10711144
08138259	_part_of	08137738
09059274	_part_of	09044862
09641757	_hyponym	09718217
13732295	_hypernym	13732078
11834654	_hypernym	13112664
09286318	_part_of	09141526
10063461	_hyponym	10741821
06691442	_hyponym	07252206
13100677	_hyponym	12564083
00138956	_hyponym	00139758
13166338	_hyponym	12958772
01575675	_hyponym	01988755
12602262	_hypernym	13118707
12293723	_hyponym	12296432
01856225	_hypernym	01507175
11575425	_hyponym	12205308
00022686	_hyponym	00028362
00872886	_hyponym	00870577
00146138	_hyponym	00147815
05333259	_hypernym	05298729
09998788	_hypernym	10294602
04996823	_hypernym	04996355
08920381	_has_part	09380446
00122954	_hypernym	00122661
01202904	_hyponym	01205341
01303547	_hypernym	01340439
00211110	_hyponym	00061598
11556857	_hyponym	12615097
04484432	_hypernym	04494204
10560637	_hyponym	10428004
00199130	_hyponym	00278810
09044862	_has_part	09055015
03096593	_hyponym	03785843
09357580	_part_of	09134386
08231499	_hypernym	08231184
13658027	_hypernym	13649268
08129883	_has_part	08130476
00698732	_hypernym	00697589
09794211	_hypernym	10677713
00556313	_hyponym	00562280
00048225	_hypernym	00035189
10763383	_hyponym	10763620
05737153	_hypernym	05736149
02853449	_hyponym	03967942
10490965	_hypernym	00007846
02064154	_hypernym	01862557
13808708	_hypernym	13807636
10630188	_hyponym	10342543
04257790	_hypernym	03269401
00189669	_hypernym	00187526
04009552	_hyponym	03795976
15067877	_hypernym	14877585
01207609	_hyponym	01209220
01247804	_hypernym	01410223
01603600	_hypernym	01525720
07174433	_hyponym	07175102
00452293	_hypernym	00433661
04835724	_hyponym	04836268
13920835	_hyponym	13924659
05600637	_hypernym	05225090
01242716	_hypernym	01168369
02340543	_hypernym	02339413
08513718	_hypernym	08574314
12050766	_hypernym	11556857
02948072	_has_part	04581829
11579418	_hyponym	12879719
13015040	_hypernym	11590783
01762525	_hyponym	02166024
03892891	_hyponym	02927399
00452512	_hypernym	00126264
03084204	_part_of	03082979
12489815	_hypernym	13120003
04005340	_part_of	04403638
01759182	_hyponym	02291024
10115082	_hypernym	00007846
10680153	_hypernym	10648237
05302499	_has_part	05302899
05282746	_hyponym	05307091
02717831	_hyponym	02543874
01507175	_hyponym	01852544
05892651	_hypernym	01129920
00443984	_hyponym	00376106
10197967	_hyponym	10637038
12709349	_hypernym	12707781
09895701	_hypernym	09984298
02023341	_hypernym	02022684
07235335	_hypernym	06479665
01193886	_hypernym	01189001
05418717	_hyponym	05367912
11883799	_hypernym	11575425
01745141	_hypernym	00109660
14380473	_hypernym	14083790
08591680	_hyponym	08657249
00953559	_hyponym	00974444
03522239	_hyponym	04053995
00752764	_hyponym	00808343
13405962	_hypernym	13412321
05646218	_hyponym	05646828
10311021	_hyponym	10171219
10515194	_hyponym	10002760
01889520	_hyponym	01890860
07863229	_hypernym	07557434
10072708	_hyponym	10460286
05238282	_has_part	05330659
05986295	_hypernym	05985999
00555648	_hypernym	00279835
02680814	_hyponym	00572661
02907985	_part_of	09137032
02971691	_has_part	02916350
01090446	_hyponym	00079398
09631463	_hyponym	10739636
02237730	_hypernym	01762525
01951480	_hypernym	01850315
02367032	_hypernym	02382367
04007894	_hyponym	02870092
06969129	_hypernym	06972090
15157041	_hyponym	15163005
00146138	_hyponym	00266798
04634833	_hypernym	04632157
13100677	_hyponym	12470092
05549061	_part_of	05549830
02532918	_hypernym	02532602
00592292	_hypernym	00586262
09020299	_part_of	09019726
00634472	_hyponym	00653449
07993929	_hypernym	07941170
02973236	_part_of	02970849
08390511	_hypernym	08198398
01857632	_hypernym	01855672
00826509	_hyponym	00824066
01362736	_hyponym	01365355
04912732	_hyponym	04913839
14958405	_hypernym	15047313
14493716	_hypernym	14493145
00400083	_hypernym	00191142
14081375	_hyponym	14112855
01864707	_hyponym	02426634
13963970	_hyponym	13965627
04437953	_hypernym	03733925
02333225	_hypernym	02327200
14035298	_hyponym	14040660
00041899	_hyponym	00319176
02567147	_hypernym	02566528
01215392	_hyponym	00180413
01850315	_hyponym	01974062
09628382	_hyponym	09758173
01536168	_hypernym	01535246
12705978	_hypernym	12705013
02210855	_hyponym	01351754
02549392	_hypernym	02549581
01215902	_hyponym	01216191
04890112	_hyponym	04891010
03490324	_hyponym	03441112
04654652	_hypernym	04654337
02121808	_hyponym	02122725
01301080	_part_of	01311520
11579418	_hyponym	11965054
14716997	_hypernym	14822563
10323182	_hypernym	09628382
01101913	_hyponym	01110517
01008719	_hypernym	01494310
00597385	_hyponym	00635794
01057200	_hyponym	01061203
01949674	_hypernym	02077656
04017137	_hypernym	03247620
00007846	_hyponym	10001647
13206001	_hypernym	13167078
12165384	_hypernym	12163824
02289307	_hypernym	02288789
13112664	_hyponym	12900462
03926148	_hypernym	03294048
01657723	_hyponym	01758019
02026059	_hypernym	02022684
07526757	_hyponym	07530478
00028270	_hyponym	15119536
10221956	_hyponym	10136615
11707109	_hypernym	11571907
00261258	_hyponym	00261405
01411978	_hypernym	01411085
01432517	_hyponym	02544086
02566528	_hypernym	02457825
13087625	_hyponym	13129165
00880662	_hyponym	00881441
07790081	_hypernym	07775905
01831531	_hyponym	01865383
05505131	_part_of	05504532
12548134	_hypernym	12501745
02830852	_hyponym	04480625
12924452	_hypernym	11585340
01767661	_hyponym	01769347
00211110	_hyponym	00061792
12442220	_hypernym	11561228
00739850	_hypernym	00739270
08270417	_part_of	03011521
01302019	_hypernym	02495038
08574314	_hyponym	08578174
05328115	_hyponym	05328232
00062806	_hyponym	00236581
11642430	_hypernym	11630890
11585340	_hyponym	12697883
02604760	_hyponym	00118523
01387617	_hyponym	01408383
13186654	_hypernym	11545714
02210855	_hyponym	02288295
15200896	_part_of	15213406
02255268	_hyponym	01069638
02439033	_hypernym	02399000
07649854	_hyponym	07675627
03563200	_hyponym	04595285
13167078	_hyponym	13180304
00146138	_hyponym	00389238
12450344	_hyponym	12450607
05064037	_hyponym	05074218
09606527	_hypernym	00007846
02215506	_hypernym	02219094
00759694	_hyponym	00764588
07413899	_hypernym	07356676
01093085	_hypernym	01090446
03419014	_hyponym	03502331
13112664	_hyponym	11741350
12430198	_hyponym	12430471
01419473	_hyponym	01419729
10280364	_hypernym	09977660
00503164	_hyponym	00503715
00953559	_part_of	00973077
03259505	_has_part	03199775
01279186	_hypernym	01989053
01918669	_hypernym	01831531
00391599	_hyponym	00394610
10048836	_hypernym	10372373
13939353	_hypernym	00024720
01809592	_hypernym	01507175
10112591	_hyponym	10300154
06736529	_hypernym	06734467
06261060	_hypernym	06260121
02359324	_hypernym	02329401
07150138	_hypernym	07149836
01642924	_hyponym	02670398
01602665	_hypernym	01494310
13483190	_hypernym	13489037
04211528	_hypernym	03736970
05548840	_has_part	05549576
00007846	_hyponym	10681383
15174218	_has_part	15210045
08081668	_hyponym	08094013
00876665	_hypernym	00813978
02141306	_hyponym	02141713
06037666	_hyponym	06071934
00126264	_hyponym	00288017
06686174	_hypernym	07227772
04709585	_hypernym	04709253
12194776	_hypernym	11565385
12476036	_hypernym	11556187
13723577	_has_part	13723470
12402348	_hypernym	12401335
01992503	_hyponym	01993031
06153846	_hyponym	06172294
13440063	_hyponym	13466586
02924116	_hypernym	04019101
00079398	_hypernym	01090446
09906449	_hypernym	00007846
01312096	_has_part	01278232
09157021	_part_of	09155306
00759501	_hypernym	00755447
07744811	_part_of	12654659
05036394	_hyponym	05037813
11482312	_part_of	11451442
00007846	_hyponym	09833896
11585340	_hyponym	12349091
13513540	_hypernym	14299637
10415638	_hyponym	10280674
01088923	_hyponym	01089137
07272172	_hyponym	07272545
12266217	_hypernym	13104059
07358576	_hyponym	07358985
13894434	_hyponym	13895549
00886759	_hypernym	00884540
01369346	_hypernym	00208836
13724977	_hypernym	13717155
14974264	_hyponym	15105268
05303402	_hyponym	05553049
05571713	_part_of	05538016
00974367	_hyponym	00974786
02223694	_hypernym	01762525
00983824	_hyponym	01058426
09815790	_hyponym	10596348
09888017	_hypernym	10630188
05637558	_hyponym	05638486
11657763	_hypernym	11554175
01529491	_hypernym	01528821
04613015	_part_of	03419014
04110955	_has_part	02817031
07966927	_hypernym	07966719
02451113	_hypernym	02450505
00428270	_hyponym	00532110
12230347	_hypernym	13112664
03153375	_hyponym	04380346
09752927	_hypernym	00007846
09945905	_hyponym	10718665
02379198	_hypernym	02367032
00633717	_hypernym	00621627
06258031	_hyponym	06258228
