04617562	_hypernym	00024264
15037339	_has_part	15037664
08846135	_part_of	08845555
08518505	_hyponym	08695539
04100620	_hypernym	04042358
04768657	_derivationally_related_form	00404642
09774783	_hyponym	10191388
00724492	_derivationally_related_form	05982915
01487311	_hyponym	01487718
10632576	_hyponym	10488016
00735832	_derivationally_related_form	02292535
00094001	_hyponym	00094240
08524735	_instance_hyponym	08705251
05537806	_hypernym	05220461
07475364	_derivationally_related_form	09999795
02738741	_part_of	02862048
03804744	_has_part	03501288
00751887	_derivationally_related_form	08190292
01941670	_member_meronym	01952162
00966869	_derivationally_related_form	02344568
01876180	_member_meronym	01876326
05504107	_part_of	05502556
13949576	_derivationally_related_form	02099774
06776138	_hyponym	06780678
09851165	_derivationally_related_form	02669081
11795366	_hypernym	11556857
01218766	_derivationally_related_form	01778017
10770059	_hyponym	10092299
08524735	_instance_hyponym	09008130
15154774	_hyponym	15228162
00336718	_hypernym	00126264
00262249	_derivationally_related_form	01466543
12231031	_member_meronym	12231192
02231661	_derivationally_related_form	00033020
01884348	_member_meronym	01884476
13902048	_derivationally_related_form	01742244
10048218	_hypernym	09605289
14123259	_hypernym	14123044
07705931	_hyponym	07762534
05835747	_hyponym	05869584
11915658	_hypernym	11915214
01728840	_derivationally_related_form	03565402
12511046	_hypernym	11585340
06013584	_synset_domain_topic_of	06000644
00800421	_hypernym	00798245
00796976	_derivationally_related_form	10616379
04561548	_derivationally_related_form	01375637
11768816	_hypernym	13112664
01891638	_hypernym	01891249
09188094	_part_of	09198106
03270165	_has_part	04304375
09169801	_part_of	08723006
00715074	_hypernym	00352826
01522276	_derivationally_related_form	07441619
10060352	_derivationally_related_form	00796886
12667582	_has_part	07763483
08289089	_hypernym	08288753
02305245	_member_holonym	02273545
07091902	_hypernym	06290637
01636397	_hyponym	01636993
07290905	_hyponym	07319909
11585340	_hyponym	12521847
08149781	_hyponym	08096301
03183080	_hyponym	02676261
05667613	_hyponym	05667951
13999206	_derivationally_related_form	02495817
11911591	_member_meronym	11924330
01726390	_member_meronym	01751621
11804082	_member_meronym	11804604
00062582	_hypernym	00089324
02424695	_hyponym	02425228
12201166	_hypernym	11575425
10299875	_hypernym	09624559
08645212	_hypernym	08644722
13506587	_derivationally_related_form	02071837
02760658	_derivationally_related_form	00181476
07889814	_synset_domain_region_of	08860123
01672168	_derivationally_related_form	04568713
00206302	_derivationally_related_form	00795863
09767197	_derivationally_related_form	01095899
07006119	_member_of_domain_topic	01720491
14425103	_derivationally_related_form	09605289
07170753	_derivationally_related_form	00623151
01089137	_hypernym	01088923
14133159	_hyponym	14133543
08505573	_instance_hyponym	09169303
11556187	_member_holonym	12410381
11867525	_member_meronym	11870607
15184755	_hypernym	15183802
01577093	_derivationally_related_form	07364434
08742743	_part_of	08740875
01417451	_derivationally_related_form	00182406
08920924	_has_part	08926543
12406715	_hypernym	12405714
03531808	_part_of	04404997
12002197	_member_holonym	11911591
09980090	_derivationally_related_form	07049713
00606370	_derivationally_related_form	01658762
03457793	_hypernym	03461119
09117351	_has_part	09453288
00006802	_hypernym	00007012
09471638	_part_of	09167101
13104059	_hyponym	12192877
02260362	_hyponym	02346136
13148019	_member_meronym	13148384
11839297	_member_holonym	11835806
11449002	_hyponym	11435028
01313093	_member_meronym	02315309
06037666	_member_of_domain_topic	00920510
00633443	_derivationally_related_form	10706812
01258302	_hyponym	01258642
06295235	_member_of_domain_usage	03688192
07193184	_derivationally_related_form	00788184
01222477	_hyponym	01222666
00109660	_hyponym	00528836
05785508	_derivationally_related_form	02164825
06890846	_derivationally_related_form	02141973
08808452	_part_of	08808292
02129709	_verb_group	00591115
03131038	_part_of	03058726
08704822	_has_part	08705251
00699626	_derivationally_related_form	06511874
00917772	_hyponym	00918580
12401122	_member_holonym	12398682
01432517	_hyponym	02621419
02950482	_hypernym	03467984
01626134	_hyponym	01642671
06203758	_derivationally_related_form	10502950
