06021247	_synset_domain_topic_of	06018465
12658846	_has_part	07770180
01009190	_hyponym	01009637
02307547	_hypernym	02306462
04723816	_hyponym	04753455
14019441	_part_of	01460108
11485582	_part_of	11485367
03054098	_hyponym	03756184
00095990	_hypernym	00094460
06481320	_hyponym	06494816
01679669	_derivationally_related_form	07672421
10711483	_synset_domain_topic_of	00523513
01134781	_derivationally_related_form	00122954
15140405	_has_part	15143477
06669864	_synset_domain_topic_of	06000644
13122364	_hyponym	12298165
06479665	_hyponym	06546408
06808720	_hyponym	06811625
10388440	_hyponym	10085736
04370456	_part_of	04370774
13573181	_derivationally_related_form	00379774
01453852	_member_holonym	02527813
00502415	_hyponym	00502952
05010062	_derivationally_related_form	00006336
00057486	_hypernym	00053913
12020507	_member_holonym	12020388
07098193	_hyponym	07099271
08107191	_synset_domain_topic_of	06037666
01504437	_hyponym	01557028
00914421	_also_see	01837744
01146576	_hypernym	01145359
01936391	_member_holonym	01936219
07350401	_derivationally_related_form	01892608
08083599	_member_of_domain_topic	01033903
01932800	_member_holonym	01929396
02942699	_has_part	03340723
10557854	_hyponym	10206887
02461701	_hypernym	01864707
01985128	_hypernym	01976146
04826235	_hypernym	04846770
07580053	_part_of	07573696
02528534	_member_meronym	02538730
10099093	_instance_hyponym	11020721
09027089	_instance_hypernym	08633957
01471682	_member_of_domain_topic	05399847
01457276	_member_holonym	01453852
03791235	_has_part	02974003
00192836	_derivationally_related_form	10056103
04179385	_hypernym	03816849
00549472	_hypernym	00549284
03478907	_hypernym	04105893
00040962	_derivationally_related_form	02724417
01762525	_hyponym	02216066
08972521	_member_of_domain_region	10525878
07412310	_derivationally_related_form	02763609
04914292	_hyponym	04915866
10527334	_instance_hyponym	11366405
05573602	_has_part	05293944
08860123	_member_of_domain_region	03318294
05654362	_hyponym	05656042
08337324	_hyponym	08138466
04667406	_hypernym	04616059
03532672	_hyponym	02709367
00248026	_hyponym	00249556
03633091	_hypernym	04531098
08153102	_member_meronym	10250527
12423565	_member_meronym	12445848
00870312	_hypernym	00869583
01650610	_hyponym	02395782
12646950	_hypernym	13112664
10379620	_derivationally_related_form	01081152
10204177	_instance_hyponym	11115558
