04270891	_derivationally_related_form	01444887
00243918	_hyponym	00247442
08103777	_hyponym	11668952
10097842	_member_holonym	08256735
00348008	_derivationally_related_form	02038357
03011521	_has_part	04291511
05494365	_has_part	05494617
01261974	_hypernym	00242808
07519253	_hyponym	07520612
13368052	_derivationally_related_form	00159236
12376740	_hypernym	13118707
01678519	_hypernym	01675963
06928839	_derivationally_related_form	03087088
06270879	_part_of	06269130
08524735	_instance_hyponym	09026499
02885338	_synset_domain_topic_of	00445802
05250659	_hyponym	05512835
05538016	_part_of	05537806
00876442	_hypernym	00872886
06286395	_hyponym	06289250
14431471	_hyponym	14431637
08559508	_derivationally_related_form	02537960
12992464	_member_meronym	12986447
01552523	_member_holonym	01546660
00007846	_hyponym	09679170
10941206	_instance_hypernym	10450303
01218327	_derivationally_related_form	00795632
02092468	_hyponym	02093056
15210045	_has_part	15192890
04072811	_hypernym	03247620
12253229	_hypernym	12252866
01636008	_verb_group	01635432
01648993	_member_holonym	01648818
02121234	_member_holonym	02120692
04077734	_hypernym	03294048
03735637	_derivationally_related_form	00647094
01369758	_derivationally_related_form	07365024
10672908	_instance_hyponym	11296139
00122661	_derivationally_related_form	01134781
00543233	_member_of_domain_topic	01732532
05136150	_hypernym	05093581
01458973	_hyponym	01458664
06734467	_hyponym	06736529
09638009	_synset_domain_usage_of	06717170
12772081	_member_meronym	12774127
12476902	_member_holonym	12476036
01941670	_member_meronym	01949195
06066267	_hypernym	05999797
11592146	_hyponym	13025421
00501080	_has_part	00500669
01533442	_hypernym	00275843
09411430	_instance_hyponym	09441725
15067877	_hypernym	14877585
11194205	_instance_hypernym	10450303
06755156	_hypernym	06648724
00926310	_hypernym	00925873
10557854	_derivationally_related_form	02083615
11090631	_instance_hypernym	10057714
00849080	_hyponym	00852922
04600912	_hypernym	03051540
01142203	_derivationally_related_form	09788073
06796119	_hypernym	06795746
01279615	_part_of	01301630
14422179	_hypernym	13920835
12787196	_hypernym	11585340
12405209	_member_meronym	12408280
00138599	_hypernym	00138221
09141526	_has_part	09145655
03981566	_hypernym	02792552
04622415	_hypernym	04623612
12511046	_member_meronym	12511239
02633422	_hypernym	02632989
11556857	_hyponym	12109189
05302499	_has_part	05302899
13188096	_hyponym	13188268
00365471	_derivationally_related_form	00305109
09730533	_member_holonym	08890097
08102555	_hyponym	01934207
09037133	_part_of	08841667
13478342	_has_part	13424183
02060719	_member_meronym	02060889
08801678	_member_of_domain_region	08041484
02225739	_derivationally_related_form	10656832
10530959	_hypernym	00007846
11579418	_hyponym	12679712
13049561	_member_meronym	13050940
11702566	_hypernym	11571907
03990834	_derivationally_related_form	01200806
00412271	_derivationally_related_form	10685685
11516113	_synset_domain_topic_of	06090869
06372680	_derivationally_related_form	00135013
12205694	_hyponym	12685431
12670334	_hypernym	13112664
10515194	_hyponym	10002760
02253154	_derivationally_related_form	10409752
08441203	_member_of_domain_topic	06552639
08626947	_synset_domain_region_of	08800258
14497763	_derivationally_related_form	00427786
10365514	_hypernym	10495421
06212839	_hyponym	06218459
00967780	_hyponym	00996056
07749731	_part_of	12711984
00146138	_hyponym	00458471
01475282	_derivationally_related_form	04907575
09827683	_hyponym	10353016
08513718	_hypernym	08574314
00134780	_derivationally_related_form	01416020
13176523	_member_holonym	13172107
04632157	_hyponym	04634540
01279186	_hypernym	01989053
00418615	_derivationally_related_form	00800930
02796412	_derivationally_related_form	01478002
00326440	_hypernym	00279835
10110421	_derivationally_related_form	02576110
08734385	_has_part	09324474
15204983	_hypernym	15113229
00369138	_hypernym	00367976
14790796	_hypernym	14621446
13462795	_hypernym	13446390
10561861	_hypernym	09631463
02252039	_member_meronym	02255567
11743109	_member_meronym	11743570
03201208	_derivationally_related_form	01177118
03464266	_synset_domain_usage_of	06845599
06851742	_member_of_domain_usage	07909593
11390855	_instance_hypernym	10467395
07532276	_hypernym	07531255
08441203	_member_of_domain_topic	05903229
13192025	_member_meronym	13199445
00740577	_derivationally_related_form	06252138
13784366	_synset_domain_topic_of	06000644
13167078	_hyponym	13171041
09765278	_instance_hyponym	10895549
00824767	_derivationally_related_form	10740017
05807306	_hypernym	05805475
01610463	_verb_group	01610666
01619354	_derivationally_related_form	00908772
06879056	_derivationally_related_form	02061069
01941093	_hypernym	01224744
01101913	_hyponym	01103603
12299165	_member_holonym	12289744
00959827	_derivationally_related_form	06575932
07996412	_derivationally_related_form	02020413
10083823	_hyponym	10242791
00404403	_hypernym	00191142
08761244	_part_of	08761039
01277288	_synset_domain_region_of	09039411
13169219	_member_meronym	13188973
09977660	_hypernym	10474950
10306279	_derivationally_related_form	04621314
02424984	_derivationally_related_form	10759151
09111168	_part_of	09110422
01679669	_synset_domain_topic_of	00243918
01548694	_hypernym	01548301
10490965	_hypernym	00007846
11555413	_hyponym	12354068
05788149	_hyponym	05789808
13282161	_hypernym	13278375
06043075	_member_of_domain_topic	00646332
01992503	_hyponym	01993031
07221094	_derivationally_related_form	00953216
02269143	_derivationally_related_form	04893787
11910070	_member_holonym	11909048
05417472	_derivationally_related_form	00096766
08993288	_has_part	09172111
03925226	_hyponym	04248607
02767956	_derivationally_related_form	09830400
02374451	_hypernym	02374149
02723595	_hypernym	03740161
00052146	_derivationally_related_form	01305099
00538876	_synset_domain_region_of	08860123
02475922	_derivationally_related_form	02635794
00316195	_derivationally_related_form	05747582
11304139	_instance_hypernym	10453533
11571907	_hyponym	11704401
06763273	_hypernym	06762711
04592741	_has_part	03357716
08698379	_instance_hyponym	08705397
06730241	_hypernym	06729864
02475922	_derivationally_related_form	09607630
02571901	_derivationally_related_form	00882159
02225959	_member_meronym	02226598
08899149	_instance_hypernym	08524735
12813024	_hypernym	11579418
09752927	_hypernym	00007846
11911591	_member_meronym	11987722
00281101	_hyponym	00282652
06986558	_hyponym	06986894
00404642	_derivationally_related_form	08164585
12467592	_hypernym	12466727
07570720	_hyponym	07557434
07993929	_hypernym	07941170
14696793	_hyponym	14698698
04766275	_derivationally_related_form	02176178
01954559	_hypernym	01953810
11554175	_hyponym	11656380
00838098	_hyponym	00839778
02924554	_hypernym	02958343
03055159	_part_of	03054901
07641138	_hypernym	07640203
00161225	_hyponym	00162167
06636806	_derivationally_related_form	00563552
11911591	_member_meronym	11916268
10032676	_derivationally_related_form	01505254
01494310	_hyponym	01546768
01237415	_hyponym	01237872
02137428	_member_holonym	02134589
02530294	_member_holonym	02529515
08989031	_part_of	08749864
12479303	_member_meronym	12479537
02623346	_hypernym	02669789
02661252	_derivationally_related_form	07366289
05549061	_part_of	05549830
00876874	_derivationally_related_form	02106006
08769439	_part_of	08766988
11536778	_member_meronym	11542341
04832518	_hypernym	04831727
15214840	_has_part	15199033
05421414	_synset_domain_topic_of	06083243
08132955	_hypernym	08123167
07941729	_synset_domain_topic_of	06070929
08572467	_derivationally_related_form	02694287
12707199	_hypernym	12205694
10644469	_derivationally_related_form	01503952
00211110	_hyponym	00061598
09011679	_part_of	09011151
02290153	_member_holonym	02288473
13556509	_derivationally_related_form	00440580
01885845	_derivationally_related_form	00294868
02030424	_hypernym	02031158
03362293	_hypernym	03032252
00847870	_derivationally_related_form	06715223
