00471613	_member_of_domain_topic	01140654
11737316	_member_meronym	11737534
02958343	_has_part	02670683
01042725	_hypernym	00983824
01974062	_hyponym	01853069
02172888	_hyponym	02172127
07283608	_hyponym	07416714
01183573	_derivationally_related_form	01072565
11778534	_member_meronym	11781430
00418615	_derivationally_related_form	00800930
02331479	_member_meronym	02334079
02129289	_hypernym	02106506
08330298	_member_holonym	08356903
09100223	_part_of	09099526
02360274	_verb_group	01854519
11567411	_hyponym	12214605
12412987	_hypernym	13125117
06845599	_member_of_domain_usage	03780896
09730533	_member_holonym	08890097
14112466	_hypernym	14103288
01106808	_derivationally_related_form	02245765
08132046	_part_of	08131530
00367768	_hyponym	00367976
07573696	_has_part	07695965
03515338	_hypernym	03282591
02945379	_hypernym	03907654
01110517	_hypernym	01101913
11376069	_instance_hypernym	09767700
00889082	_hypernym	00888796
02392282	_hypernym	01864707
07889510	_hyponym	07888465
11871916	_member_meronym	11872473
