01648993	_hypernym	01626600
00626428	_derivationally_related_form	10508710
12952022	_member_holonym	12951465
01626134	_hyponym	01649948
03631445	_hypernym	03106110
11727976	_hypernym	11571907
11747468	_hyponym	11748501
12339319	_hypernym	11567411
09911849	_derivationally_related_form	04878646
00032981	_hypernym	00034288
00116619	_derivationally_related_form	00931040
05867413	_hyponym	05868477
12610933	_member_holonym	11667562
06687358	_hyponym	06687701
01457082	_member_holonym	01456939
02950826	_derivationally_related_form	09811852
00642098	_derivationally_related_form	00784533
02521646	_hyponym	02524202
01527617	_hypernym	01525720
06180720	_hypernym	05870916
13145250	_hypernym	13144794
10734963	_derivationally_related_form	03612965
08815046	_member_meronym	09693809
05399034	_derivationally_related_form	00194170
06329506	_hypernym	06309383
08386555	_hyponym	08388207
10237676	_member_holonym	08029421
09465459	_hyponym	09240621
02489589	_member_holonym	02489288
02675701	_hypernym	01742886
00024279	_hypernym	00022686
01972411	_member_holonym	01972283
08274923	_member_of_domain_topic	02397460
00021939	_hyponym	03573282
09189411	_has_part	08717209
04956110	_derivationally_related_form	00565592
01432517	_hyponym	02616705
13196545	_member_holonym	13192025
12172715	_member_holonym	12169776
06776138	_hyponym	06780678
01726960	_member_meronym	01729838
05098942	_hypernym	05090441
01726960	_member_meronym	01733346
07966719	_hyponym	07966927
09503282	_hypernym	09483738
02255942	_hypernym	02200686
05011790	_hypernym	05009170
01767661	_hypernym	01905661
01158872	_derivationally_related_form	00949134
10144838	_hypernym	10787470
00588780	_derivationally_related_form	09787534
00567044	_synset_domain_topic_of	00479887
02739254	_derivationally_related_form	13845239
05249636	_derivationally_related_form	02358034
00358431	_derivationally_related_form	09488259
11502102	_derivationally_related_form	00216216
08766988	_has_part	08772667
07170753	_derivationally_related_form	00623151
07431683	_hypernym	07430211
09798811	_synset_domain_topic_of	06453849
09252970	_derivationally_related_form	02025009
00007846	_hyponym	10191001
01502262	_member_meronym	01816635
00888796	_hypernym	00887081
08740875	_has_part	08742743
10631941	_hyponym	10012484
00152018	_derivationally_related_form	00652346
01657723	_hyponym	01749428
08130712	_hypernym	08337324
00785690	_derivationally_related_form	00881441
13714184	_hypernym	13608598
05088804	_hypernym	05083328
10129825	_hyponym	10247358
02344060	_hypernym	02199590
01726879	_hypernym	01726172
00476389	_has_part	00457228
01370561	_hypernym	01400044
00181258	_derivationally_related_form	11683556
11432758	_part_of	13850674
10778345	_member_holonym	08149160
00775156	_derivationally_related_form	01170962
00614057	_derivationally_related_form	10007109
02471467	_member_meronym	02472012
07283608	_hyponym	07475870
05276860	_hyponym	05541872
02035919	_hyponym	02098458
01332730	_hyponym	01233387
00006802	_hypernym	00007012
01637166	_derivationally_related_form	05786372
07334490	_derivationally_related_form	01656458
03428805	_derivationally_related_form	01330822
01798100	_hypernym	01770501
00847683	_hypernym	00846509
07208708	_hypernym	07208338
12002197	_member_holonym	11911591
09908025	_hyponym	10023039
