10119953	_hypernym	09626238
10686313	_hypernym	09610660
08654360	_instance_hyponym	09001580
07085786	_hypernym	07085375
05511618	_part_of	05216365
00094001	_hyponym	00094240
02453321	_hypernym	02452885
01905661	_hyponym	01922303
06951067	_member_of_domain_usage	10589243
05835747	_hyponym	05855125
02357693	_derivationally_related_form	04682462
07546125	_derivationally_related_form	01463965
00206302	_derivationally_related_form	00795863
11911274	_member_meronym	12167749
00216038	_hypernym	00209943
10013927	_hyponym	09787534
00229026	_derivationally_related_form	14836960
11860801	_hypernym	11573660
09634494	_hypernym	00007846
00093979	_hypernym	00241689
12698905	_member_holonym	12694707
13726074	_has_part	13725726
00803617	_hyponym	01145359
00007846	_hyponym	10361060
08211290	_hyponym	08211475
00903385	_hypernym	00806049
02554730	_hyponym	02621908
00189565	_derivationally_related_form	00949841
00159880	_derivationally_related_form	05751794
00540235	_derivationally_related_form	00367768
07269916	_hypernym	06806469
14698000	_hyponym	14936226
04768657	_derivationally_related_form	00404642
02222718	_member_meronym	02224323
13800801	_derivationally_related_form	00171127
10620758	_instance_hyponym	11377851
11799732	_has_part	11800236
04364545	_hypernym	03739693
01236164	_hyponym	01240308
01259458	_derivationally_related_form	09222051
00272391	_derivationally_related_form	05677504
09168707	_part_of	09057311
07019172	_hypernym	07018931
01864707	_hyponym	02348036
00535844	_derivationally_related_form	07829412
08083599	_has_part	08085824
11375087	_instance_hypernym	10650162
10433164	_derivationally_related_form	01941093
09169801	_part_of	08723006
13879126	_hyponym	13881381
03547054	_hypernym	04191595
06990000	_hypernym	06986558
12514592	_hypernym	13112664
02014165	_hypernym	02009433
02492198	_hyponym	01194418
06018465	_member_of_domain_topic	13589321
14450691	_hypernym	14449126
00085626	_derivationally_related_form	03673594
00852685	_hypernym	00851933
11350705	_instance_hypernym	10084635
00181258	_derivationally_related_form	11683556
05921868	_derivationally_related_form	00692718
01687569	_derivationally_related_form	05844105
00888796	_hypernym	00887081
05497363	_part_of	05491612
13649268	_hyponym	13659943
11790624	_member_meronym	11790788
08722645	_instance_hypernym	09399592
10527334	_instance_hyponym	11366405
02607345	_member_holonym	02606194
03228016	_hypernym	02817799
09189411	_has_part	08707917
07362075	_derivationally_related_form	02680814
00331950	_hypernym	00191142
01154175	_derivationally_related_form	00130347
00954422	_derivationally_related_form	06805297
02050132	_also_see	01915365
02418872	_also_see	00638981
08018189	_synset_domain_topic_of	00759694
07109196	_hyponym	07133701
11940006	_hyponym	11940599
04526800	_hypernym	04182890
01626134	_hyponym	01649948
13265011	_hyponym	13265904
12358293	_has_part	07822323
01076863	_synset_domain_topic_of	08199025
10340312	_hyponym	09903501
00986173	_hypernym	00983824
01110274	_derivationally_related_form	02244956
03579982	_has_part	04170515
02590072	_hypernym	01158872
01803078	_hyponym	01803641
02540670	_derivationally_related_form	10582154
11416988	_hypernym	11410625
00382493	_derivationally_related_form	07416441
01100145	_derivationally_related_form	07354731
01835496	_hyponym	01904293
01410223	_verb_group	01236164
00080169	_hypernym	00078760
12619306	_member_meronym	12653056
05219923	_hyponym	05220126
00471277	_hypernym	00557588
06498569	_member_meronym	06836714
12969670	_hypernym	12969131
05301908	_derivationally_related_form	00941990
01958868	_synset_domain_topic_of	00299217
12159555	_hyponym	12159804
03285730	_hypernym	04100620
00715074	_hypernym	00352826
04119892	_derivationally_related_form	02362798
02445715	_hyponym	02446352
00560529	_hypernym	00558630
05460870	_has_part	05285623
03325941	_hypernym	03497657
12707781	_hyponym	12711596
01301410	_hyponym	01302183
01657723	_hyponym	01679837
09710164	_hypernym	09686536
01332730	_hyponym	01233387
02526934	_derivationally_related_form	15291199
07911677	_hyponym	07915618
03668642	_hypernym	03931044
05514272	_hypernym	05514081
08702402	_instance_hyponym	08732116
08766988	_has_part	08772307
14866889	_hyponym	12167075
00858631	_hypernym	00858377
11693566	_member_meronym	11695485
14052403	_hyponym	14400677
11604393	_member_holonym	11604225
02725367	_hypernym	03740161
01049685	_derivationally_related_form	02147109
02120140	_derivationally_related_form	14361664
01453969	_hypernym	01453433
12195965	_member_meronym	12196129
02675701	_hypernym	01742886
05098942	_hypernym	05090441
09101318	_instance_hypernym	08695539
12551457	_hypernym	13104059
08633957	_instance_hyponym	09013353
10351874	_derivationally_related_form	00761713
09459114	_part_of	09304164
00103875	_derivationally_related_form	14290534
10605985	_hyponym	10614629
01000214	_hyponym	01003049
00007846	_hyponym	09899289
08766988	_has_part	08772137
06674542	_derivationally_related_form	00970732
08524735	_instance_hyponym	08770932
02795169	_hypernym	04531098
02657219	_hyponym	02658979
09904057	_hypernym	10372373
00198793	_hypernym	00191142
09883947	_hypernym	10254965
08742205	_instance_hypernym	08524735
14770838	_hypernym	04528630
01418667	_hyponym	01419160
07560903	_derivationally_related_form	10012484
14560612	_hypernym	14560360
12583529	_hypernym	11556857
02534559	_hyponym	02538406
00588780	_derivationally_related_form	09787534
01548143	_member_holonym	01547459
09865954	_hyponym	10593745
