00598678	_hypernym	00586262
08544813	_instance_hyponym	08779149
05282746	_hyponym	05307091
00590518	_derivationally_related_form	09928451
10185793	_derivationally_related_form	05638374
08860123	_member_of_domain_region	06608405
10129825	_hyponym	10539160
03577090	_part_of	03020034
05669934	_hyponym	05674584
08336188	_synset_domain_topic_of	08441203
01989701	_hypernym	01342529
11911591	_member_meronym	11916268
06719579	_hyponym	06719974
00999245	_hyponym	00999787
01088923	_hyponym	01089137
07317519	_derivationally_related_form	01900408
03892891	_hyponym	02927399
01746839	_derivationally_related_form	06769670
01955084	_hypernym	01940736
05289861	_hyponym	05293597
01861465	_member_meronym	01861778
11718911	_member_holonym	11692952
07105475	_member_of_domain_usage	00064789
01537409	_derivationally_related_form	06794666
08929922	_member_of_domain_region	08167779
07733847	_part_of	11828973
15200896	_part_of	15213406
02646072	_derivationally_related_form	05271383
09070487	_part_of	09044862
06066267	_hypernym	05999797
02315048	_hypernym	02344568
15291498	_hyponym	15266265
12806732	_hypernym	13104059
00826509	_hyponym	00824066
01854132	_also_see	01630532
00079398	_hypernym	01090446
05125377	_hyponym	05128370
00786195	_hyponym	00791078
02424652	_derivationally_related_form	10678472
03410740	_derivationally_related_form	02190943
11579418	_hyponym	12950984
03474896	_part_of	02763714
07184149	_hyponym	07184735
01985331	_hypernym	01762525
00161225	_hyponym	00162167
09037133	_part_of	08841667
07758680	_hyponym	07759816
02937336	_synset_domain_topic_of	08199025
00133338	_hypernym	01173038
08749864	_has_part	08988609
09003284	_member_of_domain_region	07890617
01619725	_derivationally_related_form	04074329
01093085	_hypernym	01090446
02715941	_hyponym	04034884
08633957	_instance_hyponym	08959495
12489815	_hypernym	13120003
08016900	_instance_hypernym	08392137
01855155	_derivationally_related_form	00331102
08889944	_instance_hypernym	08524735
09011679	_part_of	09011151
00029677	_hyponym	13554343
13752679	_synset_domain_region_of	08766988
01941093	_hypernym	01224744
01819600	_member_meronym	01819734
01152973	_derivationally_related_form	00409281
06128570	_member_of_domain_topic	04464211
12402348	_hypernym	12401335
06338908	_derivationally_related_form	01030132
00768778	_hypernym	00766418
12149144	_member_holonym	12148962
01871979	_hyponym	02094569
01252566	_derivationally_related_form	05015463
00327683	_hypernym	00280586
06496862	_hypernym	06495000
00067545	_also_see	00046022
06084469	_member_of_domain_topic	13528100
07422800	_derivationally_related_form	00267681
05418717	_hyponym	05367912
12888906	_hypernym	12205694
13526110	_hyponym	13534608
00010435	_hyponym	00013172
12200747	_hypernym	11575425
09765278	_hyponym	10564098
00147454	_hypernym	00145218
02453889	_derivationally_related_form	10670668
09730533	_member_holonym	08890097
02681795	_also_see	00459776
13085113	_hyponym	12033139
07520612	_derivationally_related_form	10702781
01000214	_derivationally_related_form	04063373
01617192	_hyponym	01619354
09641757	_hyponym	09718217
13716084	_hypernym	13609214
15174218	_has_part	15210045
00586262	_hyponym	00599234
00228236	_derivationally_related_form	10770767
10380672	_hyponym	10159714
02130300	_derivationally_related_form	05784831
07339808	_synset_domain_topic_of	08199025
06611681	_hypernym	06612266
12626030	_member_holonym	12619306
12741079	_member_holonym	12740514
00645939	_derivationally_related_form	00945777
12174124	_member_holonym	12169776
02286815	_member_meronym	02287476
05074057	_derivationally_related_form	02310895
13265011	_hyponym	13263779
02439033	_hypernym	02399000
01823610	_hypernym	01507175
01474283	_hyponym	01476418
01648356	_member_holonym	01648001
13977366	_hyponym	13978166
00418615	_derivationally_related_form	00800930
02215001	_derivationally_related_form	13311368
00216216	_derivationally_related_form	11502102
01369758	_derivationally_related_form	07365024
15210045	_has_part	15192890
01657723	_hyponym	01673118
14894481	_hyponym	14896441
02196214	_hypernym	02191766
00381567	_derivationally_related_form	00302875
04077594	_hypernym	02950632
07915618	_hyponym	07915800
01134653	_hypernym	00434374
07138085	_hyponym	07137950
00146138	_hyponym	00374135
10871926	_instance_hypernym	09765278
08914413	_instance_hypernym	08633957
