08574314	_instance_hyponym	08735564
05333777	_hyponym	05339357
06037666	_member_of_domain_topic	00382010
02249995	_member_meronym	02250133
12217211	_member_meronym	12217586
01762525	_hyponym	01981137
06329506	_hypernym	06309383
04760296	_hypernym	04761517
02145814	_hyponym	00588703
02578604	_hypernym	01432517
14724025	_hypernym	14723079
02554730	_hyponym	02572196
07243837	_synset_domain_topic_of	01032368
07121157	_hypernym	07109847
08524735	_instance_hyponym	08958334
00067274	_derivationally_related_form	09860940
02526085	_hyponym	02526934
00105164	_hypernym	00104539
00650353	_derivationally_related_form	10012815
02151700	_hypernym	02150948
09211735	_part_of	09211266
02669789	_hypernym	02671880
06232880	_member_of_domain_topic	15195928
11199727	_instance_hypernym	10650162
10658304	_derivationally_related_form	02323059
05407119	_hypernym	05404728
02539334	_hypernym	02441022
07555863	_hyponym	07850329
03800933	_derivationally_related_form	01707925
03350602	_synset_domain_topic_of	00454237
05418717	_hyponym	05423779
09798811	_synset_domain_topic_of	06453849
