01369346	_also_see	01562061
02077656	_derivationally_related_form	00315986
02136623	_member_holonym	02134589
06811625	_hypernym	06808720
02163144	_member_holonym	02159271
12642734	_hypernym	13118707
10214390	_hypernym	10372373
07422800	_derivationally_related_form	00267681
11814584	_hypernym	11669921
13796779	_hyponym	13797313
00007846	_hyponym	10001647
10131815	_synset_domain_region_of	08806897
03768346	_part_of	03070396
01779165	_hyponym	00837872
00399788	_hypernym	00126264
10129825	_hyponym	10745770
02340543	_hypernym	02339413
11554175	_hyponym	11598100
02830852	_hyponym	04480625
12520223	_member_holonym	12501745
14605132	_synset_domain_usage_of	06845599
04263760	_hyponym	03665366
13112664	_hyponym	12777436
00792471	_also_see	01629958
00306298	_derivationally_related_form	07308563
00788973	_hyponym	07472460
01887474	_member_of_domain_topic	01203074
07120524	_derivationally_related_form	00912833
00914343	_derivationally_related_form	01740468
13820655	_synset_domain_topic_of	00523513
00953559	_part_of	00973077
01529036	_member_meronym	01532664
12683950	_hypernym	11566682
02398463	_hyponym	02398681
01129977	_also_see	02513269
12412987	_hypernym	13125117
07136711	_hypernym	07135734
15143477	_hypernym	15266911
00888786	_hyponym	02460199
02638960	_hypernym	01432517
07335414	_hypernym	07335243
14757547	_derivationally_related_form	00198213
09484664	_instance_hyponym	09498497
06669384	_synset_domain_region_of	08860123
13430495	_part_of	13514314
01090446	_member_of_domain_topic	02260362
01558883	_hypernym	01555742
00040188	_hypernym	00038365
11780018	_part_of	11780148
03625943	_hypernym	03051540
08340153	_member_meronym	08194266
04086794	_has_part	04593866
01678685	_derivationally_related_form	10221777
01662614	_hypernym	01662771
13723577	_has_part	13723470
03490324	_hyponym	03441112
06261060	_hypernym	06260121
01693881	_hyponym	01695257
07120524	_derivationally_related_form	00912473
08392137	_instance_hyponym	08024096
09608709	_hyponym	10257221
06686174	_hypernym	07227772
06968707	_hypernym	06941644
00394813	_derivationally_related_form	03775199
01751621	_member_holonym	01726390
09940725	_hyponym	09940987
02109818	_derivationally_related_form	09488259
08129268	_has_part	08349681
09272085	_hyponym	09338013
01004072	_derivationally_related_form	02709906
10719395	_hypernym	10719267
00593613	_hypernym	00586262
