00608808	_derivationally_related_form	05770926
05289861	_hyponym	05293597
03224032	_hyponym	03307274
10970864	_instance_hypernym	10467395
01558883	_hypernym	01555742
03056010	_hypernym	02839910
03318438	_derivationally_related_form	00839526
02008796	_hyponym	02009750
02483092	_member_holonym	02482820
01183573	_derivationally_related_form	09424489
09587565	_instance_hyponym	09601571
00209943	_hyponym	00219012
09998788	_hypernym	10294602
09976728	_derivationally_related_form	02264752
00538876	_synset_domain_region_of	08860123
00793785	_derivationally_related_form	04688842
04882968	_hypernym	04881623
09048460	_part_of	09044862
02359204	_member_holonym	02355711
11245110	_instance_hypernym	10650162
07761611	_hypernym	07760859
11983160	_hypernym	11579418
08900535	_has_part	08905467
10915566	_instance_hypernym	10113072
09831411	_derivationally_related_form	06046692
03410740	_derivationally_related_form	02190943
00952524	_hyponym	00974173
02506248	_hypernym	02505998
00586262	_hyponym	00595785
06782680	_derivationally_related_form	00917300
00367768	_hyponym	00367976
09536789	_member_meronym	09538021
02570838	_member_holonym	02570648
02340543	_hypernym	02339413
10995850	_member_holonym	08157809
13028611	_member_holonym	13028337
00471711	_hyponym	00471576
03088707	_derivationally_related_form	02079933
11834654	_hypernym	13112664
04890112	_hyponym	04891010
13430495	_part_of	13514314
00267681	_derivationally_related_form	07422800
03001282	_synset_domain_usage_of	06295235
01740320	_hypernym	01739814
03706415	_has_part	03108069
04421872	_hyponym	03749807
14313440	_hyponym	14313943
01926311	_derivationally_related_form	00293916
10433737	_hyponym	10779897
03153375	_hyponym	04380346
02232606	_member_meronym	02233096
08336188	_synset_domain_topic_of	08441203
02106506	_hyponym	02107248
09977178	_hypernym	10605985
02336483	_hypernym	02327200
14479615	_hypernym	11409059
00916909	_derivationally_related_form	05803938
01262113	_derivationally_related_form	08591680
02379198	_hypernym	02367032
00814850	_derivationally_related_form	06562993
01225461	_derivationally_related_form	03903424
10258896	_hypernym	10197967
07702796	_derivationally_related_form	02688623
03787523	_hypernym	03600977
07177924	_derivationally_related_form	00764032
02617689	_hypernym	01432517
07675627	_hyponym	07676425
01168468	_hyponym	01174555
05805475	_hyponym	05806855
06003682	_hyponym	06012513
02198532	_hyponym	02199170
10053004	_hyponym	10537240
02404224	_hyponym	02403920
11605708	_member_meronym	11607392
10415638	_hyponym	10280674
00377169	_derivationally_related_form	01259458
00775286	_hyponym	00775460
00608670	_hypernym	00728617
08220891	_hyponym	12975207
00945401	_hyponym	00946060
06986558	_hyponym	06986894
00696518	_derivationally_related_form	02542280
08723006	_member_of_domain_region	07424436
08187988	_derivationally_related_form	00986750
11575425	_hyponym	12205308
10630188	_hyponym	10149128
01619354	_derivationally_related_form	00908772
15160866	_synset_domain_region_of	08860123
05571713	_part_of	05538016
12411084	_member_meronym	12418065
12567768	_member_meronym	12567950
02986348	_derivationally_related_form	02402425
01393339	_hypernym	01539063
00313245	_derivationally_related_form	01912159
02748927	_derivationally_related_form	00262249
00295172	_hypernym	00283127
08989031	_part_of	08749864
11579418	_hyponym	12668364
01874784	_member_holonym	01874126
00064643	_derivationally_related_form	07496463
09738400	_hyponym	10774440
00826509	_hyponym	00824767
08734044	_part_of	09189411
06845599	_member_of_domain_usage	14754192
09470550	_member_of_domain_topic	14008567
00140123	_hyponym	00306017
02228901	_hypernym	02294436
10121246	_derivationally_related_form	01570935
02571901	_derivationally_related_form	00882159
00759694	_hyponym	00763630
02566528	_derivationally_related_form	10754449
04682462	_hyponym	04681230
07410207	_derivationally_related_form	01397088
07339808	_synset_domain_topic_of	08199025
09879297	_hyponym	10339350
12591523	_member_holonym	12581381
05922949	_derivationally_related_form	00931467
07432973	_hypernym	07406765
11702566	_hypernym	11571907
01759182	_hyponym	01787546
01660719	_member_meronym	01661091
08755214	_instance_hypernym	09316454
01937719	_member_holonym	01934207
00886759	_hypernym	00884540
02334302	_synset_domain_topic_of	00607542
02520669	_member_holonym	02517169
11772154	_member_meronym	11772408
08723006	_member_of_domain_region	11228153
12132502	_member_holonym	12132299
13941125	_derivationally_related_form	00540235
05421414	_synset_domain_topic_of	06083243
00295966	_derivationally_related_form	00999588
13015040	_hypernym	11590783
00388635	_hyponym	01566490
13100677	_hyponym	12564083
01951480	_hypernym	01850315
05221895	_hyponym	05558555
00739662	_derivationally_related_form	05732756
00995838	_derivationally_related_form	06428792
00803815	_derivationally_related_form	06686736
01735556	_hypernym	01734502
12474006	_hypernym	11561228
10741821	_derivationally_related_form	02000547
07733847	_part_of	11828973
01559055	_derivationally_related_form	14287113
12929783	_member_holonym	12929237
08198398	_hyponym	08206663
01215902	_hyponym	01216191
01807882	_derivationally_related_form	06615561
08031663	_instance_hypernym	08392137
08691669	_instance_hyponym	08889191
00928947	_derivationally_related_form	01747717
02631238	_derivationally_related_form	01639765
00381567	_derivationally_related_form	00302875
01904930	_also_see	01910965
00043765	_derivationally_related_form	13954253
10752719	_derivationally_related_form	02574205
01080366	_hyponym	00296585
09141526	_has_part	09145655
11567411	_hyponym	12775225
03174211	_hypernym	04416530
00091311	_derivationally_related_form	14031660
02936020	_synset_domain_usage_of	06295235
05578740	_part_of	05578095
12288823	_hyponym	12289433
01527480	_member_meronym	01527774
02038617	_member_meronym	02038837
02706478	_hypernym	02162947
00192910	_derivationally_related_form	00430099
11585340	_hyponym	12713664
02508078	_hypernym	02506546
05196582	_hyponym	05197797
01889328	_member_holonym	01888520
06605046	_member_of_domain_usage	07333649
10677713	_hyponym	10422540
07066659	_hypernym	00033020
06272290	_member_of_domain_topic	00789934
07992450	_hyponym	07940552
01342529	_hyponym	01825417
07243837	_hyponym	07244613
12861139	_member_holonym	12838027
01507175	_hyponym	01597551
06413889	_derivationally_related_form	06410904
06080522	_hypernym	06037666
01654628	_derivationally_related_form	05845140
02642814	_hyponym	02643740
08378819	_hyponym	07972674
00001930	_hyponym	00020827
12744656	_member_holonym	12740514
01529036	_member_meronym	01532664
02945379	_hypernym	03907654
05483890	_part_of	05496990
11903167	_member_holonym	11900058
13167078	_hyponym	12954634
01299037	_part_of	01306358
02493793	_member_holonym	02493673
09940725	_hyponym	09940987
07086518	_derivationally_related_form	01726879
07520612	_derivationally_related_form	10702781
02071837	_derivationally_related_form	13506587
07034634	_hypernym	07035420
10256537	_derivationally_related_form	00835506
14926294	_hyponym	14600504
10599354	_hyponym	10197525
09202405	_has_part	09390424
00507664	_derivationally_related_form	13483726
09950457	_hypernym	00007846
00849982	_hyponym	00850260
11562747	_hyponym	13140699
11755694	_member_meronym	11757851
03089014	_hyponym	04277034
01226240	_also_see	01982646
15214840	_has_part	15199033
01507175	_hyponym	02006211
12375769	_hypernym	12375518
06054446	_hypernym	06043075
02634133	_hypernym	00339934
02026498	_member_meronym	02026629
14180327	_derivationally_related_form	02119874
14654954	_hypernym	14821043
15101854	_hyponym	04544805
14481080	_derivationally_related_form	02262542
01864707	_hyponym	02072355
00618451	_hypernym	00610374
09815790	_hyponym	10596348
00607405	_derivationally_related_form	05755883
11554175	_hyponym	11656380
08524735	_instance_hyponym	09136582
01780919	_member_holonym	01780551
02984061	_hypernym	03028079
10341955	_derivationally_related_form	01232098
13405962	_hypernym	13412321
05036394	_derivationally_related_form	01509527
02454649	_derivationally_related_form	07250339
12848343	_member_holonym	12838027
00322847	_derivationally_related_form	09963320
13415547	_hypernym	05728678
12469157	_hypernym	12468243
05828102	_derivationally_related_form	01762283
