/m/09gnn	/influence/influence_node/influenced_by	/m/03_hd
/m/02k13d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/05sj55
/m/02hrh1q	/people/profession/people_with_this_profession	/m/0bkg87
/m/0gpjbt	/award/award_ceremony/awards_presented./award/award_honor/award	/m/03t5n3
/m/04l58n	/sports/sports_team/colors	/m/01g5v
/m/06mmb	/award/award_winner/awards_won./award/award_honor/honored_for	/m/07pd_j
/m/0cymp	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/05dbf	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05pcn59
/m/01tj34	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/031296
/m/0cxgc	/base/aareas/schema/administrative_area/administrative_parent	/m/02jx1
/m/03rtmz	/government/legislative_session/members./government/government_position_held/office_holder	/m/024_vw
/m/013_vh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/031hcx
/m/0hvb2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04yqlk
/m/01bpc9	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06v_gh	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/09gffmz
/m/04vjh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04v09
/m/02sch9	/people/ethnicity/people	/m/02756j
/m/0d060g	/location/country/administrative_divisions	/m/0h5qxv
/m/04192r	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/04f0xq
/m/09zmys	/film/actor/film./film/performance/film	/m/01gvts
/m/078jnn	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/02gyl0	/people/person/ethnicity	/m/041rx
/m/0dl5d	/music/genre/artists	/m/02pt27
/m/07szy	/education/educational_institution/campuses	/m/07szy
/m/02qgqt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02mt4k
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/07ymr5
/m/016nvh	/people/person/place_of_birth	/m/04jpl
/m/0sz28	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0f4x7
/m/0gcrg	/film/film/production_companies	/m/0g1rw
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/03_f0
/m/0c3xpwy	/award/award_winning_work/awards_won./award/award_honor/ceremony	/m/0lp_cd3
/m/08mbj32	/common/annotation_category/annotations./common/webpage/topic	/m/03d9d6
/m/02z7f3	/music/genre/subgenre	/m/066d03
/m/0l2nd	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0k2cb	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0gx_p
/m/05cj4r	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06j8wx
/m/06mvq	/people/ethnicity/people	/m/01kgv4
/m/018vs	/music/performance_role/regular_performances./music/group_membership/role	/m/0dwsp
/m/09cm54	/award/award_category/winners./award/award_honor/honored_for	/m/07l450
/m/041rx	/people/ethnicity/people	/m/051wwp
/m/0gy7bj4	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rjj
/m/02h9_l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01cw7s
/m/05bt6j	/music/genre/artists	/m/01s21dg
/m/02q7fl9	/film/film/country	/m/0345h
/m/02_01w	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/08b8vd
/m/04svwx	/film/film/genre	/m/07s9rl0
/m/04t2l2	/award/award_winner/awards_won./award/award_honor/honored_for	/m/06fpsx
/m/017khj	/people/person/profession	/m/02hrh1q
/m/02bc74	/music/group_member/instruments_played	/m/02hnl
/m/01w5m	/education/educational_institution/students_graduates./education/education/student	/m/01k56k
/m/02g3gj	/award/award_category/winners./award/award_honor/award_winner	/m/01vs_v8
/m/05k7sb	/base/aareas/schema/administrative_area/administrative_parent	/m/09c7w0
/m/0yyg4	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02qvyrt
/m/05typm	/people/person/profession	/m/02hrh1q
/m/06bzwt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03_wj_
/m/01vswwx	/base/popstra/celebrity/bought./base/popstra/product_choice/product	/m/03pty
/m/03xl77	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0r62v
/m/02778pf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0p_2r
/m/094qd5	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0m313
/m/07l450	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/02y_2y
/m/07tlg	/organization/organization/leadership./organization/leadership/role	/m/05c0jwl
/m/0jz9f	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0f4_l
/m/09gq0x5	/film/film/genre	/m/07s9rl0
/m/01d_h8	/people/profession/people_with_this_profession	/m/015lhm
/m/01c72t	/people/profession/people_with_this_profession	/m/0ddkf
/m/0355dz	/sports/sports_position/players./basketball/basketball_roster_position/team	/m/02pzy52
/m/0m25p	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/052hl	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06q8hf
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/minor	/m/06nm1
/m/08qvhv	/award/award_winner/awards_won./award/award_honor/honored_for	/m/014gjp
/m/03tn80	/film/film/music	/m/023361
/m/05qck	/award/award_category/winners./award/award_honor/award_winner	/m/051cc
/m/0j8f09z	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/01trxd	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt
