/m/099jhq	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02jxrw
/m/026dg51	/award/award_winner/awards_won./award/award_honor/award_winner	/m/026dcvf
/m/03mgdy	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/05qx1	/location/country/currency_used	/m/09nqf
/m/0bc71w	/people/person/place_of_birth	/m/01531
/m/0gd_b_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04kr63w
/m/065zf3p	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02_j1w
/m/059rby	/government/political_district/representatives./government/government_position_held/governmental_body	/m/07t58
/m/08jtv5	/film/actor/film./film/performance/film	/m/0k54q
/m/01wmjkb	/people/person/education./education/education/institution	/m/02g839
/m/02_1kl	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/02v2lh	/music/genre/artists	/m/01x66d
/m/06c0ns	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/0q9sg
/m/047tsx3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/02vsw1	/people/ethnicity/includes_groups	/m/07bch9
/m/014tss	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/0dv0z
/m/02ch1w	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05sy0cv
/m/01f3p_	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/01m4yn
/m/068cn	/base/aareas/schema/administrative_area/capital	/m/07mgr
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/03mp4f
/m/09sb52	/award/award_category/winners./award/award_honor/award_winner	/m/01wgcvn
/m/011yhm	/film/film/edited_by	/m/02kxbx3
/m/01vyp_	/royalty/chivalric_order_member/belongs_to_order./royalty/chivalric_order_membership/order	/m/01f2y9
/m/0ksy_	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02nzb8
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/0tr3p
/m/026390q	/award/award_winning_work/awards_won./award/award_honor/award	/m/04dn09n
/m/05g8ky	/people/person/profession	/m/01d_h8
/m/0cbd2	/people/profession/people_with_this_profession	/m/015lhm
/m/032_wv	/award/award_winning_work/awards_won./award/award_honor/award	/m/02x4sn8
/m/0f25y	/location/hud_county_place/place	/m/0f25y
/m/0gr0m	/award/award_category/nominees./award/award_nomination/award_nominee	/m/05dppk
/m/07l4zhn	/film/film/genre	/m/0vgkd
/m/0fc9js	/award/award_category/presenting_organization	/m/04l8xw
/m/02qsjt	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01z9_x
/m/08hsww	/award/award_winner/awards_won./award/award_honor/ceremony	/m/027n06w
/m/06qd3	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/0dq3c
/m/01nvmd_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03q95r
/m/0pk41	/people/person/nationality	/m/09c7w0
/m/026bt_h	/american_football/football_team/current_roster./american_football/football_roster_position/position	/m/047g8h
/m/03m_k0	/people/person/profession	/m/01d_h8
/m/028_yv	/award/award_winning_work/awards_won./award/award_honor/award	/m/02qvyrt
/m/02x7vq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qgqt
/m/01xndd	/tv/tv_program_creator/programs_created	/m/0828jw
/m/07tp2	/olympics/olympic_participating_country/olympics_participated_in	/m/0kbws
/m/0lbd9	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country	/m/01mk6
/m/025mbn	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01wd9lv
/m/0432b	/people/person/education./education/education/institution	/m/026036
/m/09r94m	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/01kwlwp	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0326tc	/music/group_member/instruments_played	/m/018vs
/m/02vzc	/organization/organization_member/member_of./organization/organization_membership/organization	/m/01rz1
/m/0p9sw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02z9rr
/m/04l19_	/film/actor/film./film/performance/film	/m/01w8g3
/m/011zf2	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/01gst9	/government/legislative_session/members./government/government_position_held/district_represented	/m/05fjf
/m/0pc62	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0mhdz	/base/biblioness/bibs_location/country	/m/09c7w0
/m/010y34	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/02bqmq	/government/legislative_session/members./government/government_position_held/district_represented	/m/0vmt
/m/0gqwc	/award/award_category/nominees./award/award_nomination/award_nominee	/m/046zh
/m/0992d9	/film/film/starring./film/performance/actor	/m/01p85y
/m/01jqr_5	/people/person/education./education/education/institution	/m/0ks67
/m/01vx2h	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/03nx8mj
/m/086k8	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0k5px
/m/03g3w	/education/field_of_study/students_majoring./education/education/institution	/m/02v992
/m/08jgk1	/tv/tv_program/genre	/m/0gf28
/m/01fcmh	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/02sdk9v
/m/03_qj1	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	/m/03x726
/m/0151w_	/people/person/nationality	/m/09c7w0
/m/0cgzj	/people/person/profession	/m/02hrh1q
/m/02psqkz	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants	/m/03bxbql
/m/01jfnvd	/music/group_member/instruments_played	/m/05r5c
/m/0m2l9	/influence/influence_node/influenced_by	/m/06m61
/m/027jw0c	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0crc2cp
/m/03gvt	/music/instrument/instrumentalists	/m/0p3sf
/m/0806vbn	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05ztm4r
/m/02hcv8	/time/time_zone/locations_in_this_time_zone	/m/07_f2
/m/040rmy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03_3d
/m/01s7zw	/people/person/profession	/m/02jknp
/m/09zzb8	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film	/m/06t6dz
/m/0bm02	/music/performance_role/track_performances./music/track_contribution/role	/m/01p970
/m/0k4bc	/film/film/genre	/m/07s9rl0
/m/02vr3gz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/03qjg	/music/instrument/instrumentalists	/m/01yndb
/m/02rlj20	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0438pz
/m/0fgj2	/location/administrative_division/country	/m/07ssc
/m/09w6br	/film/film/executive_produced_by	/m/0bxtg
/m/02ryyk	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/02nzb8
/m/09lhln	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/01dtl
/m/01nn3m	/music/artist/track_contributions./music/track_contribution/role	/m/05ljv7
