/m/0fh694	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/027dtxw
/m/03k9fj	/tv/tv_genre/programs	/m/07ng9k
/m/0ck27z	/award/award_category/winners./award/award_honor/honored_for	/m/01g03q
/m/01s695	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05pdbs
/m/0638kv	/people/person/place_of_birth	/m/0f2nf
/m/024rgt	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0n1s0
/m/02kxbwx	/film/editor/film	/m/07bwr
/m/02vk52z	/organization/membership_organization/members./organization/organization_membership/member	/m/06t2t
/m/0gs96	/award/award_category/nominees./award/award_nomination/nominated_for	/m/095zlp
/m/056ws9	/business/employer/employees./business/employment_tenure/title	/m/05_wyz
/m/0170s4	/people/person/gender	/m/05zppz
/m/07cdz	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/01dbk6
/m/03_x5t	/film/actor/film./film/performance/film	/m/0bq6ntw
/m/02f72_	/award/award_category/nominees./award/award_nomination/award_nominee	/m/01w7nwm
/m/0bl3nn	/film/film/genre	/m/0btmb
/m/03lht	/people/family/country	/m/03l5m1
/m/02ppm4q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/09k56b7
/m/05cgv	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/07jbh
/m/0d68qy	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/047sgz4
/m/013807	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01mkq
/m/018jcq	/location/location/contains	/m/0dqyw
/m/07l50vn	/film/film/language	/m/06nm1
/m/01d_h8	/people/profession/people_with_this_profession	/m/040rjq
/m/07vn_9	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0gz6b6g	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/04gxf	/location/location/containedby	/m/05fhy
/m/0nbcg	/people/profession/people_with_this_profession	/m/0gcs9
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/03x73c
/m/02mjmr	/people/person/places_lived./people/place_lived/location	/m/02hrh0_
/m/01g257	/film/actor/film./film/performance/film	/m/0284b56
/m/01c22t	/film/film/starring./film/performance/actor	/m/085q5
/m/0sxrz	/user/jg/default_domain/olympic_games/sports	/m/06z6r
/m/0c7g7	/protected_sites/natural_or_cultural_site_designation/sites./protected_sites/natural_or_cultural_site_listing/listed_site	/m/0fr_b
/m/06k5_	/location/administrative_division/country	/m/03rk0
/m/0bzjvm	/award/award_ceremony/awards_presented./award/award_honor/award	/m/0f4x7
/m/0m31m	/people/person/nationality	/m/07ssc
/m/06mvq	/people/ethnicity/people	/m/01kgv4
/m/02p4jf0	/music/record_label/artist	/m/01vv6_6
/m/0342h	/music/performance_role/guest_performances./music/recording_contribution/performance_role	/m/03bx0bm
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01b65l
/m/0n6nl	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/04m064	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03fbb6
/m/0f0y8	/people/person/profession	/m/029bkp
/m/0bmnm	/music/performance_role/regular_performances./music/group_membership/role	/m/0l14j_
/m/02qlp4	/film/film/starring./film/performance/actor	/m/01f6zc
/m/0n5fz	/location/administrative_division/second_level_division_of	/m/09c7w0
