/m/0p7h7	/people/person/profession	/m/0nbcg
/m/04x4gw	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee	/m/0hw1j
/m/05b1610	/award/award_category/nominees./award/award_nomination/award_nominee	/m/02t_99
/m/016z43	/film/film/genre	/m/01hmnh
/m/03f7nt	/film/film/distributors./film/film_film_distributor_relationship/distributor	/m/01gb54
/m/0g83dv	/film/film/starring./film/performance/actor	/m/0fbx6
/m/064t9	/music/genre/artists	/m/01vvyfh
/m/02b1hb	/sports/sports_team/roster./soccer/football_roster_position/position	/m/02nzb8
/m/0b_j2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02nhxf
/m/02y8bn	/ice_hockey/hockey_player/current_team./sports/sports_team_roster/team	/m/0hn2q
/m/0r02m	/location/hud_county_place/county	/m/0kpys
/m/0j582	/people/person/education./education/education/institution	/m/02q636
/m/01r3kd	/organization/membership_organization/members./organization/organization_membership/member	/m/057hz
/m/0147fv	/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/person	/m/03gm48
/m/04rs03	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0b6k___
/m/06w87	/music/performance_role/regular_performances./music/group_membership/role	/m/0342h
/m/057lbk	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02vxfw_
/m/04gkp3	/soccer/football_team/current_roster./soccer/football_roster_position/player	/m/0784v1
/m/04bpm6	/film/music_contributor/film	/m/040_lv
/m/094qd5	/award/award_category/nominees./award/award_nomination/award_nominee	/m/046zh
/m/02g_6x	/sports/sports_position/players./sports/sports_team_roster/team	/m/05g3b
/m/0gghm	/music/performance_role/track_performances./music/track_contribution/role	/m/0dwt5
/m/02hrh1q	/people/profession/people_with_this_profession	/m/029pnn
/m/07t21	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport	/m/035d1m
/m/040db	/influence/influence_node/influenced_by	/m/06lbp
/m/07cz2	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/0262s1
/m/021996	/education/educational_institution/students_graduates./education/education/degree	/m/028dcg
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/student	/m/01w8sf
/m/099t8j	/award/award_category/nominees./award/award_nomination/nominated_for	/m/02q7fl9
/m/0dg3n1	/base/locations/continents/countries_within	/m/01nln
/m/08mbj5d	/common/annotation_category/annotations./common/webpage/topic	/m/01j59b0
/m/01l87db	/people/person/gender	/m/05zppz
/m/0gxsh4	/tv/tv_program/recurring_writers./tv/tv_program_writer_relationship/writer	/m/01z0lb
/m/01k4f	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title	/m/0pqc5
/m/0ftjx	/base/biblioness/bibs_location/country	/m/015qh
/m/026mfbr	/film/film/starring./film/performance/actor	/m/02qgyv
/m/0gqyl	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05v38p
/m/0627sn	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/016y_f
/m/03jv8d	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/01k6y1
/m/01pcmd	/people/person/gender	/m/05zppz
/m/03gbty	/sports/sports_team/roster./sports/sports_team_roster/player	/m/0b7l1f
/m/011ydl	/film/film/genre	/m/01hmnh
/m/0jjy0	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0bj25	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/072192
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06_x996
/m/05wh0sh	/people/person/religion	/m/0kpl
/m/06rk8r	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02_j1w
/m/04n6k	/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject	/m/06ms6
/m/07kcvl	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02g_6j
/m/05l64	/common/topic/webpage./common/webpage/category	/m/08mbj32
/m/0m63c	/film/film/language	/m/071fb
/m/0bxtg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04wvhz
/m/011xg5	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01z4y	/media_common/netflix_genre/titles	/m/0bm2nq
/m/03h_0_z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02l840
/m/01vdrw	/influence/influence_node/influenced_by	/m/084w8
/m/03lrht	/film/film/starring./film/performance/actor	/m/01vsn38
/m/09c7w0	/location/location/contains	/m/0wh3
/m/02js6_	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/05hjnw
/m/04jpk2	/film/film/country	/m/02jx1
/m/059g4	/location/location/contains	/m/02k8k
/m/0bl06	/film/film/costume_design_by	/m/02cqbx
/m/06z6r	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/olympics	/m/0jkvj
/m/03h2d4	/film/actor/film./film/performance/film	/m/07jqjx
/m/02b29	/people/person/profession	/m/0dxtg
/m/05pcn59	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0c3z0
/m/02gys2	/sports/sports_team/roster./soccer/football_roster_position/player	/m/09r1j5
/m/09gkx35	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/03qgjwc	/award/award_category/winners./award/award_honor/honored_for	/m/0221zw
/m/0f7h2g	/people/person/education./education/education/institution	/m/025v3k
/m/01vrnsk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gt_k
/m/07vfj	/education/educational_institution/campuses	/m/07vfj
/m/0tj9	/people/person/places_lived./people/place_lived/location	/m/04vmp
/m/0gq9h	/award/award_category/nominees./award/award_nomination/nominated_for	/m/03cw411
/m/0cm89v	/people/person/place_of_birth	/m/0r00l
/m/05cvgl	/award/award_nominated_work/award_nominations./award/award_nomination/award	/m/02pqp12
/m/02x8z_	/people/person/profession	/m/09l65
/m/05148p4	/music/performance_role/regular_performances./music/group_membership/role	/m/0xzly
/m/02wh75	/award/award_category/nominees./award/award_nomination/award_nominee	/m/0ycp3
/m/013b6_	/people/ethnicity/people	/m/03rx9
/m/07cbcy	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04cbbz
