human	isa	mammal
inorganic_chemical	causes	anatomical_abnormality
immunologic_factor	complicates	physiologic_function
experimental_model_of_disease	precedes	neoplastic_process
experimental_model_of_disease	co-occurs_with	anatomical_abnormality
fully_formed_anatomical_structure	location_of	organism_function
antibiotic	causes	acquired_abnormality
human_caused_phenomenon_or_process	result_of	phenomenon_or_process
tissue	location_of	virus
quantitative_concept	measurement_of	mental_process
neoplastic_process	produces	tissue
laboratory_procedure	affects	neoplastic_process
daily_or_recreational_activity	associated_with	pathologic_function
molecular_function	precedes	organism_function
organic_chemical	causes	cell_or_molecular_dysfunction
cell_component	location_of	pathologic_function
chemical_viewed_structurally	interacts_with	lipid
experimental_model_of_disease	process_of	natural_phenomenon_or_process
virus	location_of	hormone
carbohydrate	interacts_with	biomedical_or_dental_material
fungus	isa	physical_object
individual_behavior	manifestation_of	mental_or_behavioral_dysfunction
congenital_abnormality	part_of	mammal
diagnostic_procedure	analyzes	hazardous_or_poisonous_substance
molecular_function	result_of	human_caused_phenomenon_or_process
laboratory_procedure	assesses_effect_of	element_ion_or_isotope
organ_or_tissue_function	produces	hormone
occupational_activity	associated_with	disease_or_syndrome
laboratory_procedure	analyzes	neuroreactive_substance_or_biogenic_amine
acquired_abnormality	result_of	human_caused_phenomenon_or_process
natural_phenomenon_or_process	result_of	neoplastic_process
cell_component	isa	entity
