/m/059rc	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/08959	/people/deceased_person/place_of_death	/m/0rh6k
/m/0dr3sl	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/0x25q	/film/film/genre	/m/02kdv5l
/m/03nm_fh	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/02qw1zx	/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school	/m/01n6r0
/m/01ngn3	/location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency	/m/02l6h
/m/08966	/location/location/contains	/m/01tpvt
/m/0f4_2k	/film/film/other_crew./film/film_crew_gig/crewmember	/m/095zvfg
/m/01yx7f	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/05fkf
/m/0gr07	/award/award_category/winners./award/award_honor/ceremony	/m/0c4hnm
/m/03m_k0	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02xcb6n
/m/01vz80y	/music/artist/track_contributions./music/track_contribution/role	/m/05r5c
/m/0564x	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/02qdgx	/music/genre/artists	/m/018pj3
/m/01vvycq	/people/person/profession	/m/016z4k
/m/01d0b1	/people/person/profession	/m/02hrh1q
/m/0gd0c7x	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/02nxhr
/m/0bxtg	/people/person/profession	/m/0dxtg
/m/036px	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/02d44q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0chghy
/m/04swx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07qzv
/m/02ylg6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/0fhpv4	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05hjnw
/m/0gys2jp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0vqn
/m/05sxzwc	/film/film/executive_produced_by	/m/01rrd4
/m/028kj0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/07y_p6	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/01ft14
/m/06pwfk	/music/record_label/artist	/m/03vhvp
/m/01n6c	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/024dzn	/award/award_category/winners./award/award_honor/award_winner	/m/01sbf2
/m/06wxw	/location/location/time_zones	/m/02fqwt
/m/0fsd9t	/film/film/genre	/m/06cvj
/m/0gd0c7x	/film/film/language	/m/02h40lc
/m/09q17	/media_common/netflix_genre/titles	/m/043h78
/m/05qw5	/people/person/profession	/m/0cbd2
/m/0c5x_	/organization/organization_member/member_of./organization/organization_membership/organization	/m/034h1h
/m/01cgz	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/06c1y
/m/018_q8	/organization/organization/child./organization/organization_relationship/child	/m/07y2b
/m/01yznp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqmvn
/m/016tw3	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/076tq0z
/m/03k48_	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0342h	/music/instrument/instrumentalists	/m/0282x
