/m/0dfrq	/people/person/profession	/m/05z96
/m/01w4c9	/music/instrument/instrumentalists	/m/01wz3cx
/m/047gn4y	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/01lyv	/music/genre/artists	/m/01vw20_
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/039yzf	/award/award_category/disciplines_or_subjects	/m/02xlf
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/06n6p
/m/0j8f09z	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/059rby
/m/04glr5h	/people/person/nationality	/m/0f8l9c
/m/021y7yw	/film/film/genre	/m/09blyk
/m/03hj3b3	/film/film/genre	/m/07s9rl0
/m/0gtsx8c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/077qn
/m/01kp66	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bfvw2
/m/0147w8	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/03q5dr
/m/0bv8h2	/film/film/genre	/m/05p553
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0cg9y
/m/0g476	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03tk6z
/m/07f8wg	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07bdd_
/m/02847m9	/film/film/genre	/m/0jtdp
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0mbwf
/m/0bmch_x	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/07jrjb	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cjyzs
/m/0ct5zc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/01vb6z	/influence/influence_node/influenced_by	/m/03qcq
/m/04xvlr	/media_common/netflix_genre/titles	/m/057__d
/m/0969fd	/influence/influence_node/influenced_by	/m/07h1q
/m/01jmyj	/film/film/featured_film_locations	/m/0rh6k
/m/019v9k	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01qgr3
/m/041rx	/people/ethnicity/people	/m/04zn7g
/m/04xjp	/people/person/profession	/m/05z96
/m/039crh	/people/person/languages	/m/02h40lc
/m/025mb9	/award/award_category/winners./award/award_honor/award_winner	/m/01k98nm
/m/01l50r	/organization/organization/headquarters./location/mailing_address/citytown	/m/02_286
/m/025v3k	/education/educational_institution/colors	/m/01l849
/m/01sgl	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/0154j
/m/02hgm4	/award/award_category/winners./award/award_honor/ceremony	/m/02rjjll
/m/0g7k2g	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01t94_1	/people/person/profession	/m/018gz8
/m/0418154	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02773nt
/m/04bs3j	/people/person/languages	/m/02h40lc
/m/07hgkd	/people/person/profession	/m/01c72t
/m/0fpzt5	/people/person/places_lived./people/place_lived/location	/m/0r6cx
/m/07mgr	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01gkg3	/education/educational_degree/people_with_this_degree./education/education/student	/m/0q9t7
/m/05rgl	/location/location/partially_contains	/m/02k1b
/m/05f4m9q	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06bd5j
/m/07tk7	/education/educational_institution/students_graduates./education/education/student	/m/03f47xl
/m/07f7jp	/people/person/gender	/m/05zppz
/m/07c52	/media_common/netflix_genre/titles	/m/01rf57
/m/069nzr	/film/actor/film./film/performance/film	/m/0j43swk
/m/01z215	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jdk_
/m/01rs5p	/people/person/profession	/m/02hrh1q
/m/059rby	/location/statistical_region/religions./location/religion_percentage/religion	/m/051kv
/m/0h3mrc	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/043js
/m/02jx1	/location/location/contains	/m/0c5_3
/m/041rx	/people/ethnicity/people	/m/02ln1
/m/05l8y	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02vk52z
/m/01hkhq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/027b9k6
/m/0g768	/music/record_label/artist	/m/01516r
/m/0hwqz	/people/person/nationality	/m/09c7w0
/m/0b_fw	/film/actor/film./film/performance/film	/m/0gzy02
/m/01yhm	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/07vyf
/m/0125xq	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/018vs	/music/performance_role/regular_performances./music/group_membership/group	/m/067mj
/m/0382m4	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/03j0br4	/music/artist/track_contributions./music/track_contribution/role	/m/02dlh2
/m/02z44tp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03gj2
/m/0k5g9	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0k0rf
/m/0jml5	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/038981
/m/041n43	/music/record_label/artist	/m/01vv7sc
/m/0bwhdbl	/film/film/language	/m/02h40lc
/m/0h95zbp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047lj
/m/016cjb	/music/genre/artists	/m/0163kf
/m/02h4rq6	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0f1nl
/m/0h0jz	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0dx8gj	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/0p3_y	/film/film/genre	/m/0lsxr
/m/0jf1b	/people/person/nationality	/m/09c7w0
/m/0ddjy	/film/film/cinematography	/m/026sb55
/m/0g56t9t	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07t21
/m/01pcmd	/people/person/gender	/m/05zppz
/m/0bvfqq	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0h1p
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/092ggq	/award/award_nominee/award_nominations./award/award_nomination/award	/m/057xs89
/m/04bdzg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01ycbq
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/0qcr0	/people/cause_of_death/people	/m/02q5xsx
/m/03qmg1	/music/instrument/instrumentalists	/m/01l7cxq
/m/015_30	/people/person/languages	/m/02h40lc
/m/054lpb6	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0glqh5_
/m/0mdqp	/people/person/profession	/m/02hrh1q
/m/0407yfx	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05v10
/m/028tv0	/music/performance_role/regular_performances./music/group_membership/group	/m/0mgcr
/m/012d40	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09v92_x
/m/01y8cr	/film/actor/film./film/performance/film	/m/0bmhn
/m/01yc02	/organization/role/leaders./organization/leadership/organization	/m/054lpb6
/m/0k7pf	/people/person/profession	/m/025sd_y
/m/09y20	/film/actor/film./film/performance/film	/m/031786
/m/040njc	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06_x996
/m/04ls53	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0828jw
/m/01vj9c	/music/performance_role/regular_performances./music/group_membership/group	/m/03j_hq
/m/0mbw0	/people/person/places_lived./people/place_lived/location	/m/0d6lp
/m/03b_fm5	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0d_kd	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0jbk9
/m/0flpy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/031b3h
/m/04vgq5	/organization/organization/place_founded	/m/0d9jr
/m/027pfg	/film/film/genre	/m/060__y
/m/01hrqc	/people/person/profession	/m/03gjzk
/m/02_xgp2	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01bt59
/m/02bp37	/government/legislative_session/members./government/government_position_held/district_represented	/m/04ych
/m/04tqtl	/film/film/executive_produced_by	/m/06q8hf
/m/0b60sq	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/03k545
/m/04zl8	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04jpl
/m/041_y	/influence/influence_node/influenced_by	/m/01tz6vs
/m/0ksf29	/people/person/nationality	/m/09c7w0
/m/04k25	/people/person/places_lived./people/place_lived/location	/m/01lfy
/m/04pnx	/location/location/contains	/m/01p8s
/m/01b9ck	/people/deceased_person/place_of_death	/m/0r3tq
/m/026q3s3	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/066l3y
/m/03k8th	/film/film/music	/m/06fxnf
