/m/0c53zb	/time/event/instance_of_recurring_event	/m/0g_w
/m/09qh1	/people/person/nationality	/m/02jx1
/m/03gn1x	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/04rlf
/m/0_7w6	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02vzc
/m/014z8v	/film/actor/film./film/performance/film	/m/03l6q0
/m/083skw	/film/film/featured_film_locations	/m/0f2tj
/m/09sdmz	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hqhm
/m/027s39y	/film/film/genre	/m/01hmnh
/m/04cnp4	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qt0
/m/01w61th	/people/person/places_lived./people/place_lived/location	/m/0f2v0
/m/09c7w0	/location/country/second_level_divisions	/m/0mnrb
/m/017d77	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01z4y
/m/01wgfp6	/people/person/gender	/m/05zppz
/m/05v10	/location/country/form_of_government	/m/01d9r3
/m/01kws3	/people/person/places_lived./people/place_lived/location	/m/0cr3d
/m/0jgwf	/people/person/place_of_birth	/m/02gw_w
/m/02w7gg	/people/ethnicity/people	/m/05kwx2
/m/017l96	/music/record_label/artist	/m/01vrnsk
/m/01wmcbg	/film/actor/film./film/performance/film	/m/0jqp3
/m/05jbn	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/01_gx_
/m/027c924	/award/award_category/winners./award/award_honor/award_winner	/m/01_vfy
/m/03np63f	/film/film/genre	/m/07s9rl0
/m/01gssz	/government/legislative_session/members./government/government_position_held/district_represented	/m/05fkf
/m/0c6vcj	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05v1sb
/m/03tk6z	/award/award_category/winners./award/award_honor/ceremony	/m/019bk0
/m/0f25w9	/food/food/nutrients./food/nutrition_fact/nutrient	/m/07q0m
/m/0x25q	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/01q2nx	/film/film/film_production_design_by	/m/05b2f_k
/m/0gxb2	/medicine/symptom/symptom_of	/m/09jg8
/m/02t_99	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0b90_r	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/0lk90
/m/05z7c	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/0k0rf
/m/0krdk	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/04qhdf
/m/0v1xg	/location/location/time_zones	/m/02hcv8
/m/011ypx	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/043q6n_	/people/person/nationality	/m/09c7w0
/m/0bmfnjs	/film/film/country	/m/07ssc
/m/02k_kn	/music/genre/artists	/m/02s6sh
/m/086xm	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/062z7
/m/06wzvr	/film/film/featured_film_locations	/m/02_286
/m/062zjtt	/film/film/genre	/m/07s9rl0
/m/03gvt	/music/instrument/instrumentalists	/m/032t2z
/m/01c58j	/people/person/profession	/m/015h31
/m/015fs3	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01mkq
/m/0frmb1	/people/person/employment_history./business/employment_tenure/company	/m/05gnf
/m/07r78j	/sports/sports_team/sport	/m/02vx4
/m/0345h	/sports/sports_team_location/teams	/m/01l3wr
/m/07szy	/education/educational_institution/students_graduates./education/education/student	/m/0yfp
/m/02lf70	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03c7tr1
/m/01vwyqp	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01cw7s
/m/01zp33	/film/actor/film./film/performance/film	/m/030z4z
/m/085h1	/user/ktrueman/default_domain/international_organization/member_states	/m/035qy
/m/0hzlz	/film/film_subject/films	/m/0581vn8
/m/05fnl9	/film/actor/film./film/performance/film	/m/07024
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/institution	/m/0160nk
/m/011yrp	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f1x
/m/0gj96ln	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01vx2h
/m/059j1m	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zr6wv
/m/0h5j77	/people/person/profession	/m/02jknp
/m/017_cl	/sports/sports_team_location/teams	/m/0j2jr
/m/03lfd_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0263ycg
/m/02zkz7	/education/educational_institution/colors	/m/01l849
/m/03hvk2	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/05qjt
/m/01w5n51	/music/artist/origin	/m/01p726
/m/03krj	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/087vz
/m/016nvh	/people/person/profession	/m/0dz3r
/m/0_b3d	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/06qc5
/m/0m63c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r4w
/m/02k84w	/music/performance_role/regular_performances./music/group_membership/group	/m/01cblr
/m/0gs9p	/award/award_category/category_of	/m/0g_w
/m/06pwq	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/01tbp
/m/01xvb	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/09l0x9
/m/09mq4m	/people/person/nationality	/m/07ssc
/m/0gqxm	/award/award_category/winners./award/award_honor/ceremony	/m/0bzmt8
/m/07nv3_	/people/person/nationality	/m/0chghy
/m/01z4y	/media_common/netflix_genre/titles	/m/0blpg
/m/0hsb3	/education/educational_institution/students_graduates./education/education/student	/m/0d3k14
/m/05bcl	/location/country/official_language	/m/02h40lc
/m/0h336	/people/person/profession	/m/0cbd2
/m/0chghy	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0jkvj
/m/01fmys	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04g5k
/m/0p__8	/people/person/profession	/m/0dxtg
/m/0178rl	/people/person/profession	/m/025352
/m/0ck91	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/07g_0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mzp
/m/09td7p	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04jplwp
/m/05mph	/location/statistical_region/religions./location/religion_percentage/religion	/m/02t7t
/m/01hpf6	/organization/organization/place_founded	/m/0dqyw
/m/03bwzr4	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/01tbp
/m/0jgd	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics	/m/0l6mp
/m/06rqw	/music/genre/artists	/m/01w5gg6
/m/065jlv	/people/person/nationality	/m/03rt9
/m/02bj22	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/09p2r9	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02zfdp
/m/04kxsb	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04vr_f
/m/089j8p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015fr
