/m/047msdk	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7h6
/m/01vrncs	/people/person/places_lived./people/place_lived/location	/m/0fpzwf
/m/0jmnl	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft	/m/025tn92
/m/0bj9k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/07cbcy
/m/05pd94v	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/028q6
/m/0jym0	/film/film/film_format	/m/0cj16
/m/0pd64	/film/film/genre	/m/02kdv5l
/m/0gy7bj4	/film/film/story_by	/m/01tz6vs
/m/07g7h2	/people/person/place_of_birth	/m/0ftxw
/m/0bwfwpj	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/03pmzt	/film/actor/film./film/performance/film	/m/03cmsqb
/m/01nkt	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f4hc
/m/026kq4q	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0jzw
/m/065zlr	/film/film/cinematography	/m/027t8fw
/m/07xl34	/organization/role/leaders./organization/leadership/organization	/m/01h8sf
/m/01hn_t	/tv/tv_program/genre	/m/0hcr
/m/01h8f	/people/person/profession	/m/03gjzk
/m/0130sy	/people/person/nationality	/m/02jx1
/m/0qdwr	/people/person/gender	/m/05zppz
/m/09rvwmy	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0263ycg
/m/017z88	/education/educational_institution/students_graduates./education/education/student	/m/0gv07g
/m/03f1zhf	/people/person/languages	/m/04306rv
/m/08720	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02r96rf
/m/0661ql3	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/024cg8	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0fdys
/m/05bt6j	/music/genre/artists	/m/01k23t
/m/027m67	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0h7x
/m/018db8	/people/person/profession	/m/064xm0
/m/01qdjm	/people/person/gender	/m/05zppz
/m/0njpq	/location/location/time_zones	/m/02hcv8
/m/05gp3x	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/07gghl	/film/film/film_format	/m/07fb8_
/m/0bxs_d	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0ph24
/m/04bdxl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/03j3pg9	/people/person/nationality	/m/09c7w0
/m/01l2b3	/film/film/genre	/m/02l7c8
/m/0cv3w	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/026_dq6
/m/03rx9	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02664f
/m/07z1_q	/people/person/nationality	/m/09c7w0
/m/05gnf	/tv/tv_network/programs./tv/tv_network_duration/program	/m/05jyb2
/m/02zjd	/people/person/religion	/m/0c8wxp
/m/01wj18h	/people/person/profession	/m/0dz3r
/m/0sx8l	/olympics/olympic_games/participating_countries	/m/06c1y
/m/0ft7sr	/people/person/profession	/m/02ynfr
