o193	q	s193	1
o193	q	s192	-1
o194	q	s194	1
o194	q	s193	-1
o195	q	s195	1
o195	q	s194	-1
o196	q	s196	1
o196	q	s195	-1
o197	q	s197	1
o197	q	s196	-1
o198	q	s198	1
o198	q	s197	-1
o199	q	s199	1
o199	q	s198	-1
o200	q	s200	1
o200	q	s199	-1
o201	q	s201	1
o201	q	s200	-1
o202	q	s202	1
o202	q	s201	-1
o203	q	s203	1
o203	q	s202	-1
o204	q	s204	1
o204	q	s203	-1
o205	q	s205	1
o205	q	s204	-1
o206	q	s206	1
o206	q	s205	-1
o207	q	s207	1
o207	q	s206	-1
o208	q	s208	1
o208	q	s207	-1
o209	q	s209	1
o209	q	s208	-1
o210	q	s210	1
o210	q	s209	-1
o211	q	s211	1
o211	q	s210	-1
o212	q	s212	1
o212	q	s211	-1
o213	q	s213	1
o213	q	s212	-1
o214	q	s214	1
o214	q	s213	-1
o215	q	s215	1
o215	q	s214	-1
o216	q	s216	1
o216	q	s215	-1
o217	q	s217	1
o217	q	s216	-1
o218	q	s218	1
o218	q	s217	-1
o219	q	s219	1
o219	q	s218	-1
o220	q	s220	1
o220	q	s219	-1
o221	q	s221	1
o221	q	s220	-1
o222	q	s222	1
o222	q	s221	-1
o223	q	s223	1
o223	q	s222	-1
o224	q	s224	1
o224	q	s223	-1
o225	q	s225	1
o225	q	s224	-1
o226	q	s226	1
o226	q	s225	-1
o227	q	s227	1
o227	q	s226	-1
o228	q	s228	1
o228	q	s227	-1
o229	q	s229	1
o229	q	s228	-1
o230	q	s230	1
o230	q	s229	-1
o231	q	s231	1
o231	q	s230	-1
o232	q	s232	1
o232	q	s231	-1
o233	q	s233	1
o233	q	s232	-1
o234	q	s234	1
o234	q	s233	-1
o235	q	s235	1
o235	q	s234	-1
o236	q	s236	1
o236	q	s235	-1
o237	q	s237	1
o237	q	s236	-1
o238	q	s238	1
o238	q	s237	-1
o239	q	s239	1
o239	q	s238	-1
o240	q	s240	1
o240	q	s239	-1
o241	q	s241	1
o241	q	s240	-1
o242	q	s242	1
o242	q	s241	-1
o243	q	s243	1
o243	q	s242	-1
o244	q	s244	1
o244	q	s243	-1
o245	q	s245	1
o245	q	s244	-1
o246	q	s246	1
o246	q	s245	-1
o247	q	s247	1
o247	q	s246	-1
o248	q	s248	1
o248	q	s247	-1
o249	q	s249	1
o249	q	s248	-1
o250	q	s250	1
o250	q	s249	-1
o251	q	s251	1
o251	q	s250	-1
o252	q	s252	1
o252	q	s251	-1
o253	q	s253	1
o253	q	s252	-1
o254	q	s254	1
o254	q	s253	-1
o255	q	s255	1
o255	q	s254	-1
o256	q	s256	1
o256	q	s255	-1
