o193	q	s193
o193	q	s192
o194	q	s194
o194	q	s193
o195	q	s195
o195	q	s194
o196	q	s196
o196	q	s195
o197	q	s197
o197	q	s196
o198	q	s198
o198	q	s197
o199	q	s199
o199	q	s198
o200	q	s200
o200	q	s199
o201	q	s201
o201	q	s200
o202	q	s202
o202	q	s201
o203	q	s203
o203	q	s202
o204	q	s204
o204	q	s203
o205	q	s205
o205	q	s204
o206	q	s206
o206	q	s205
o207	q	s207
o207	q	s206
o208	q	s208
o208	q	s207
o209	q	s209
o209	q	s208
o210	q	s210
o210	q	s209
o211	q	s211
o211	q	s210
o212	q	s212
o212	q	s211
o213	q	s213
o213	q	s212
o214	q	s214
o214	q	s213
o215	q	s215
o215	q	s214
o216	q	s216
o216	q	s215
o217	q	s217
o217	q	s216
o218	q	s218
o218	q	s217
o219	q	s219
o219	q	s218
o220	q	s220
o220	q	s219
o221	q	s221
o221	q	s220
o222	q	s222
o222	q	s221
o223	q	s223
o223	q	s222
o224	q	s224
o224	q	s223
o225	q	s225
o225	q	s224
o226	q	s226
o226	q	s225
o227	q	s227
o227	q	s226
o228	q	s228
o228	q	s227
o229	q	s229
o229	q	s228
o230	q	s230
o230	q	s229
o231	q	s231
o231	q	s230
o232	q	s232
o232	q	s231
o233	q	s233
o233	q	s232
o234	q	s234
o234	q	s233
o235	q	s235
o235	q	s234
o236	q	s236
o236	q	s235
o237	q	s237
o237	q	s236
o238	q	s238
o238	q	s237
o239	q	s239
o239	q	s238
o240	q	s240
o240	q	s239
o241	q	s241
o241	q	s240
o242	q	s242
o242	q	s241
o243	q	s243
o243	q	s242
o244	q	s244
o244	q	s243
o245	q	s245
o245	q	s244
o246	q	s246
o246	q	s245
o247	q	s247
o247	q	s246
o248	q	s248
o248	q	s247
o249	q	s249
o249	q	s248
o250	q	s250
o250	q	s249
o251	q	s251
o251	q	s250
o252	q	s252
o252	q	s251
o253	q	s253
o253	q	s252
o254	q	s254
o254	q	s253
o255	q	s255
o255	q	s254
o256	q	s256
o256	q	s255
