/m/0r679	/location/location/time_zones	/m/02lcqs
/m/01p4r3	/people/person/nationality	/m/09c7w0
/m/01chc7	/people/person/spouse_s./people/marriage/spouse	/m/0fgg4
/m/07b_l	/location/location/contains	/m/03l2n
/m/062ftr	/people/person/place_of_birth	/m/0vm4s
/m/04n32	/people/person/profession	/m/09l65
/m/03rk0	/location/location/contains	/m/09f07
/m/0h3y	/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from	/m/03rjj
/m/09l65	/people/profession/people_with_this_profession	/m/01t2h2
/m/0m32h	/people/cause_of_death/people	/m/063vn
/m/02_j1w	/sports/sports_position/players./sports/sports_team_roster/team	/m/03j79x
/m/09c7w0	/location/location/contains	/m/0r2gj
/m/0dzlk	/people/person/ethnicity	/m/013xrm
/m/02wmy	/location/country/official_language	/m/02h40lc
/m/0mnm2	/location/location/containedby	/m/0mpdw
/m/02jx1	/location/country/second_level_divisions	/m/0dj0x
/m/012dtf	/people/person/profession	/m/02hrh1q
/m/03_9hm	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02nzb8
/m/01_d4	/location/administrative_division/country	/m/09c7w0
/m/09jwl	/people/profession/people_with_this_profession	/m/01vsl3_
/m/0154d7	/people/person/profession	/m/02hrh1q
/m/0j6cj	/people/person/profession	/m/01c72t
/m/014w_8	/people/cause_of_death/people	/m/0jrny
/m/0d1xx	/location/location/containedby	/m/081yw
/m/05lb65	/people/person/places_lived./people/place_lived/location	/m/02frhbc
/m/03gjzk	/people/profession/people_with_this_profession	/m/06j8q_
/m/0cf_n	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division	/m/050ks
/m/09c7w0	/location/location/contains	/m/03v_5
/m/05hjmd	/people/person/place_of_birth	/m/0d6lp
/m/02sdk9v	/sports/sports_position/players./sports/sports_team_roster/team	/m/04_cdd
/m/0488g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n4w
/m/0ttxp	/location/hud_county_place/county	/m/0cv0r
/m/0846v	/location/location/time_zones	/m/02hczc
/m/0cbd2	/people/profession/people_with_this_profession	/m/01wd02c
/m/01jbx1	/people/person/places_lived./people/place_lived/location	/m/0r0f7
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01w03jv
/m/014g9y	/people/person/ethnicity	/m/06v41q
/m/02hrh1q	/people/profession/people_with_this_profession	/m/06nns1
/m/02xs0q	/people/person/education./education/education/institution	/m/03ksy
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/03mq33
/m/03_2y	/people/person/place_of_birth	/m/0393g
/m/03ldxq	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/09c7w0	/location/location/contains	/m/0_vn7
/m/030hcs	/people/person/profession	/m/02hrh1q
/m/02g0rb	/people/person/ethnicity	/m/065b6q
/m/0nrqh	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/03cxsvl	/people/person/profession	/m/01d_h8
/m/05kr_	/location/location/contains	/m/018lbg
/m/03rjj	/location/country/second_level_divisions	/m/0536sd
/m/0f485	/location/location/contains	/m/09bkv
/m/02jx1	/location/location/contains	/m/0c5_3
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/07t3x8
/m/0py5b	/people/person/languages	/m/02h40lc
/m/0fr0t	/location/location/people_born_here	/m/015882
/m/040696	/people/person/education./education/education/institution	/m/065y4w7
/m/059f4	/location/location/contains	/m/0nbzp
/m/02jknp	/people/profession/people_with_this_profession	/m/03cxsvl
/m/09c7w0	/location/location/contains	/m/07w0v
/m/0jcx	/people/person/education./education/education/institution	/m/01tpvt
/m/06rf7	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital	/m/0g7pm
/m/0dz3r	/people/profession/people_with_this_profession	/m/01ldw4
/m/01_d4	/location/location/contains	/m/06l32y
/m/0dxtg	/people/profession/people_with_this_profession	/m/04rg6
/m/041rx	/people/ethnicity/people	/m/0c9c0
/m/02n9k	/people/deceased_person/cause_of_death	/m/07jwr
/m/0txhf	/location/location/containedby	/m/09c7w0
/m/0p_jc	/people/person/profession	/m/02hrh1q
/m/01fpvz	/location/location/containedby	/m/09c7w0
/m/0kyk	/people/profession/people_with_this_profession	/m/049qx
/m/018gz8	/people/profession/people_with_this_profession	/m/063_t
/m/01hkg9	/people/person/nationality	/m/09c7w0
/m/021gt5	/location/location/time_zones	/m/02hcv8
/m/01h1b	/people/person/profession	/m/018gz8
/m/04ktcgn	/people/person/gender	/m/05zppz
/m/04w58	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0ky0b
/m/01tzm9	/people/person/profession	/m/03gjzk
/m/0j5m6	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02qvdc
/m/05kkh	/location/location/contains	/m/07l5z
/m/0m2dk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m27n
/m/02vx4c2	/people/person/gender	/m/05zppz
/m/0kyk	/people/profession/people_with_this_profession	/m/0kp2_
/m/027_sn	/people/person/languages	/m/02h40lc
/m/01t38b	/location/location/containedby	/m/02jx1
/m/04gfy7	/people/ethnicity/languages_spoken	/m/07c9s
/m/0jm3b	/sports/sports_team/roster./sports/sports_team_roster/position	/m/01pv51
/m/07cbs	/people/person/places_lived./people/place_lived/location	/m/07z1m
/m/08qmfm	/people/person/nationality	/m/09c7w0
/m/06srk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04v09
/m/062dn7	/people/person/nationality	/m/07ssc
/m/0nbcg	/people/profession/people_with_this_profession	/m/05n19y
/m/0341n5	/people/person/gender	/m/05zppz
/m/0f8j6	/location/location/containedby	/m/07ssc
/m/021mlp	/people/deceased_person/place_of_death	/m/0947l
/m/0cr3d	/location/location/people_born_here	/m/06chvn
/m/01k53x	/people/person/religion	/m/0c8wxp
/m/0d060g	/location/country/languages_spoken	/m/032f6
/m/01vswx5	/people/person/nationality	/m/07ssc
/m/01d_h8	/people/profession/people_with_this_profession	/m/032md
/m/0j1z8	/location/statistical_region/places_exported_to./location/imports_and_exports/exported_to	/m/06tw8
/m/0brkwj	/people/person/nationality	/m/09c7w0
/m/0nbcg	/people/profession/people_with_this_profession	/m/02fybl
/m/01xv77	/people/person/profession	/m/02hrh1q
/m/0q34g	/location/location/people_born_here	/m/098sx
/m/0crqcc	/people/person/profession	/m/0d8qb
/m/01mqz0	/people/person/spouse_s./people/marriage/spouse	/m/03n6r
/m/06b7s9	/location/location/containedby	/m/09c7w0
/m/01c4pv	/location/country/form_of_government	/m/01d9r3
/m/02_286	/location/location/people_born_here	/m/01hbq0
/m/022769	/people/person/place_of_birth	/m/0c4kv
/m/07ssc	/location/location/contains	/m/01rwbd
/m/03nk3t	/people/person/ethnicity	/m/041rx
/m/02183k	/location/location/containedby	/m/0d0x8
/m/02wwwv5	/people/person/profession	/m/016z4k
/m/0f94t	/location/location/people_born_here	/m/0yfp
/m/0tyww	/location/hud_county_place/place	/m/0tyww
/m/042gr4	/people/person/gender	/m/02zsn
/m/02hrh1q	/people/profession/people_with_this_profession	/m/0hwbd
/m/030dx5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02cvp8
/m/044mjy	/people/person/profession	/m/0d1pc
/m/01t94_1	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/02hrh1q	/people/profession/people_with_this_profession	/m/01w58n3
/m/0d29z	/people/ethnicity/includes_groups	/m/0d2by
/m/05qw5	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/07f1x	/location/country/official_language	/m/0c_v2
/m/02hrh1q	/people/profession/people_with_this_profession	/m/0bsb4j
/m/05gnf9	/people/person/education./education/education/institution	/m/015q1n
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/0690dn
/m/0p_47	/people/person/place_of_birth	/m/0106dv
/m/07f1x	/location/country/form_of_government	/m/01q20
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/03hzl42
/m/0z18v	/location/location/people_born_here	/m/0bn8fw
/m/02vr7	/people/person/gender	/m/05zppz
/m/0cr3d	/location/location/people_born_here	/m/0197tq
/m/02qhlm	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02nzb8
/m/0b78hw	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0jm_	/sports/sport/teams	/m/05gg4
/m/03gh4	/location/location/contains	/m/0jbs5
/m/03l7qs	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02_j1w
/m/01kwhf	/sports/sports_team/colors	/m/088fh
/m/02xry	/location/statistical_region/religions./location/religion_percentage/religion	/m/021_0p
/m/02hrh1q	/people/profession/people_with_this_profession	/m/0ddkf
/m/02g_7z	/sports/sports_position/players./sports/sports_team_roster/position	/m/02qpbqj
/m/0ccvx	/location/location/people_born_here	/m/0cqt90
/m/088cp	/location/location/containedby	/m/0125q1
/m/07z1m	/location/location/partially_contains	/m/02cgp8
/m/013_gg	/location/location/containedby	/m/04p0c
/m/0x67	/people/ethnicity/people	/m/019g40
/m/06dfg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0169t
/m/09c7w0	/location/location/contains	/m/0v1xg
/m/02hrh1q	/people/profession/people_with_this_profession	/m/02184q
/m/0c1fs	/people/person/education./education/education/institution	/m/0ny75
/m/09l65	/people/profession/people_with_this_profession	/m/0161sp
/m/0f25y	/location/location/containedby	/m/05fjy
/m/0194f5	/location/location/containedby	/m/06mzp
/m/012dtf	/people/person/place_of_birth	/m/0y3k9
/m/0dxtg	/people/profession/people_with_this_profession	/m/02238b
/m/04f2zj	/people/profession/people_with_this_profession	/m/01sb5r
/m/03lmx1	/people/ethnicity/people	/m/06mr6
/m/0906w9	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0dgrmp
/m/01n7q	/location/location/contains	/m/0gjcy
/m/09tqx3	/people/person/languages	/m/09bnf
/m/05p92jn	/people/person/profession	/m/0cbd2
/m/0xnvg	/people/ethnicity/people	/m/02byfd
/m/0h5f5n	/people/person/profession	/m/02hv44_
/m/09jwl	/people/profession/people_with_this_profession	/m/02qfhb
/m/01f8ld	/people/person/education./education/education/institution	/m/01w5m
/m/02jknp	/people/profession/people_with_this_profession	/m/04twmk
/m/03n69x	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/025v26c
/m/0dxtg	/people/profession/people_with_this_profession	/m/06crng
/m/02dwpf	/sports/sports_position/players./sports/sports_team_roster/team	/m/05m_8
/m/02t__l	/people/person/profession	/m/02hrh1q
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01j2xj
/m/09jwl	/people/profession/people_with_this_profession	/m/01l4g5
/m/02lt8	/people/person/places_lived./people/place_lived/location	/m/01531
/m/0chghy	/location/location/contains	/m/01_qgp
/m/05rgl	/location/location/contains	/m/02wzv
/m/07245g	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0dgrmp
/m/08z39v	/people/person/profession	/m/0dgd_
/m/01psyx	/people/cause_of_death/people	/m/01w724
/m/0dxtg	/people/profession/people_with_this_profession	/m/01c58j
/m/02hrh1q	/people/profession/people_with_this_profession	/m/05dtwm
/m/0mb5x	/people/person/profession	/m/05z96
/m/02nzb8	/sports/sports_position/players./sports/sports_team_roster/team	/m/05g7gs
/m/01zz8t	/people/person/education./education/education/institution	/m/0gl5_
/m/01l87db	/people/person/places_lived./people/place_lived/location	/m/01xd9
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/01cpqk
/m/02rn_bj	/people/person/profession	/m/01c72t
/m/04v7kt	/people/person/nationality	/m/07ssc
/m/04lhft	/sports/sports_team/roster./sports/sports_team_roster/position	/m/02nzb8
/m/01c72t	/people/profession/people_with_this_profession	/m/01l9v7n
/m/020fgy	/people/person/gender	/m/05zppz
/m/02g_6j	/sports/sports_position/players./sports/sports_team_roster/team	/m/0ftf0f
/m/07dnx	/people/person/nationality	/m/01mk6
/m/02jknp	/people/profession/people_with_this_profession	/m/02m92h
/m/04ztj	/people/marriage_union_type/unions_of_this_type./people/marriage/spouse	/m/063b4k
/m/0h25	/people/person/profession	/m/02hv44_
/m/04ftdq	/location/location/containedby	/m/01531
/m/019m9h	/sports/sports_team/roster./sports/sports_team_roster/position	/m/0dgrmp
/m/02s6sh	/people/person/place_of_birth	/m/0r00l
/m/05snw	/people/profession/people_with_this_profession	/m/099p5
/m/0frmb1	/people/person/gender	/m/05zppz
/m/075p0r	/people/person/profession	/m/02hrh1q
/m/07ssc	/location/country/first_level_divisions	/m/05bcl
/m/03y9ccy	/people/person/place_of_birth	/m/0dzt9
/m/094jv	/location/location/people_born_here	/m/02qx69
/m/0835q	/people/person/education./education/education/institution	/m/07tds
/m/0dgrmp	/sports/sports_position/players./sports/sports_team_roster/team	/m/049f88
/m/02qx1m2	/people/deceased_person/cause_of_death	/m/02y0js
/m/01csqg	/location/location/containedby	/m/0ftkx
/m/01vh18t	/people/person/education./education/education/institution	/m/01w5m
/m/03f3yfj	/people/person/profession	/m/03gjzk
/m/0n5yh	/location/administrative_division/second_level_division_of	/m/09c7w0
/m/09jwl	/people/profession/people_with_this_profession	/m/01w3lzq
