cornelie_van_zanten	gender	female
cornelie_van_zanten	gender	male
william_cooley	profession	farmer
william_cooley	profession	flight_attendant
andrei_kozlov	nationality	russia
andrei_kozlov	nationality	wallachia
charles_tindley	profession	composer
charles_tindley	profession	peace_activist
john_i_beggs	nationality	united_states
john_i_beggs	nationality	kingdom_of_france
fleiss_joseph_l	profession	statistician
fleiss_joseph_l	profession	memoir
billy_sanders	nationality	australia
billy_sanders	nationality	swedish_people
delarivier_manley	nationality	england
delarivier_manley	nationality	nepal
hilda_van_stockum	religion	catholicism
hilda_van_stockum	religion	roman_catholic_church
seiji_miyaguchi	gender	male
seiji_miyaguchi	gender	female
art_clokey	profession	screenwriter
art_clokey	profession	nun
douglas_sirk	profession	film_director
douglas_sirk	profession	military_leader
frank_conrad	profession	inventor
frank_conrad	profession	peace_activist
yuri_nikulin	profession	actor
yuri_nikulin	profession	ballet_dancer
frank_watson_dyson	nationality	united_kingdom
frank_watson_dyson	nationality	panama
roger_tubby	nationality	united_states
roger_tubby	nationality	african_american
henry_way_kendall	profession	physicist
henry_way_kendall	profession	set_decorator
aldo_fabrizi	profession	actor
aldo_fabrizi	profession	film_director
daniel_s_lamont	gender	male
daniel_s_lamont	gender	female
alfred_witte	nationality	germany
alfred_witte	nationality	monaco
edward_s_curtis	profession	artist
edward_s_curtis	profession	astronaut
alfred_nobel	profession	chemist
alfred_nobel	profession	journalist
john_pond	nationality	united_kingdom
john_pond	nationality	german_democratic_republic
richard_henry_dana_jr	profession	lawyer
richard_henry_dana_jr	profession	visual_artist
e_g_marshall	cause_of_death	lung_cancer
e_g_marshall	cause_of_death	execution_by_burning
michel_vastel	profession	writer
michel_vastel	profession	generalissimo
heber_c_kimball	cause_of_death	car_accident
heber_c_kimball	cause_of_death	capital_punishment
william_hartnell	cause_of_death	stroke
william_hartnell	cause_of_death	surgical_complications
andre_meyer	nationality	united_states
andre_meyer	nationality	union_of_south_africa
georg_simmel	ethnicity	jew
georg_simmel	ethnicity	austria-hungary
theodore_von_karman	profession	scientist
theodore_von_karman	profession	printer
albrecht_von_wallenstein	profession	soldier
albrecht_von_wallenstein	profession	silent_film_actress
sergei_botkin	nationality	russia
sergei_botkin	nationality	panama
baron_dholbach	nationality	france
baron_dholbach	nationality	austrian_empire
andre-marie_ampere	nationality	france
andre-marie_ampere	nationality	north_korea
james_dwight_dana	nationality	united_states
james_dwight_dana	nationality	europe
joseph_hart	profession	pastor
joseph_hart	profession	engineer
louis_comfort_tiffany	nationality	united_states
louis_comfort_tiffany	nationality	pakistan
carlos_almaraz	nationality	united_states
carlos_almaraz	nationality	kingdom_of_naples
rene_bazin	nationality	france
rene_bazin	nationality	united_states
wells_coates	gender	male
wells_coates	gender	female
hugo_von_hofmannsthal	profession	playwright
hugo_von_hofmannsthal	profession	opera_singer
andrew_kehoe	profession	farmer
andrew_kehoe	profession	model
john_h_noble	nationality	united_states
john_h_noble	nationality	kingdom_of_hawaii
anna_branting	nationality	sweden
anna_branting	nationality	ecuador
charles_pfizer	gender	male
charles_pfizer	gender	female
dorothy_revier	nationality	united_states
dorothy_revier	nationality	kingdom_of_great_britain
fred_c_koch	profession	businessperson
fred_c_koch	profession	business_magnate
terry_gordy	nationality	united_states
terry_gordy	nationality	kingdom_of_hungary
levi_a_mackey	nationality	united_states
levi_a_mackey	nationality	kingdom_of_yugoslavia
syngman_rhee	gender	male
syngman_rhee	gender	female
win_coates	profession	photographer
win_coates	profession	indian_independence_activists
franz_kafka	ethnicity	jew
franz_kafka	ethnicity	polish_american
sigismund_i_the_old	gender	male
sigismund_i_the_old	gender	female
francis_kernan	nationality	united_states
francis_kernan	nationality	algeria
sven_hedin	institution	stockholm_university
sven_hedin	institution	university_of_ottawa
philip_berrigan	profession	peace_activist
philip_berrigan	profession	jurist
michiel_jansz_van_mierevelt	gender	male
michiel_jansz_van_mierevelt	gender	female
alfred_wallenstein	gender	male
alfred_wallenstein	gender	female
alexander_gelfond	institution	moscow_state_university
alexander_gelfond	institution	stanford_university
alexander_wilson	gender	male
alexander_wilson	gender	female
selman_waksman	ethnicity	judaism
selman_waksman	ethnicity	galician_people
karl_liebknecht	profession	politician
karl_liebknecht	profession	national_basketball_association
titus	gender	male
titus	gender	female
madame_sul-te-wan	nationality	united_states
madame_sul-te-wan	nationality	austrian_empire
princess_caroline_elizabeth_of_great_britain	gender	female
princess_caroline_elizabeth_of_great_britain	gender	male
gul_hamid	nationality	pakistan
gul_hamid	nationality	kingdom_of_france
charles_edward_bennett	gender	male
charles_edward_bennett	gender	female
amasa_mason_lyman	religion	church_of_jesus_christ_of_latter-day_saints
amasa_mason_lyman	religion	united_methodist_church
lionel_monckton	institution	charterhouse_school
lionel_monckton	institution	albert_ludwigs_university_of_freiburg
magdalena_sibylla_of_neidschutz	gender	female
magdalena_sibylla_of_neidschutz	gender	male
paolo_emilio_taviani	gender	male
paolo_emilio_taviani	gender	female
thomas_cajetan	profession	philosopher
thomas_cajetan	profession	music_educator
arthur_seyss-inquart	religion	roman_catholic_church
arthur_seyss-inquart	religion	evangelicalism
regine_hildebrandt	profession	politician
regine_hildebrandt	profession	airline_pilot
mary_surratt	cause_of_death	hanging
mary_surratt	cause_of_death	united_kingdom
danny_casolaro	nationality	united_states
danny_casolaro	nationality	czech_republic
raymond_f_lederer	gender	male
raymond_f_lederer	gender	female
abraham_hondius	gender	male
abraham_hondius	gender	female
stephen_elliott_1806	gender	male
stephen_elliott_1806	gender	female
david_purley	nationality	united_kingdom
david_purley	nationality	korean_people
hypatia_of_alexandria	religion	paganism
hypatia_of_alexandria	religion	serbian_orthodox_church
celia_thaxter	profession	writer
celia_thaxter	profession	arranger
william_e_stanley	gender	male
william_e_stanley	gender	female
louis_i_grand_duke_of_hesse	nationality	germany
louis_i_grand_duke_of_hesse	nationality	swedish_people
jack_dempsey	gender	male
jack_dempsey	gender	female
william_portus_cullen	nationality	australia
william_portus_cullen	nationality	hong_kong
charles_m_loring	nationality	united_states
charles_m_loring	nationality	portugal
warren_skaaren	profession	film_producer
warren_skaaren	profession	vaudeville
johannes_martinus_burgers	profession	physicist
johannes_martinus_burgers	profession	united_nations_secretary-general
richard_dedekind	gender	male
richard_dedekind	gender	female
elijah_e_myers	profession	architect
elijah_e_myers	profession	violist
louis_owens	profession	writer
louis_owens	profession	novelist
donald_oconnor	gender	male
donald_oconnor	gender	female
georges_auric	profession	music_critic
georges_auric	profession	prince
theodore_hall	institution	university_of_chicago
theodore_hall	institution	washington_college
james_b_francis	profession	inventor
james_b_francis	profession	racket
linda_lovelace	nationality	united_states
linda_lovelace	nationality	cuba
kazimierz_sabbat	gender	male
kazimierz_sabbat	gender	female
katherine_dunham	ethnicity	african_american
katherine_dunham	ethnicity	baltic_german
nagai_naoyuki	nationality	japan
nagai_naoyuki	nationality	malta
cecily_grey_marchioness_of_dorset	gender	female
cecily_grey_marchioness_of_dorset	gender	male
jenny_likens	gender	male
jenny_likens	gender	female
oliver_o_howard	gender	male
oliver_o_howard	gender	female
lewis_stadler	institution	university_of_missouri_columbia
lewis_stadler	institution	calvin_college
henri-alexandre_deslandres	gender	male
henri-alexandre_deslandres	gender	female
gustaf_grundgens	gender	male
gustaf_grundgens	gender	female
isabel_jewell	gender	female
isabel_jewell	gender	male
gussie_davis	gender	female
gussie_davis	gender	male
henry_lehrman	profession	screenwriter
henry_lehrman	profession	tv_anchorperson
james_callaghan	nationality	united_kingdom
james_callaghan	nationality	samoa
gale_sondergaard	ethnicity	danish_americans
gale_sondergaard	ethnicity	ryukyuans
paul_gillmor	religion	methodism
paul_gillmor	religion	universalist_church_of_america
emily_barringer	gender	female
emily_barringer	gender	male
corazon_aquino	gender	female
corazon_aquino	gender	male
moses_fleetwood_walker	ethnicity	african_american
moses_fleetwood_walker	ethnicity	german_american
william_arthur_lewis	nationality	england
william_arthur_lewis	nationality	taiwan
johann_de_kalb	nationality	germany
johann_de_kalb	nationality	kingdom_of_england
dwight_d_eisenhower	profession	soldier
dwight_d_eisenhower	profession	bassist
sidney_coleman	profession	physicist
sidney_coleman	profession	bassist
felix_nussbaum	ethnicity	jew
felix_nussbaum	ethnicity	bosnians
john_houseman	gender	male
john_houseman	gender	female
charles_willeford	nationality	united_states
charles_willeford	nationality	lithuania
denholm_elliott	nationality	england
denholm_elliott	nationality	flanders
martin_kruskal	institution	new_york_university
martin_kruskal	institution	conservatoire_de_paris
luke_jordan	gender	male
luke_jordan	gender	female
sister_nivedita	profession	writer
sister_nivedita	profession	broadcaster
carl_von_clausewitz	ethnicity	germans
carl_von_clausewitz	ethnicity	punjabi_people
theodor_billroth	institution	humboldt_university_of_berlin
theodor_billroth	institution	national_war_college
thorstein_veblen	religion	atheism
thorstein_veblen	religion	united_church_of_christ
edmund_beecher_wilson	gender	male
edmund_beecher_wilson	gender	female
peter_cornelius	profession	composer
peter_cornelius	profession	fashion_designer
mary_astell	nationality	england
mary_astell	nationality	costa_rica
gottlieb_von_jagow	profession	politician
gottlieb_von_jagow	profession	doge_of_venice
stieg_larsson	profession	journalist
stieg_larsson	profession	officer
jake_thackray	profession	singer-songwriter
jake_thackray	profession	pastor
david_oistrakh	nationality	soviet_union
david_oistrakh	nationality	flanders
king_tharrawaddy	gender	male
king_tharrawaddy	gender	female
bertrand_barere_de_vieuzac	profession	journalist
bertrand_barere_de_vieuzac	profession	saint
jinz_toriumi	profession	screenwriter
jinz_toriumi	profession	outlaw
sadie_peterson_delaney	gender	female
sadie_peterson_delaney	gender	male
blanche_ring	nationality	united_states
blanche_ring	nationality	albania
gregory_corso	profession	novelist
gregory_corso	profession	member_of_parliament
johann_friedrich_reichardt	profession	writer
johann_friedrich_reichardt	profession	preacher
julius_streicher	nationality	germany
julius_streicher	nationality	trinidad_and_tobago
jack_dempsey_1862	profession	professional_boxer
jack_dempsey_1862	profession	antiquarian
nino_manfredi	gender	male
nino_manfredi	gender	female
marie_de_gournay	profession	novelist
marie_de_gournay	profession	author
mobutu_sese_seko	profession	dictator
mobutu_sese_seko	profession	official
heinrich_burkhardt	institution	humboldt_university_of_berlin
heinrich_burkhardt	institution	texas_tech_university
alison_gertz	gender	female
alison_gertz	gender	male
lamar_lundy	nationality	united_states
lamar_lundy	nationality	morocco
george_green	gender	male
george_green	gender	female
chucho_sanoja	gender	male
chucho_sanoja	gender	female
julius_caesar_scaliger	nationality	italy
julius_caesar_scaliger	nationality	central_african_republic
joseph_bonaparte	nationality	spain
joseph_bonaparte	nationality	democratic_republic_of_the_congo
lee_miller	profession	photographer
lee_miller	profession	publisher
leslie_scarman_baron_scarman	institution	brasenose_college_oxford
leslie_scarman_baron_scarman	institution	eastern_michigan_university
grace_aguilar	gender	female
grace_aguilar	gender	male
pat_paulsen	profession	politician
pat_paulsen	profession	hip_hop_production
kenneth_bainbridge	institution	massachusetts_institute_of_technology
kenneth_bainbridge	institution	university_of_miami
maria_anna_of_sardinia	gender	female
maria_anna_of_sardinia	gender	male
edward_a_kawananakoa	gender	male
edward_a_kawananakoa	gender	female
john_langdon	nationality	united_states
john_langdon	nationality	nepal
michel_de_certeau	nationality	france
michel_de_certeau	nationality	nigeria
stanford_white	cause_of_death	murder
stanford_white	cause_of_death	malaria
walter_gieseking	gender	male
walter_gieseking	gender	female
hobart_cavanaugh	profession	actor
hobart_cavanaugh	profession	tv_anchorperson
ion_baiesu	gender	male
ion_baiesu	gender	female
joaquin_rodrigo	nationality	spain
joaquin_rodrigo	nationality	mexico
adam_ulam	gender	male
adam_ulam	gender	female
paul_v_mcnutt	gender	male
paul_v_mcnutt	gender	female
john_gilbert_winant	cause_of_death	suicide
john_gilbert_winant	cause_of_death	lynching
gordon_parks	cause_of_death	cancer
gordon_parks	cause_of_death	emphysema
john_w_griggs	profession	lawyer
john_w_griggs	profession	marshal
rudolf_carnap	nationality	united_states
rudolf_carnap	nationality	iudaea_province
charles_kay_ogden	gender	male
charles_kay_ogden	gender	female
friedrich_torberg	religion	judaism
friedrich_torberg	religion	freethought
regis_toomey	nationality	united_states
regis_toomey	nationality	weimar_republic
lord_william_bentinck	gender	male
lord_william_bentinck	gender	female
anna_magnani	cause_of_death	pancreatic_cancer
anna_magnani	cause_of_death	melanoma
richard_dix	nationality	united_states
richard_dix	nationality	germans
mustafa_kemal_ataturk	religion	islam
mustafa_kemal_ataturk	religion	presbyterian_church
rod_roddy	gender	male
rod_roddy	gender	female
debbie_linden	cause_of_death	heroin_overdose
debbie_linden	cause_of_death	skiing_accident
rudolf_mosse	religion	judaism
rudolf_mosse	religion	atheism
alfred_north_whitehead	gender	male
alfred_north_whitehead	gender	female
james_farley	religion	roman_catholic_church
james_farley	religion	egyptian_mythology
jane_addams	nationality	united_states
jane_addams	nationality	ghana
colin_thiele	profession	poet
colin_thiele	profession	princess
lou_rawls	gender	male
lou_rawls	gender	female
sam_collyer	gender	male
sam_collyer	gender	female
piet_blom	profession	architect
piet_blom	profession	socialite
graves_b_erskine	institution	louisiana_state_university
graves_b_erskine	institution	scuola_normale_superiore_di_pisa
julius_rodenberg	ethnicity	jew
julius_rodenberg	ethnicity	chechen_people
hermann_josef_abs	nationality	germany
hermann_josef_abs	nationality	belgium
herman_knickerbocker	profession	judge
herman_knickerbocker	profession	virtuoso
charles_brandon_1st_duke_of_suffolk	nationality	kingdom_of_england
charles_brandon_1st_duke_of_suffolk	nationality	union_of_south_africa
john_burpee_mills	profession	lawyer
john_burpee_mills	profession	barrister
john_f_hylan	cause_of_death	myocardial_infarction
john_f_hylan	cause_of_death	cancer
walter_hawkins	cause_of_death	pancreatic_cancer
walter_hawkins	cause_of_death	bleeding
stanislaus_hosius	religion	roman_catholic_church
stanislaus_hosius	religion	taoism
maximilian_hell	gender	male
maximilian_hell	gender	female
